file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,895.1694662646886
test_1,312.55726465712394,3067.8415083411883,531.0951132298457
test_2,212.82534967780492,4282.845633765964,2786.503591227141
test_3,440.18382769530723,3204.2360821153225,3945.655062724429
test_4,0.0,2937.6390665849167,840.5942927509392
test_5,240.2091615520166,4615.225428788794,2427.134514002177
test_6,315.7331527273037,3191.7541688560163,2180.2342880333404
test_7,349.39629195888364,4943.245017451968,390.9516918574691
test_8,732.3789668564219,3557.451100939886,2948.148286965814
test_9,977.7864690425771,3216.992691654181,388.33362043473943
test_10,0.0,5018.858803253057,1593.2712366066223
test_11,294.0350417448585,2357.8236470926986,533.3202003574675
test_12,1660.0450029448596,2858.775831801772,965.0495577462857
test_13,483.9068974455662,4689.913134734433,566.8926633548673
test_14,1724.2749185535843,2431.031050913844,2942.872875013245
test_15,0.0,5663.844829848484,2295.431183013189
test_16,654.0031434764938,3872.787997754742,1012.5231912422151
test_17,773.0596466492359,4334.796821030474,574.6665344805679
test_18,1917.6550717390203,2441.7983453079714,2892.92384746518
test_19,506.79504297382505,4852.200756971515,1346.0120988686133
test_20,1440.2510380722524,2669.5847038065185,2643.132443056768
test_21,375.37937154645056,4951.3536824672865,773.2555018966419
test_22,783.9114777858974,3112.0251480006013,187.61116727595854
test_23,1689.8685131026602,2438.448451632056,2556.162981092651
test_24,207.06043754164972,4014.125481739368,1500.5750042395164
test_25,0.0,6361.511389485424,1280.4055766051854
test_26,0.0,6788.168988090413,955.3330517562756
test_27,672.9036035331368,2854.2009305510587,602.0098214458543
test_28,1575.1002350207834,3431.53149781985,700.8965454870923
test_29,0.0,3998.2444644598763,3185.217372860719
test_30,270.9825610793034,2348.9411448901055,2883.975932890165
test_31,416.1474469590894,3199.360197012639,3697.3132065843865
test_32,181.42383645066553,1306.091610059901,1793.5752527080622
test_33,417.72303297482887,4020.834656718389,660.6027644857576
test_34,761.7263510958028,3908.4239698159563,2483.0665843147594
test_35,185.94984085009273,4811.583684911991,443.1981144901009
test_36,271.4605382830529,5299.315180967134,905.8822524133899
test_37,1490.5604981049742,3230.9412845473203,3431.61130294117
test_38,4057.842687639011,4011.8650498884554,3937.348543299115
test_39,2115.879707075535,4648.105917469702,1094.9756132419934
test_40,1121.807826742097,3145.051741550378,3243.8792046067774
test_41,1680.0092344241903,3066.9402261197793,3324.2908778331393
test_42,367.54493212697525,2138.763243225364,1974.6529234486093
test_43,1506.573062941892,3126.4285725562945,260.79453626308594
test_44,436.26821444309616,3562.9135442275297,3653.372732707107
test_45,0.0,2831.8805539406285,1863.246758334429
test_46,263.7105505345629,3252.240616176708,328.87489030045793
test_47,2264.5300485725334,2134.3847373958833,3310.547024836481
test_48,0.0,4393.983840673753,2337.5530062854505
test_49,210.15576736654066,2099.05771413961,382.36404902575674
test_50,698.4234869949902,2942.3435256906128,370.87668386196697
test_51,338.91088458071704,1919.7437393690311,1966.4103474274445
