file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2262.010745106372,895.8366396546616
test_1,312.55726465712394,2910.0182773421943,530.8665916394456
test_2,212.82534967780492,4221.204203136901,2787.3292485630077
test_3,440.18382769530723,2812.3157265426735,3943.5092895837824
test_4,0.0,2730.7623881446243,831.0763258187624
test_5,240.2091615520166,4421.334715806839,2425.653220259136
test_6,315.7331527273037,3260.6714022950555,2177.0097156638144
test_7,349.39629195888364,5328.85573270789,386.86737682029894
test_8,732.3789668564219,4061.262369480852,2963.774526661959
test_9,977.7864690425771,2888.635933529425,393.0127413244787
test_10,0.0,6591.1005815272965,1592.5888987890748
test_11,294.0350417448585,2136.9734533561173,536.4387438560485
test_12,1660.0450029448596,2801.7109031672003,964.8187019949298
test_13,483.9068974455662,4298.3941219115195,565.2899897911348
test_14,1724.2749185535843,2660.2103338988595,2941.2594738778976
test_15,0.0,5875.260271683492,2292.9005814101683
test_16,654.0031434764938,3623.0144367447465,1010.9510488460995
test_17,773.0596466492359,4121.107696185562,565.2457716202307
test_18,1917.6550717390203,2392.59746786017,2897.3723466519677
test_19,506.79504297382505,5338.113670357666,1354.7887339770903
test_20,1440.2510380722524,2427.333645255804,2649.329749503573
test_21,375.37937154645056,4828.056037732287,778.6862526981865
test_22,783.9114777858974,3001.6402222883185,184.53557436979528
test_23,1689.8685131026602,2298.251564926478,2553.2128434058613
test_24,207.06043754164972,4024.2483857140114,1499.305682785452
test_25,0.0,7241.758699938651,1278.2201391890767
test_26,0.0,6720.093455256771,955.6902713500735
test_27,672.9036035331368,2620.9005486009182,606.9319040300916
test_28,1575.1002350207834,3304.9281491850115,704.210915094158
test_29,0.0,3931.531319570951,3182.5782036878045
test_30,270.9825610793034,2236.7616905771692,2884.5705750301927
test_31,416.1474469590894,2767.8820423577686,3698.8238153590555
test_32,181.42383645066553,1291.0258191019082,1791.2996801242048
test_33,417.72303297482887,3710.1870055252725,667.3399398057451
test_34,761.7263510958028,3875.7444065978866,2486.0952560318383
test_35,185.94984085009273,4740.9817131156515,439.1912898525414
test_36,271.4605382830529,5110.661760827456,903.2612060151771
test_37,1490.5604981049742,2982.9609047755503,3431.1296989622097
test_38,4057.842687639011,3575.848162469173,3936.9312327478115
test_39,2115.879707075535,4384.37427163847,1095.3860982054744
test_40,1121.807826742097,2607.941087953692,3243.793545230034
test_41,1680.0092344241903,2922.5383689807613,3326.194494730089
test_42,367.54493212697525,1975.2700654111545,1977.312908833465
test_43,1506.573062941892,3043.01054620328,257.22373358888996
test_44,436.26821444309616,2983.818066554772,3655.9263141289384
test_45,0.0,2739.089168015844,1863.2833018760934
test_46,263.7105505345629,3152.004993927807,327.4138771643761
test_47,2264.5300485725334,1896.8894315288478,3310.1899188128145
test_48,0.0,4439.604162831946,2338.290803510097
test_49,210.15576736654066,2144.2514761501207,384.2158204426264
test_50,698.4234869949902,2668.3042146643543,374.44113641139603
test_51,338.91088458071704,1867.1931217324577,1969.2506667999542
