file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,939.9306785578816
test_1,312.55726465712394,3067.8415083411883,546.3905079307312
test_2,212.82534967780492,4282.845633765964,2795.0340429943226
test_3,440.18382769530723,3204.2360821153225,3954.2348288561902
test_4,0.0,2937.6390665849167,828.911138214234
test_5,240.2091615520166,4615.225428788794,2449.0356649423143
test_6,315.7331527273037,3191.7541688560163,2148.3721769176695
test_7,349.39629195888364,4943.245017451968,425.50955429285096
test_8,732.3789668564219,3557.451100939886,2869.9956152832983
test_9,977.7864690425771,3216.992691654181,392.7229080865308
test_10,0.0,5018.858803253057,1601.110355722698
test_11,294.0350417448585,2357.8236470926986,550.7974728267046
test_12,1660.0450029448596,2858.775831801772,960.2501772755816
test_13,483.9068974455662,4689.913134734433,552.7594037674179
test_14,1724.2749185535843,2431.031050913844,2914.9229011286193
test_15,0.0,5663.844829848484,2267.8601345999036
test_16,654.0031434764938,3872.787997754742,1054.017838924943
test_17,773.0596466492359,4334.796821030474,598.2437403948766
test_18,1917.6550717390203,2441.7983453079714,2847.9783687643007
test_19,506.79504297382505,4852.200756971515,1322.0063490395742
test_20,1440.2510380722524,2669.5847038065185,2629.9890304570836
test_21,375.37937154645056,4951.3536824672865,810.5555797650953
test_22,783.9114777858974,3112.0251480006013,190.6914213346223
test_23,1689.8685131026602,2438.448451632056,2532.371161599208
test_24,207.06043754164972,4014.125481739368,1549.6942923821307
test_25,0.0,6361.511389485424,1257.6567894544387
test_26,0.0,6788.168988090413,909.1241139714966
test_27,672.9036035331368,2854.2009305510587,596.3154417986325
test_28,1575.1002350207834,3431.53149781985,664.8031681584586
test_29,0.0,3998.2444644598763,3171.6277587504073
test_30,270.9825610793034,2348.9411448901055,2880.608984654512
test_31,416.1474469590894,3199.360197012639,3695.14195570184
test_32,181.42383645066553,1306.091610059901,1781.2582074092236
test_33,417.72303297482887,4020.834656718389,560.2919508286617
test_34,761.7263510958028,3908.4239698159563,2467.4630037183324
test_35,185.94984085009273,4811.583684911991,445.2256251682205
test_36,271.4605382830529,5299.315180967134,900.1409072806053
test_37,1490.5604981049742,3230.9412845473203,3449.5859074283435
test_38,4057.842687639011,4011.8650498884554,3934.22740278003
test_39,2115.879707075535,4648.105917469702,1096.6397685025297
test_40,1121.807826742097,3145.051741550378,3243.296651887428
test_41,1680.0092344241903,3066.9402261197793,3318.2849346837384
test_42,367.54493212697525,2138.763243225364,1968.3949604349964
test_43,1506.573062941892,3126.4285725562945,263.06805663537233
test_44,436.26821444309616,3562.9135442275297,3661.1311235546505
test_45,0.0,2831.8805539406285,1826.2105164215923
test_46,263.7105505345629,3252.240616176708,338.3496978438793
test_47,2264.5300485725334,2134.3847373958833,3307.4505746723826
test_48,0.0,4393.983840673753,2336.9514454377627
test_49,210.15576736654066,2099.05771413961,379.02591627013487
test_50,698.4234869949902,2942.3435256906128,379.9022567069168
test_51,338.91088458071704,1919.7437393690311,1954.4274215196513
