file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2343.2922391988996,895.8366396546616
test_1,312.55726465712394,2922.1401852890094,530.8665916394456
test_2,212.82534967780492,4229.499169862377,2787.3292485630077
test_3,440.18382769530723,2943.2393070625985,3943.5092895837824
test_4,0.0,2784.9738651930006,831.0763258187624
test_5,240.2091615520166,4506.937938570488,2425.653220259136
test_6,315.7331527273037,3227.8693235952487,2177.0097156638144
test_7,349.39629195888364,5355.471552503718,386.86737682029894
test_8,732.3789668564219,3845.538208878259,2963.774526661959
test_9,977.7864690425771,2993.2848171840305,393.0127413244787
test_10,0.0,5926.532768959798,1592.5888987890748
test_11,294.0350417448585,2211.7049670490223,536.4387438560485
test_12,1660.0450029448596,2785.2569410718284,964.8187019949298
test_13,483.9068974455662,4362.9937121786315,565.2899897911348
test_14,1724.2749185535843,2523.529374497972,2941.2594738778976
test_15,0.0,5840.351348920231,2292.9005814101683
test_16,654.0031434764938,3738.9922069750714,1010.9510488460995
test_17,773.0596466492359,4176.182003972642,565.2457716202307
test_18,1917.6550717390203,2392.616147801304,2897.3723466519677
test_19,506.79504297382505,5101.0945966422005,1354.7887339770903
test_20,1440.2510380722524,2486.894714908466,2649.329749503573
test_21,375.37937154645056,4876.298997532862,778.6862526981865
test_22,783.9114777858974,2989.640384601192,184.53557436979528
test_23,1689.8685131026602,2328.362715762271,2553.2128434058613
test_24,207.06043754164972,3952.160419387351,1499.305682785452
test_25,0.0,7018.679788356317,1278.2201391890767
test_26,0.0,6765.860960688544,955.6902713500735
test_27,672.9036035331368,2639.044552186282,606.9319040300916
test_28,1575.1002350207834,3344.9994002449635,704.210915094158
test_29,0.0,3889.6322213249027,3182.5782036878045
test_30,270.9825610793034,2274.1814004308903,2884.5705750301927
test_31,416.1474469590894,2813.0313930539983,3698.8238153590555
test_32,181.42383645066553,1315.9545477838437,1791.2996801242048
test_33,417.72303297482887,3774.1945329494124,667.3399398057451
test_34,761.7263510958028,3860.2901423026533,2486.0952560318383
test_35,185.94984085009273,4764.516157978773,439.1912898525414
test_36,271.4605382830529,5180.548203030869,903.2612060151771
test_37,1490.5604981049742,3056.502413878002,3431.1296989622097
test_38,4057.842687639011,3699.4859868600347,3936.9312327478115
test_39,2115.879707075535,4463.274294783335,1095.3860982054744
test_40,1121.807826742097,2745.8709873771354,3243.793545230034
test_41,1680.0092344241903,2996.4253325473524,3326.194494730089
test_42,367.54493212697525,2041.362658875717,1977.312908833465
test_43,1506.573062941892,3053.7878403686877,257.22373358888996
test_44,436.26821444309616,3170.880230362912,3655.9263141289384
test_45,0.0,2759.7872791191967,1863.2833018760934
test_46,263.7105505345629,3194.058568743424,327.4138771643761
test_47,2264.5300485725334,1985.8587930452602,3310.1899188128145
test_48,0.0,4413.831022319858,2338.290803510097
test_49,210.15576736654066,2128.8280631703956,384.2158204426264
test_50,698.4234869949902,2730.7715390510803,374.44113641139603
test_51,338.91088458071704,1889.812272813946,1969.2506667999542
