file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,919.866602563281
test_1,312.55726465712394,3067.8415083411883,548.8881200271449
test_2,212.82534967780492,4282.845633765964,2805.003791443399
test_3,440.18382769530723,3204.2360821153225,3941.904880680697
test_4,0.0,2937.6390665849167,827.6951777116622
test_5,240.2091615520166,4615.225428788794,2435.4541327259453
test_6,315.7331527273037,3191.7541688560163,2200.774906261294
test_7,349.39629195888364,4943.245017451968,408.63334114665867
test_8,732.3789668564219,3557.451100939886,2908.6697127460275
test_9,977.7864690425771,3216.992691654181,381.0306809768173
test_10,0.0,5018.858803253057,1569.29462598104
test_11,294.0350417448585,2357.8236470926986,555.3380757981957
test_12,1660.0450029448596,2858.775831801772,966.6622279470591
test_13,483.9068974455662,4689.913134734433,545.4582711095928
test_14,1724.2749185535843,2431.031050913844,2936.9910933822475
test_15,0.0,5663.844829848484,2297.9837207287387
test_16,654.0031434764938,3872.787997754742,1011.3706191706227
test_17,773.0596466492359,4334.796821030474,574.6437577106217
test_18,1917.6550717390203,2441.7983453079714,2867.027949325019
test_19,506.79504297382505,4852.200756971515,1335.6835448052693
test_20,1440.2510380722524,2669.5847038065185,2633.1323396236403
test_21,375.37937154645056,4951.3536824672865,816.1701063820482
test_22,783.9114777858974,3112.0251480006013,184.69278952853307
test_23,1689.8685131026602,2438.448451632056,2543.066176066025
test_24,207.06043754164972,4014.125481739368,1515.9670186436877
test_25,0.0,6361.511389485424,1259.2443238083922
test_26,0.0,6788.168988090413,937.5014208987471
test_27,672.9036035331368,2854.2009305510587,588.7377934429336
test_28,1575.1002350207834,3431.53149781985,685.9543120537235
test_29,0.0,3998.2444644598763,3174.5651269234286
test_30,270.9825610793034,2348.9411448901055,2901.1822134978493
test_31,416.1474469590894,3199.360197012639,3698.0750444272358
test_32,181.42383645066553,1306.091610059901,1797.4751329992048
test_33,417.72303297482887,4020.834656718389,605.6600425097052
test_34,761.7263510958028,3908.4239698159563,2475.1183804603834
test_35,185.94984085009273,4811.583684911991,468.49227985818624
test_36,271.4605382830529,5299.315180967134,948.6662863182461
test_37,1490.5604981049742,3230.9412845473203,3441.964188342406
test_38,4057.842687639011,4011.8650498884554,3939.8246619338984
test_39,2115.879707075535,4648.105917469702,1094.8925892527323
test_40,1121.807826742097,3145.051741550378,3243.8099934932675
test_41,1680.0092344241903,3066.9402261197793,3322.129533992152
test_42,367.54493212697525,2138.763243225364,1987.4813904926832
test_43,1506.573062941892,3126.4285725562945,263.29881923794625
test_44,436.26821444309616,3562.9135442275297,3658.118839287357
test_45,0.0,2831.8805539406285,1854.815782465303
test_46,263.7105505345629,3252.240616176708,351.5766252844615
test_47,2264.5300485725334,2134.3847373958833,3312.3047892443024
test_48,0.0,4393.983840673753,2339.0603496925005
test_49,210.15576736654066,2099.05771413961,398.8272234923589
test_50,698.4234869949902,2942.3435256906128,366.4805661000592
test_51,338.91088458071704,1919.7437393690311,1983.3660954812299
