file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,277.7006377081559,4042.9950383240907,1748.434058953336
test_1,246.67006493937137,4042.9950383240907,1748.434058953336
test_2,122.32764497566909,4042.9950383240907,1748.434058953336
test_3,422.91853275051983,4042.9950383240907,1748.434058953336
test_4,0.0,4042.9950383240907,1748.434058953336
test_5,252.80358443817295,4042.9950383240907,1748.434058953336
test_6,258.9729048890171,4042.9950383240907,1748.434058953336
test_7,349.4318133855261,4042.9950383240907,1748.434058953336
test_8,985.7228918283753,4042.9950383240907,1748.434058953336
test_9,974.9890741800866,4042.9950383240907,1748.434058953336
test_10,767.8785655394576,4042.9950383240907,1748.434058953336
test_11,199.30518563178845,4042.9950383240907,1748.434058953336
test_12,1729.6707373858071,4042.9950383240907,1748.434058953336
test_13,480.4248404541035,4042.9950383240907,1748.434058953336
test_14,1484.0169164541908,4042.9950383240907,1748.434058953336
test_15,0.0,4042.9950383240907,1748.434058953336
test_16,658.1802706812206,4042.9950383240907,1748.434058953336
test_17,821.2206296027338,4042.9950383240907,1748.434058953336
test_18,1917.0000003149023,4042.9950383240907,1748.434058953336
test_19,505.92077601019855,4042.9950383240907,1748.434058953336
test_20,1631.8615586781518,4042.9950383240907,1748.434058953336
test_21,306.7568910772393,4042.9950383240907,1748.434058953336
test_22,784.7115337821637,4042.9950383240907,1748.434058953336
test_23,1945.6619950325514,4042.9950383240907,1748.434058953336
test_24,219.9294772639956,4042.9950383240907,1748.434058953336
test_25,0.0,4042.9950383240907,1748.434058953336
test_26,0.0,4042.9950383240907,1748.434058953336
test_27,377.57602999566797,4042.9950383240907,1748.434058953336
test_28,960.4781294939933,4042.9950383240907,1748.434058953336
test_29,0.0,4042.9950383240907,1748.434058953336
test_30,185.6176074683094,4042.9950383240907,1748.434058953336
test_31,274.3637561939382,4042.9950383240907,1748.434058953336
test_32,150.92605620726047,4042.9950383240907,1748.434058953336
test_33,652.1319223703058,4042.9950383240907,1748.434058953336
test_34,909.046283250348,4042.9950383240907,1748.434058953336
test_35,160.98268912472557,4042.9950383240907,1748.434058953336
test_36,217.22681665168514,4042.9950383240907,1748.434058953336
test_37,1559.3925934596805,4042.9950383240907,1748.434058953336
test_38,3273.102770736463,4042.9950383240907,1748.434058953336
test_39,1487.192390668097,4042.9950383240907,1748.434058953336
test_40,1136.2894127470436,4042.9950383240907,1748.434058953336
test_41,1500.3662105121077,4042.9950383240907,1748.434058953336
test_42,357.0171220082269,4042.9950383240907,1748.434058953336
test_43,1578.6799662769108,4042.9950383240907,1748.434058953336
test_44,433.91242087369665,4042.9950383240907,1748.434058953336
test_45,0.0,4042.9950383240907,1748.434058953336
test_46,235.33848579477694,4042.9950383240907,1748.434058953336
test_47,2546.7443110148392,4042.9950383240907,1748.434058953336
test_48,0.0,1606.1037040967576,826.6703266543548
test_49,123.33311653409116,3926.327759958175,443.40231323072146
test_50,662.3528439998654,5574.746047318038,2677.02326736491
test_51,274.10834245020317,2329.431696940316,3992.0186232803653
