file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2423.822642699322,895.8366396546616
test_1,312.55726465712394,2997.435858103598,530.8665916394456
test_2,212.82534967780492,4228.741528220179,2787.3292485630077
test_3,440.18382769530723,3114.3526281548634,3943.5092895837824
test_4,0.0,2873.449379104207,831.0763258187624
test_5,240.2091615520166,4570.795800842669,2425.653220259136
test_6,315.7331527273037,3204.166726841811,2177.0097156638144
test_7,349.39629195888364,5079.852469599101,386.86737682029894
test_8,732.3789668564219,3642.4537473975624,2963.774526661959
test_9,977.7864690425771,3117.5058510035383,393.0127413244787
test_10,0.0,5328.041463482289,1592.5888987890748
test_11,294.0350417448585,2313.3957275972734,536.4387438560485
test_12,1660.0450029448596,2828.3458065143996,964.8187019949298
test_13,483.9068974455662,4558.846887202907,565.2899897911348
test_14,1724.2749185535843,2443.786061280304,2941.2594738778976
test_15,0.0,5721.1506730356805,2292.9005814101683
test_16,654.0031434764938,3865.1011868373885,1010.9510488460995
test_17,773.0596466492359,4246.401199304229,565.2457716202307
test_18,1917.6550717390203,2395.7449115454992,2897.3723466519677
test_19,506.79504297382505,4922.666612934912,1354.7887339770903
test_20,1440.2510380722524,2565.5607716660284,2649.329749503573
test_21,375.37937154645056,4919.125254403174,778.6862526981865
test_22,783.9114777858974,3013.78921495722,184.53557436979528
test_23,1689.8685131026602,2380.2006644039548,2553.2128434058613
test_24,207.06043754164972,3975.251641150402,1499.305682785452
test_25,0.0,6823.781230892846,1278.2201391890767
test_26,0.0,6789.584613843225,955.6902713500735
test_27,672.9036035331368,2776.538020173298,606.9319040300916
test_28,1575.1002350207834,3375.510404987963,704.210915094158
test_29,0.0,3944.1783707337854,3182.5782036878045
test_30,270.9825610793034,2313.0976658210943,2884.5705750301927
test_31,416.1474469590894,3083.895617294348,3698.8238153590555
test_32,181.42383645066553,1301.4000908789087,1791.2996801242048
test_33,417.72303297482887,3935.341453946371,667.3399398057451
test_34,761.7263510958028,3877.4986037947842,2486.0952560318383
test_35,185.94984085009273,4777.145510107766,439.1912898525414
test_36,271.4605382830529,5259.093439160202,903.2612060151771
test_37,1490.5604981049742,3137.0736744462397,3431.1296989622097
test_38,4057.842687639011,3859.5240883328474,3936.9312327478115
test_39,2115.879707075535,4595.688055964785,1095.3860982054744
test_40,1121.807826742097,2941.974374673404,3243.793545230034
test_41,1680.0092344241903,3024.5293131867325,3326.194494730089
test_42,367.54493212697525,2090.1532660678217,1977.312908833465
test_43,1506.573062941892,3063.838346820209,257.22373358888996
test_44,436.26821444309616,3441.4836339016683,3655.9263141289384
test_45,0.0,2800.8832298411335,1863.2833018760934
test_46,263.7105505345629,3236.310148644765,327.4138771643761
test_47,2264.5300485725334,2068.282429627218,3310.1899188128145
test_48,0.0,4373.641984622506,2338.290803510097
test_49,210.15576736654066,2099.741781407457,384.2158204426264
test_50,698.4234869949902,2833.843276903243,374.44113641139603
test_51,338.91088458071704,1906.9065335324947,1969.2506667999542
