file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,880.604089159167
test_1,312.55726465712394,3067.8415083411883,566.047436538787
test_2,212.82534967780492,4282.845633765964,2808.6061331507635
test_3,440.18382769530723,3204.2360821153225,3945.1117427140366
test_4,0.0,2937.6390665849167,824.0750407806313
test_5,240.2091615520166,4615.225428788794,2447.0828397972364
test_6,315.7331527273037,3191.7541688560163,2236.4458326644767
test_7,349.39629195888364,4943.245017451968,383.97832024054395
test_8,732.3789668564219,3557.451100939886,3118.9554170763313
test_9,977.7864690425771,3216.992691654181,387.72446411695387
test_10,0.0,5018.858803253057,1550.3484177220735
test_11,294.0350417448585,2357.8236470926986,539.1204435615164
test_12,1660.0450029448596,2858.775831801772,1009.6868911588697
test_13,483.9068974455662,4689.913134734433,578.9589431950667
test_14,1724.2749185535843,2431.031050913844,2953.400338612986
test_15,0.0,5663.844829848484,2318.824775207634
test_16,654.0031434764938,3872.787997754742,1032.0588211856343
test_17,773.0596466492359,4334.796821030474,581.0851990121579
test_18,1917.6550717390203,2441.7983453079714,2909.0230016219743
test_19,506.79504297382505,4852.200756971515,1402.5728456528907
test_20,1440.2510380722524,2669.5847038065185,2670.5718030784064
test_21,375.37937154645056,4951.3536824672865,843.6230325674044
test_22,783.9114777858974,3112.0251480006013,168.51366397794135
test_23,1689.8685131026602,2438.448451632056,2557.7792362045843
test_24,207.06043754164972,4014.125481739368,1474.453758909759
test_25,0.0,6361.511389485424,1316.6283477582956
test_26,0.0,6788.168988090413,969.8446730830951
test_27,672.9036035331368,2854.2009305510587,625.9181043750528
test_28,1575.1002350207834,3431.53149781985,713.3251546563844
test_29,0.0,3998.2444644598763,3197.8052002857016
test_30,270.9825610793034,2348.9411448901055,2903.99642421586
test_31,416.1474469590894,3199.360197012639,3701.7028388807926
test_32,181.42383645066553,1306.091610059901,1789.4275654813066
test_33,417.72303297482887,4020.834656718389,719.4401937550857
test_34,761.7263510958028,3908.4239698159563,2487.24960015291
test_35,185.94984085009273,4811.583684911991,482.804668252179
test_36,271.4605382830529,5299.315180967134,940.5248304918896
test_37,1490.5604981049742,3230.9412845473203,3420.492721098462
test_38,4057.842687639011,4011.8650498884554,3936.2645826880744
test_39,2115.879707075535,4648.105917469702,1103.9664788585733
test_40,1121.807826742097,3145.051741550378,3255.1959374250996
test_41,1680.0092344241903,3066.9402261197793,3341.597931973976
test_42,367.54493212697525,2138.763243225364,2000.3509819812944
test_43,1506.573062941892,3126.4285725562945,243.31693849782243
test_44,436.26821444309616,3562.9135442275297,3660.9710985683946
test_45,0.0,2831.8805539406285,1857.0548714900397
test_46,263.7105505345629,3252.240616176708,372.6841098978849
test_47,2264.5300485725334,2134.3847373958833,3295.567818082323
test_48,0.0,4393.983840673753,2347.5001150713792
test_49,210.15576736654066,2099.05771413961,414.09786391330005
test_50,698.4234869949902,2942.3435256906128,378.435054370686
test_51,338.91088458071704,1919.7437393690311,1992.8493392301507
