file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,881.1818878474257
test_1,312.55726465712394,3067.8415083411883,557.7112055769101
test_2,212.82534967780492,4282.845633765964,2795.2132573582403
test_3,440.18382769530723,3204.2360821153225,3960.4856778067174
test_4,0.0,2937.6390665849167,818.0104385746558
test_5,240.2091615520166,4615.225428788794,2424.776240919757
test_6,315.7331527273037,3191.7541688560163,2196.6215405349412
test_7,349.39629195888364,4943.245017451968,377.37222305073936
test_8,732.3789668564219,3557.451100939886,2988.4942620952306
test_9,977.7864690425771,3216.992691654181,393.0959350759551
test_10,0.0,5018.858803253057,1561.275920213486
test_11,294.0350417448585,2357.8236470926986,544.5796054249382
test_12,1660.0450029448596,2858.775831801772,958.7984832494885
test_13,483.9068974455662,4689.913134734433,570.6339684333822
test_14,1724.2749185535843,2431.031050913844,2938.1645401982532
test_15,0.0,5663.844829848484,2297.573969500275
test_16,654.0031434764938,3872.787997754742,1019.2747266876913
test_17,773.0596466492359,4334.796821030474,547.3014614100646
test_18,1917.6550717390203,2441.7983453079714,2900.018125403905
test_19,506.79504297382505,4852.200756971515,1355.4759061287066
test_20,1440.2510380722524,2669.5847038065185,2653.9274463282572
test_21,375.37937154645056,4951.3536824672865,809.4074323008322
test_22,783.9114777858974,3112.0251480006013,183.67566926874875
test_23,1689.8685131026602,2438.448451632056,2546.34514717162
test_24,207.06043754164972,4014.125481739368,1493.8952298135166
test_25,0.0,6361.511389485424,1289.4549587858055
test_26,0.0,6788.168988090413,954.1762875715746
test_27,672.9036035331368,2854.2009305510587,614.4329192657235
test_28,1575.1002350207834,3431.53149781985,701.3877176437867
test_29,0.0,3998.2444644598763,3178.6599037536143
test_30,270.9825610793034,2348.9411448901055,2892.833206998644
test_31,416.1474469590894,3199.360197012639,3699.170227782274
test_32,181.42383645066553,1306.091610059901,1792.3413403925433
test_33,417.72303297482887,4020.834656718389,683.5168423749302
test_34,761.7263510958028,3908.4239698159563,2476.5193057368706
test_35,185.94984085009273,4811.583684911991,454.3399759558509
test_36,271.4605382830529,5299.315180967134,921.4468317742895
test_37,1490.5604981049742,3230.9412845473203,3426.2723847505463
test_38,4057.842687639011,4011.8650498884554,3926.0763537477815
test_39,2115.879707075535,4648.105917469702,1096.3930930721422
test_40,1121.807826742097,3145.051741550378,3242.9577010388894
test_41,1680.0092344241903,3066.9402261197793,3326.9147473275875
test_42,367.54493212697525,2138.763243225364,1986.6670244931483
test_43,1506.573062941892,3126.4285725562945,250.43142754133487
test_44,436.26821444309616,3562.9135442275297,3655.304066302167
test_45,0.0,2831.8805539406285,1859.5053410197743
test_46,263.7105505345629,3252.240616176708,340.34524460078734
test_47,2264.5300485725334,2134.3847373958833,3310.8507576459515
test_48,0.0,4393.983840673753,2337.4768562477625
test_49,210.15576736654066,2099.05771413961,395.31738755218737
test_50,698.4234869949902,2942.3435256906128,378.6185786055826
test_51,338.91088458071704,1919.7437393690311,1982.2881173759952
