file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,1063.9929433301083
test_1,312.55726465712394,3067.8415083411883,670.2517613697806
test_2,212.82534967780492,4282.845633765964,1690.5880859579079
test_3,440.18382769530723,3204.2360821153225,2938.6590575396
test_4,0.0,2937.6390665849167,966.3338441395106
test_5,240.2091615520166,4615.225428788794,2657.609162312872
test_6,315.7331527273037,3191.7541688560163,2425.464129040553
test_7,349.39629195888364,4943.245017451968,879.4626802182918
test_8,732.3789668564219,3557.451100939886,3203.357834194511
test_9,977.7864690425771,3216.992691654181,501.2234805488784
test_10,0.0,5018.858803253057,1779.580502934559
test_11,294.0350417448585,2357.8236470926986,690.0113060477876
test_12,1660.0450029448596,2858.775831801772,1183.5495609063344
test_13,483.9068974455662,4689.913134734433,928.4099093364542
test_14,1724.2749185535843,2431.031050913844,3087.6721684937356
test_15,0.0,5663.844829848484,2540.9349928755523
test_16,654.0031434764938,3872.787997754742,1280.874629050264
test_17,773.0596466492359,4334.796821030474,835.3627675152511
test_18,1917.6550717390203,2441.7983453079714,3050.73796187774
test_19,506.79504297382505,4852.200756971515,1641.65263963186
test_20,1440.2510380722524,2669.5847038065185,2755.6862795789666
test_21,375.37937154645056,4951.3536824672865,946.659362979572
test_22,783.9114777858974,3112.0251480006013,338.189949699044
test_23,1689.8685131026602,2438.448451632056,2790.9722252391775
test_24,207.06043754164972,4014.125481739368,1595.0228977778793
test_25,0.0,6361.511389485424,1711.948974377597
test_26,0.0,6788.168988090413,1068.1213219943613
test_27,672.9036035331368,2854.2009305510587,791.8684022734276
test_28,1575.1002350207834,3431.53149781985,802.5274423324338
test_29,0.0,3998.2444644598763,3402.5450012764672
test_30,270.9825610793034,2348.9411448901055,1905.9957441602648
test_31,416.1474469590894,3199.360197012639,3077.7539518647245
test_32,181.42383645066553,1306.091610059901,1869.0648402261243
test_33,417.72303297482887,4020.834656718389,812.322171697865
test_34,761.7263510958028,3908.4239698159563,2721.398659149833
test_35,185.94984085009273,4811.583684911991,560.3167237252412
test_36,271.4605382830529,5299.315180967134,1068.8131850290492
test_37,1490.5604981049742,3230.9412845473203,3428.4219539302094
test_38,4057.842687639011,4011.8650498884554,2046.4287509592439
test_39,2115.879707075535,4648.105917469702,1130.2044495913403
test_40,1121.807826742097,3145.051741550378,2613.0087332096973
test_41,1680.0092344241903,3066.9402261197793,3460.3194515383675
test_42,367.54493212697525,2138.763243225364,1908.3739204979056
test_43,1506.573062941892,3126.4285725562945,337.1641070856588
test_44,436.26821444309616,3562.9135442275297,2173.7399088859524
test_45,0.0,2831.8805539406285,2000.380846235336
test_46,263.7105505345629,3252.240616176708,447.6345239828517
test_47,2264.5300485725334,2134.3847373958833,3355.8342988343047
test_48,0.0,4393.983840673753,2534.4573581946206
test_49,210.15576736654066,2099.05771413961,493.0770671272567
test_50,698.4234869949902,2942.3435256906128,535.4647512066507
test_51,338.91088458071704,1919.7437393690311,2055.3416457909225
