file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,501.2226797330425,1259.331031916892,386.8796059807506
test_1,585.7511142422292,1193.2666489747844,383.88746890674594
test_2,22231.086703252633,6838.753483642437,1106.2957056873702
test_3,16346.591330482983,5656.385830765661,5020.76703370092
test_4,591.124487914452,3817.90318019142,322.5020097692679
test_5,19020.940710772957,4969.145768538481,3247.5523935624715
test_6,1694.9885504776178,568.9567171822848,1556.0765266427748
test_7,1632.7938854336126,3410.297222339607,198.2336494225816
test_8,16167.450407822978,2224.852339792965,2785.250431255568
test_9,591.124487914452,2646.105824489281,858.0468692657189
test_10,14707.494403661118,4113.94106247101,4757.646842633038
test_11,185.579412460997,970.5936131471988,374.2782548277753
test_12,175.04811387978333,1699.8927943227072,210.00252058797173
test_13,81.72274376576462,4164.2080227155,22.78853800418684
test_14,10806.970486872488,1050.5639253055542,3777.4025155591144
test_15,17385.7021290386,2969.677089057595,3785.5528927455844
test_16,57.060702477874464,3273.396111041518,552.014575082017
test_17,365.57455739989956,4770.6141536486775,130.8811964107065
test_18,5479.524428279094,689.8505817087578,3102.4899694848095
test_19,1727.5346600841851,4890.660859145082,434.02041378257985
test_20,6055.871502462842,725.0158414665655,1249.3240847407535
test_21,11211.474543097425,861.9104458588961,2763.524930135231
test_22,563.8190885031482,3147.445466671415,655.4634607899237
test_23,4115.768546392663,240.24529551496852,2591.8369656980567
test_24,551.0780015481005,2043.6349873131712,809.9770738407543
test_25,20967.42638672202,3302.3531078720803,653.8141583891604
test_26,9496.032684940825,3782.496405753084,127.04095925073838
test_27,651.0988586752495,1118.1129421403332,243.43120020041547
test_28,591.124487914452,1685.113696065318,545.3205370810882
test_29,765.845254198185,0.0,3393.8633834437364
test_30,5360.739411572872,1224.7028479667395,2675.0440466221744
test_31,14635.863928902787,871.7726122976393,3749.5631864720945
test_32,10083.810868773282,0.0,3611.0206085179793
test_33,477.00287971784303,1803.9068787712363,506.63133698497194
test_34,572.0478026163543,618.8185850978327,3493.0814309486977
test_35,15941.589766565467,7100.046811386066,0.0
test_36,16064.750433783138,7306.775159966062,0.0
test_37,11355.892441496657,5266.678289354142,2422.7147915654095
test_38,7334.739569995667,3093.0874191369717,1836.2864457683631
test_39,28540.83841558004,5856.408344786673,2896.1167478709795
test_40,6939.955417088301,341.0300534885705,3682.2996390807225
test_41,10285.26692420025,393.06452216751757,1730.8202807448924
test_42,5240.149187573709,57.125666038294476,3145.3652602471966
test_43,589.4798151880303,2260.8764278246113,280.54122639884207
test_44,7169.070754148328,3229.6446055908877,3134.6500297575967
test_45,212.33980709355242,1796.8832645261418,1818.059433840233
test_46,591.124487914452,1793.6054186406907,1096.5086986295482
test_47,5440.094833697814,653.0461404029778,1185.5414850559068
test_48,1990.146576715191,603.5515053751029,3425.2215527759017
test_49,233.46068656592195,2127.6602168075224,593.5234390722917
test_50,491.08904338724983,1180.3608708441636,49.146520510998826
test_51,2351.4643878776883,199.11957791178003,3270.205115188449
