file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,532.7070165092696,1195.637055192618,276.4142205160557
test_1,0.0,1056.1548981189421,380.38661192043276
test_2,1226.7158710284739,2976.4123812601215,1476.2908080384161
test_3,92.05586305517639,6445.531902012026,5202.046221584647
test_4,333.1921947641932,3981.2728191917786,240.23470905959516
test_5,506.82072930658506,4557.66826848779,3166.0342533765843
test_6,1003.6570788201691,1257.2495223138744,1582.3919372951673
test_7,555.7013605313953,3608.7438912272182,150.66009254024223
test_8,584.1830778046941,3105.7310700155804,3038.7576500504874
test_9,611.5263075826036,2634.6935213456377,794.6393959262361
test_10,159.64297676473728,4298.91221629548,4802.801099452575
test_11,0.0,719.6311020542383,224.6166144671466
test_12,630.5574622303961,1739.5076573734618,199.65814291965484
test_13,174.10057289409025,4053.4382635592956,20.847973790095892
test_14,875.0221149891789,1320.3632386709717,3716.7400876705265
test_15,2040.542941929679,2909.010573028442,4005.6196241662205
test_16,346.40288314181436,3395.819991535521,650.3581240990234
test_17,24.256250572997704,4845.414178958058,139.03792068654147
test_18,423.461062623853,948.0539612827217,2660.007116979883
test_19,364.3013749439206,4898.155331047531,417.6548516923529
test_20,7.403479284649927,640.0792144085001,1251.4236831086323
test_21,1530.698030674856,827.236912415516,2752.4993419889925
test_22,81.82668994773886,3850.4134347484387,687.9661338041249
test_23,81.9066083544452,209.2938547105232,3088.8861174499953
test_24,685.1412555056378,2222.1960085911282,914.3546102963539
test_25,2428.5091767236004,3144.426001702212,1040.9229009818487
test_26,1295.431150661541,3778.4852855948643,103.1907593036298
test_27,51.148151083295545,990.1962984701534,321.1969959631535
test_28,340.48749186185717,1526.488879849654,476.14287530849026
test_29,17.57407815027839,0.0,3333.999367483574
test_30,241.54124030289594,1920.5512236968339,3255.4795865429414
test_31,80.18646642568736,515.5973827444224,3692.97009885887
test_32,569.5748320103589,0.0,3583.045305361039
test_33,150.4247290223407,1682.6209227484396,515.4156420415782
test_34,357.24138729046075,887.197510326984,2556.7919176885653
test_35,1815.6294722915245,3538.5821720645945,0.0
test_36,2326.558502853991,3957.901020530245,0.0
test_37,0.0,5192.39386044441,1772.8507028757067
test_38,710.589319546791,4647.094601875498,1963.559857509338
test_39,2425.387765516861,5797.6465718661175,2821.3690958399106
test_40,206.62054604974782,233.4243285920831,3765.9654723099893
test_41,317.3379795070256,315.4844468750495,1706.3414853164006
test_42,357.94151281653905,30.01201115377753,3102.422150614838
test_43,191.58374685212527,2430.0515083194864,251.4492656599038
test_44,350.2378852040563,4432.01075603098,3040.8453687950982
test_45,22.91875148819875,1487.4839872530433,1939.4012952881505
test_46,19.802771216383157,1833.17750750357,1330.3597537801804
test_47,432.4368871144765,551.5105311269145,1170.05749174691
test_48,227.5651619461074,1317.6367756090988,3498.08113956547
test_49,534.9666254474266,1734.457266608379,528.8872077834613
test_50,385.67605682248586,908.8353274287904,41.489101353384285
test_51,393.14346620490016,248.89947238972505,3178.3061532773268
