file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,280.3533992193,2082.112866658498,805.3343257989254
test_1,258.72801037131353,2704.8754120871126,596.3331792490657
test_2,168.82142785883548,4096.411764325151,2869.384631823058
test_3,435.5894548166571,2497.8903878197198,3908.7029952970333
test_4,0.0,2616.5162195240346,788.737261377875
test_5,246.38438407079775,4096.301543213484,2464.647416660692
test_6,293.5052486915547,3367.2827700933212,2065.9378941019236
test_7,349.99432709472916,5331.860612934114,552.9621236239133
test_8,781.9825904037356,5450.277253587026,3008.994787469836
test_9,974.5816998670372,2677.1851560948508,421.9848932809648
test_10,363.33762458319427,6663.979636485754,1642.3076492014231
test_11,267.087955315178,1922.0338933213031,639.9334869000796
test_12,1671.7692525722796,2979.90849483222,875.729654346383
test_13,483.1027176550328,3481.690575710733,500.3749225787522
test_14,1875.4845135044397,3528.1732745930103,2862.2216614341914
test_15,0.0,5770.057786077576,2192.1409397144644
test_16,655.3972543770226,3395.47386484774,1218.2066502291896
test_17,784.2523662747643,4267.445466063131,440.44415357658823
test_18,1903.1018965879782,2630.853555978052,2775.9316162742603
test_19,506.6853425125633,5345.582822736297,1382.308601598149
test_20,1503.291785905221,2174.5079571382694,2737.2147657912246
test_21,348.674422795787,4727.935000423576,925.2732808682288
test_22,782.9755768365927,3147.82820163421,168.88312781387486
test_23,1888.9409113120496,2354.8496743264677,2496.199838806788
test_24,214.73983028244695,4653.07431238874,1674.8608553834888
test_25,0.0,8174.9095822616855,1161.5152670548255
test_26,0.0,6632.607804677608,897.9843850913273
test_27,585.1062414457367,2238.9031047657563,559.6435975841903
test_28,1618.357929394745,3199.364547389379,622.9342192066209
test_29,0.0,3802.8370367304797,3101.985044490717
test_30,248.9204649607118,1865.1893794026234,2977.6567133740996
test_31,414.802809146485,2417.059531165477,3714.518869058128
test_32,181.19206885791834,1079.227796776918,1855.4440758011235
test_33,413.97556359998623,3378.651856145826,540.5128010269334
test_34,445.5985643416758,4291.287785442863,2438.275133850554
test_35,212.0736092782989,4676.772217305511,466.423518980214
test_36,270.23227545970565,4918.227886074744,935.2729489766812
test_37,1513.540702951656,2664.6652250355487,3433.1939331470007
test_38,3827.210783897996,3013.7688648326734,3931.495098767085
test_39,1800.5608009040961,4177.621409674931,1140.2852020509129
test_40,1122.3966385073734,2444.1573875309,3222.3467501614905
test_41,1738.6038438346611,2696.753881537156,3292.633470583498
test_42,367.2380544609188,1785.0820208479586,2031.780409373216
test_43,1519.5393728666595,3330.8199759537156,197.53232199349605
test_44,436.63076772724725,2374.8811753272144,3702.226088088395
test_45,0.0,2778.9682166388548,1709.605869334199
test_46,264.54071461163494,2921.499953437083,377.63231894045464
test_47,2332.8239017914384,1663.1374226891633,3290.7071721050415
test_48,0.0,4791.040444405608,2345.536913249587
test_49,190.9610573008166,1978.6237664391313,393.5805573359522
test_50,662.5349674605958,2260.4028890986287,327.5254501028515
test_51,311.1585509763212,1831.3670392904603,1990.1711644083553
