file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,946.1737558653807
test_1,312.55726465712394,3067.8415083411883,557.7736435126216
test_2,212.82534967780492,4282.845633765964,2807.933870936618
test_3,440.18382769530723,3204.2360821153225,3949.369172639466
test_4,0.0,2937.6390665849167,823.9897842712468
test_5,240.2091615520166,4615.225428788794,2453.535699603692
test_6,315.7331527273037,3191.7541688560163,2155.339685614214
test_7,349.39629195888364,4943.245017451968,424.72243455588483
test_8,732.3789668564219,3557.451100939886,2878.4079632380162
test_9,977.7864690425771,3216.992691654181,394.69122787915467
test_10,0.0,5018.858803253057,1608.405561967781
test_11,294.0350417448585,2357.8236470926986,562.272420177261
test_12,1660.0450029448596,2858.775831801772,953.6499230732715
test_13,483.9068974455662,4689.913134734433,546.7986990479236
test_14,1724.2749185535843,2431.031050913844,2917.8355973999464
test_15,0.0,5663.844829848484,2274.127822601571
test_16,654.0031434764938,3872.787997754742,1057.6077704800662
test_17,773.0596466492359,4334.796821030474,591.1816793516235
test_18,1917.6550717390203,2441.7983453079714,2840.3532917154475
test_19,506.79504297382505,4852.200756971515,1317.2956521118251
test_20,1440.2510380722524,2669.5847038065185,2629.391197643415
test_21,375.37937154645056,4951.3536824672865,825.3957231359788
test_22,783.9114777858974,3112.0251480006013,191.13536619305228
test_23,1689.8685131026602,2438.448451632056,2529.0812207316435
test_24,207.06043754164972,4014.125481739368,1552.9668688962336
test_25,0.0,6361.511389485424,1261.8655785370554
test_26,0.0,6788.168988090413,904.481727567229
test_27,672.9036035331368,2854.2009305510587,589.7477383395393
test_28,1575.1002350207834,3431.53149781985,668.3399505516811
test_29,0.0,3998.2444644598763,3169.379161706019
test_30,270.9825610793034,2348.9411448901055,2889.943554695267
test_31,416.1474469590894,3199.360197012639,3695.157587076035
test_32,181.42383645066553,1306.091610059901,1793.030824101298
test_33,417.72303297482887,4020.834656718389,565.1008165496296
test_34,761.7263510958028,3908.4239698159563,2469.636321168215
test_35,185.94984085009273,4811.583684911991,454.5011590258918
test_36,271.4605382830529,5299.315180967134,915.4310123622499
test_37,1490.5604981049742,3230.9412845473203,3447.6546823121494
test_38,4057.842687639011,4011.8650498884554,3936.5998453921443
test_39,2115.879707075535,4648.105917469702,1096.8947730237826
test_40,1121.807826742097,3145.051741550378,3243.775903016904
test_41,1680.0092344241903,3066.9402261197793,3318.4838106385178
test_42,367.54493212697525,2138.763243225364,1974.5301490397123
test_43,1506.573062941892,3126.4285725562945,261.91471024143294
test_44,436.26821444309616,3562.9135442275297,3661.5912500354225
test_45,0.0,2831.8805539406285,1819.4156977812972
test_46,263.7105505345629,3252.240616176708,345.39864988229345
test_47,2264.5300485725334,2134.3847373958833,3314.3330528324755
test_48,0.0,4393.983840673753,2338.1315354562403
test_49,210.15576736654066,2099.05771413961,386.92228952576266
test_50,698.4234869949902,2942.3435256906128,380.894245663201
test_51,338.91088458071704,1919.7437393690311,1967.4967402245002
