file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2280.4423326994547,895.8366396546616
test_1,312.55726465712394,2913.751280111249,530.8665916394456
test_2,212.82534967780492,4221.983242518297,2787.3292485630077
test_3,440.18382769530723,2870.984704727588,3943.5092895837824
test_4,0.0,2741.4351691955876,831.0763258187624
test_5,240.2091615520166,4461.9202319233445,2425.653220259136
test_6,315.7331527273037,3239.4753012762903,2177.0097156638144
test_7,349.39629195888364,5348.8520458528765,386.86737682029894
test_8,732.3789668564219,3979.2713635112555,2963.774526661959
test_9,977.7864690425771,2906.727085436624,393.0127413244787
test_10,0.0,6345.369123727407,1592.5888987890748
test_11,294.0350417448585,2151.3626009693157,536.4387438560485
test_12,1660.0450029448596,2797.4440654473356,964.8187019949298
test_13,483.9068974455662,4324.5874023191645,565.2899897911348
test_14,1724.2749185535843,2600.344146415312,2941.2594738778976
test_15,0.0,5867.083843208055,2292.9005814101683
test_16,654.0031434764938,3639.4076518926954,1010.9510488460995
test_17,773.0596466492359,4120.882099793652,565.2457716202307
test_18,1917.6550717390203,2364.259932626538,2897.3723466519677
test_19,506.79504297382505,5265.772487309586,1354.7887339770903
test_20,1440.2510380722524,2441.2411594525424,2649.329749503573
test_21,375.37937154645056,4844.3171282792655,778.6862526981865
test_22,783.9114777858974,2981.3009449595042,184.53557436979528
test_23,1689.8685131026602,2271.287414560657,2553.2128434058613
test_24,207.06043754164972,3998.2157176745345,1499.305682785452
test_25,0.0,7153.123021815814,1278.2201391890767
test_26,0.0,6721.062528695362,955.6902713500735
test_27,672.9036035331368,2648.08988581156,606.9319040300916
test_28,1575.1002350207834,3317.8535348655064,704.210915094158
test_29,0.0,3915.4291455113885,3182.5782036878045
test_30,270.9825610793034,2242.6856280548027,2884.5705750301927
test_31,416.1474469590894,2769.0443766306603,3698.8238153590555
test_32,181.42383645066553,1302.8253806839439,1791.2996801242048
test_33,417.72303297482887,3727.688935948893,667.3399398057451
test_34,761.7263510958028,3862.719747512612,2486.0952560318383
test_35,185.94984085009273,4739.430505977125,439.1912898525414
test_36,271.4605382830529,5128.257572690723,903.2612060151771
test_37,1490.5604981049742,2997.823182849021,3431.1296989622097
test_38,4057.842687639011,3600.086212852615,3936.9312327478115
test_39,2115.879707075535,4424.584438898038,1095.3860982054744
test_40,1121.807826742097,2648.2718209583177,3243.793545230034
test_41,1680.0092344241903,2931.0106742809967,3326.194494730089
test_42,367.54493212697525,1982.6160830223644,1977.312908833465
test_43,1506.573062941892,3039.8291303052642,257.22373358888996
test_44,436.26821444309616,3054.813057140592,3655.9263141289384
test_45,0.0,2753.3118933608507,1863.2833018760934
test_46,263.7105505345629,3160.2258508576724,327.4138771643761
test_47,2264.5300485725334,1910.168829523637,3310.1899188128145
test_48,0.0,4403.490346386197,2338.290803510097
test_49,210.15576736654066,2135.530260130837,384.2158204426264
test_50,698.4234869949902,2654.3969504555466,374.44113641139603
test_51,338.91088458071704,1880.029204376468,1969.2506667999542
