file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,532.7070165092696,875.7200173090201,288.292188527456
test_1,0.0,524.28532121213,139.07077436801907
test_2,1226.7158710284739,5648.073054912077,1933.1797139219755
test_3,92.05586305517639,6170.685553947183,5192.226125715984
test_4,333.1921947641932,3672.894823582872,37.81975048014812
test_5,506.82072930658506,5189.582468468345,3235.0222646451307
test_6,1003.6570788201691,660.8209163532866,1200.869456470025
test_7,555.7013605313953,3328.0891943811694,70.06408559379402
test_8,584.1830778046941,1375.1932720242748,2645.4197491118925
test_9,611.5263075826036,2611.0397014079936,821.8312949872303
test_10,159.64297676473728,4345.712194410548,4974.0411175076
test_11,0.0,1303.8321403488223,222.48366756884275
test_12,630.5574622303961,3058.6963367005023,30.364283062931502
test_13,174.10057289409025,3453.337751252148,0.0
test_14,875.0221149891789,1299.2480445695312,3551.7710874169966
test_15,2040.542941929679,2235.7532688582414,2974.5040435802653
test_16,346.40288314181436,3216.182789059874,643.9600146374672
test_17,24.256250572997704,5288.977228403846,14.549447649786998
test_18,423.461062623853,2326.312284721816,2478.1759880704963
test_19,364.3013749439206,4935.149463431385,325.7536217338359
test_20,7.403479284649927,2650.349786305324,1183.038596622917
test_21,1530.698030674856,583.9948174350416,2721.4780593381074
test_22,81.82668994773886,3006.159218793657,738.1774585135603
test_23,81.9066083544452,185.24803944340238,2613.898914910313
test_24,685.1412555056378,631.8771319939459,392.0370438072278
test_25,2428.5091767236004,3562.45674476687,831.266755592212
test_26,1295.431150661541,3692.6970377379234,0.0
test_27,51.148151083295545,358.11908028968463,70.63000056468607
test_28,340.48749186185717,578.2684620608966,182.06078850622498
test_29,17.57407815027839,0.0,3077.340446739467
test_30,241.54124030289594,336.8679261383736,3563.6125253971713
test_31,80.18646642568736,474.28978934192173,3633.5392302672717
test_32,569.5748320103589,0.0,3578.615460009351
test_33,150.4247290223407,1625.8243010645401,326.0068956143128
test_34,357.24138729046075,957.5532574866755,2705.8612283042
test_35,1815.6294722915245,7162.9394012191815,0.0
test_36,2326.558502853991,6682.140480410014,0.0
test_37,0.0,4863.1095566083995,2108.855133674378
test_38,710.589319546791,2092.4137999246805,3153.4527214569716
test_39,2425.387765516861,5675.775860974765,2629.701500700387
test_40,206.62054604974782,0.0,3713.6408477084206
test_41,317.3379795070256,68.69820711666573,1594.1203092282074
test_42,357.94151281653905,0.0,2980.5940239968127
test_43,191.58374685212527,4985.099362120582,592.2559976611404
test_44,350.2378852040563,1969.3449715787158,4517.979705142752
test_45,22.91875148819875,892.9153655485225,1712.5031198356658
test_46,19.802771216383157,1084.1965591149874,846.8688197538172
test_47,432.4368871144765,63.59689710383437,1177.0672175516079
test_48,227.5651619461074,288.3309877039789,2704.260232194924
test_49,534.9666254474266,854.38720033624,408.086612861031
test_50,385.67605682248586,446.29504548850235,0.0
test_51,393.14346620490016,0.0,3249.7176895606767
