file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,579.4946995012573,2251.6376586593474,829.0991894694616
test_1,312.20785441589214,2914.50445757046,147.80077107690838
test_2,243.74145426089527,4231.884055893913,2616.2965749788555
test_3,443.37733006266836,2782.934279401452,3972.6913206060403
test_4,0.0,2713.1123746587396,897.2255373286462
test_5,231.80673331736907,4383.125465225559,2484.497045270795
test_6,315.88333459588927,3277.481309970425,1831.0261603119172
test_7,347.18647326398946,5316.264583548965,149.25603161910692
test_8,726.3907289510449,4097.3095921043605,3094.38117089487
test_9,978.079400272896,2873.3013334360608,555.906458644179
test_10,21.524688093374678,6709.955810734251,2611.7437533590946
test_11,294.87213605830095,2135.081377679772,319.93680040381264
test_12,1670.28191631628,2791.135420856272,1027.231213133423
test_13,484.008120302125,4261.607396425686,361.04384901097336
test_14,1690.0555673739345,2677.692853448898,2888.367116255
test_15,0.0,5850.228339042573,2155.3040030590914
test_16,1066.6761015939142,3613.7876877853146,1483.9864160983095
test_17,772.1691800914335,4107.97937836907,265.0170321913595
test_18,1954.8508766540267,2364.482815630014,3038.6545003964893
test_19,506.44078083249826,5380.698610191395,1501.0765484303613
test_20,1391.2072222247164,2447.2639741067746,2760.4170321577894
test_21,392.7644416836812,4832.704509197984,315.6260761370715
test_22,785.7128694817093,3013.9824507500016,193.38279389873352
test_23,1604.1801203005664,2275.5571049360733,2549.2841184728927
test_24,199.21805278563852,4028.605766141669,1494.7590844985243
test_25,0.0,7282.270288773708,988.6944167779772
test_26,0.0,6702.587009389785,1180.2706433449093
test_27,127.3056556970141,2608.3369109126124,567.3129382460096
test_28,1261.723431379145,3289.2227595132827,787.0997169153912
test_29,0.0,3883.7044276791844,3278.7166527905556
test_30,273.57144339684146,2234.102443560159,2652.455648930534
test_31,415.99321401268105,2763.8861668576337,3757.2608173871754
test_32,180.4380220666653,1305.090030870983,1744.5269438639061
test_33,206.26352033315453,3706.800925776475,651.3154495455735
test_34,520.9120638181834,3848.081578649152,2422.7773504097963
test_35,185.8833246033231,4735.419969469981,165.24174327155643
test_36,271.12055475463694,5113.558810168158,353.20527594443644
test_37,1455.2804880688443,2974.0619765387864,3546.571260250708
test_38,4718.304310216433,3522.871105366841,3834.3778372484794
test_39,2647.648215006305,4363.730686729704,1214.4480773377747
test_40,1117.1877276409307,2563.278099133962,3197.841573771658
test_41,1577.3595178129906,2905.2736221979826,3375.873193827607
test_42,367.0329820620944,1970.1971590537057,1591.5993619428293
test_43,1507.1032774031814,3056.548780929575,135.36382023590338
test_44,434.75818523117505,2940.6855393951123,3692.8102121356005
test_45,0.0,2733.1254547772605,1780.3077004455117
test_46,243.81051356896728,3160.615339164501,9.775494277615167
test_47,2161.8447298791657,1882.310540352413,3335.350447007204
test_48,0.0,4422.451678278365,2213.311455912172
test_49,211.6939277833384,2138.8022658408463,108.34201910315899
test_50,699.479084304471,2653.5245859442466,276.3844108115534
test_51,339.39021632368053,1864.4380778706168,1814.724477329375
