file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,532.7070165092696,875.7200173090201,288.29218852745595
test_1,0.0,486.6020631898976,177.00907770540474
test_2,1226.7158710284739,2173.8133133607685,2003.8127502351615
test_3,92.05586305517639,6170.6855539471835,5192.226125715985
test_4,333.1921947641932,3534.9041281886716,25.20711300377224
test_5,506.82072930658506,5189.582468468344,3235.0222646451307
test_6,1003.6570788201691,1198.0913092972976,1201.853703372903
test_7,555.7013605313953,3328.089194381168,70.06408559379433
test_8,584.1830778046941,1375.1932720242746,2645.4197491118925
test_9,611.5263075826036,2581.052937511747,884.6169147646914
test_10,159.64297676473728,4345.712194410549,4974.0411175076
test_11,0.0,1223.3614546123417,254.7761572464183
test_12,630.5574622303961,2982.1078992217917,55.42272517464977
test_13,174.10057289409025,3453.337751252149,0.0
test_14,875.0221149891789,1299.2480445695312,3551.7710874169966
test_15,2040.542941929679,2261.373668235643,3234.886750562702
test_16,346.40288314181436,3283.4268256273403,615.5092986270193
test_17,24.256250572997704,5349.120206508133,14.523573793550478
test_18,423.461062623853,2045.2741735635184,2618.4679525559936
test_19,364.3013749439206,4935.149463431385,325.75362173383587
test_20,7.403479284649927,2650.349786305325,1183.038596622917
test_21,1530.698030674856,583.9948174350416,2721.4780593381074
test_22,81.82668994773886,3851.40726494379,743.3763507188702
test_23,81.9066083544452,371.24938570969897,2912.8485546076104
test_24,685.1412555056378,1882.132076858652,820.42020487646
test_25,2428.5091767236004,3872.611936300234,714.7945724724937
test_26,1295.431150661541,3692.6970377379234,0.0
test_27,51.148151083295545,439.15553513212984,146.16627909534006
test_28,340.48749186185717,578.2684620608966,182.06078850622498
test_29,17.57407815027839,0.0,3077.340446739467
test_30,241.54124030289594,336.8679261383736,3563.6125253971713
test_31,80.18646642568736,474.2897893419211,3633.5392302672717
test_32,569.5748320103589,0.0,3578.615460009351
test_33,150.4247290223407,1643.0216764685254,366.37061585196074
test_34,357.24138729046075,2268.698184758555,2469.6441490543616
test_35,1815.6294722915245,4214.166598404368,0.0
test_36,2326.558502853991,3668.6735156254213,0.0
test_37,0.0,4847.993844377644,1705.2973474552252
test_38,710.589319546791,6145.041625455416,2667.479373057045
test_39,2425.387765516861,5675.775860974765,2629.701500700387
test_40,206.62054604974782,0.0,3713.6408477084206
test_41,317.3379795070256,68.69820711666587,1594.1203092282074
test_42,357.94151281653905,0.0,2980.5940239968127
test_43,191.58374685212527,5046.121476958695,449.72425056430365
test_44,350.2378852040563,3220.3316159174283,3660.7343187182328
test_45,22.91875148819875,927.8497406212481,1716.1847793726183
test_46,19.802771216383157,1167.9340683963133,960.2122313988593
test_47,432.4368871144765,63.59689710383452,1177.0672175516077
test_48,227.5651619461074,2309.079648520427,3165.9265843652806
test_49,534.9666254474266,507.25771249258037,408.5414477748632
test_50,385.67605682248586,446.2950454885029,0.0
test_51,393.14346620490016,0.0,3249.7176895606767
