file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2082.112866658498,968.4944963092114
test_1,312.55726465712394,2704.8754120871126,621.4107345459266
test_2,212.82534967780492,4096.411764325151,2489.067966328625
test_3,440.18382769530723,2497.8903878197198,4152.10144004
test_4,0.0,2616.5162195240346,890.591778634443
test_5,240.2091615520166,4096.301543213484,2575.070277209416
test_6,315.7331527273037,3367.2827700933212,2326.0779835692033
test_7,349.39629195888364,5331.860612934114,493.66281699239045
test_8,732.3789668564219,5450.277253587026,3949.9875354299197
test_9,977.7864690425771,2677.1851560948508,421.38748214016874
test_10,0.0,6663.979636485754,1565.7224339147763
test_11,294.0350417448585,1922.0338933213031,590.3326518041092
test_12,1660.0450029448596,2979.90849483222,1075.9781066538887
test_13,483.9068974455662,3481.690575710733,737.4399793896672
test_14,1724.2749185535843,3528.1732745930103,2990.6328681576974
test_15,0.0,5770.057786077576,2421.8282114945446
test_16,654.0031434764938,3395.47386484774,1143.924509864883
test_17,773.0596466492359,4267.445466063131,786.5251656608791
test_18,1917.6550717390203,2630.853555978052,2983.349501588672
test_19,506.79504297382505,5345.582822736297,1511.003600489562
test_20,1440.2510380722524,2174.5079571382694,2701.672876508019
test_21,375.37937154645056,4727.935000423576,893.1796202240644
test_22,783.9114777858974,3147.82820163421,227.05914521775784
test_23,1689.8685131026602,2354.8496743264677,2657.756910289401
test_24,207.06043754164972,4653.07431238874,1510.3320778340737
test_25,0.0,8174.9095822616855,1524.9955521350107
test_26,0.0,6632.607804677608,995.7064896421001
test_27,672.9036035331368,2238.9031047657563,686.2495058311632
test_28,1575.1002350207834,3199.364547389379,729.0599073217988
test_29,0.0,3802.8370367304797,3308.2922959326843
test_30,270.9825610793034,1865.1893794026234,2823.015880865656
test_31,416.1474469590894,2417.059531165477,3688.600754941897
test_32,181.42383645066553,1079.227796776918,1817.4545119950803
test_33,417.72303297482887,3378.651856145826,695.95930174223
test_34,761.7263510958028,4291.287785442863,2588.643274521865
test_35,185.94984085009273,4676.772217305511,530.5512172823118
test_36,271.4605382830529,4918.227886074744,981.3642811889882
test_37,1490.5604981049742,2664.6652250355487,3409.945805005594
test_38,4057.842687639011,3013.7688648326734,3334.5565054684994
test_39,2115.879707075535,4177.621409674931,1098.5128684305587
test_40,1121.807826742097,2444.1573875309,3293.874875941606
test_41,1680.0092344241903,2696.753881537156,3393.743968765502
test_42,367.54493212697525,1785.0820208479586,2047.8003641250466
test_43,1506.573062941892,3330.8199759537156,262.9876736296811
test_44,436.26821444309616,2374.8811753272144,3188.243617992943
test_45,0.0,2778.9682166388548,1919.919060133455
test_46,263.7105505345629,2921.499953437083,384.6581370483791
test_47,2264.5300485725334,1663.1374226891633,3301.0806836140373
test_48,0.0,4791.040444405608,2438.053323400691
test_49,210.15576736654066,1978.6237664391313,439.3659511459677
test_50,698.4234869949902,2260.4028890986287,445.8849214914816
test_51,338.91088458071704,1831.3670392904603,1995.8278494329766
