file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2246.5435690186478,895.8366396546616
test_1,312.55726465712394,2901.645276995268,530.8665916394456
test_2,212.82534967780492,4231.7697895945175,2787.3292485630077
test_3,440.18382769530723,2778.214266608855,3943.5092895837824
test_4,0.0,2726.7361423867846,831.0763258187624
test_5,240.2091615520166,4383.398471347322,2425.653220259136
test_6,315.7331527273037,3275.385944657561,2177.0097156638144
test_7,349.39629195888364,5315.48276463235,386.86737682029894
test_8,732.3789668564219,4122.328303800429,2963.774526661959
test_9,977.7864690425771,2865.7976110947216,393.0127413244787
test_10,0.0,6722.815181068814,1592.5888987890748
test_11,294.0350417448585,2132.7638663657167,536.4387438560485
test_12,1660.0450029448596,2800.082207282174,964.8187019949298
test_13,483.9068974455662,4257.724645670719,565.2899897911348
test_14,1724.2749185535843,2698.0301387274076,2941.2594738778976
test_15,0.0,5869.308283074202,2292.9005814101683
test_16,654.0031434764938,3601.698595851022,1010.9510488460995
test_17,773.0596466492359,4105.0063253550215,565.2457716202307
test_18,1917.6550717390203,2381.798039186072,2897.3723466519677
test_19,506.79504297382505,5410.532234569725,1354.7887339770903
test_20,1440.2510380722524,2441.8504038119686,2649.329749503573
test_21,375.37937154645056,4818.043038565696,778.6862526981865
test_22,783.9114777858974,3014.8625651068974,184.53557436979528
test_23,1689.8685131026602,2293.7740130410984,2553.2128434058613
test_24,207.06043754164972,4029.1430625290304,1499.305682785452
test_25,0.0,7297.4529096693,1278.2201391890767
test_26,0.0,6708.127955958877,955.6902713500735
test_27,672.9036035331368,2598.9633206120498,606.9319040300916
test_28,1575.1002350207834,3296.488617660829,704.210915094158
test_29,0.0,3911.9260090559337,3182.5782036878045
test_30,270.9825610793034,2220.2914965723153,2884.5705750301927
test_31,416.1474469590894,2756.8178132987628,3698.8238153590555
test_32,181.42383645066553,1297.801997121913,1791.2996801242048
test_33,417.72303297482887,3704.457820099381,667.3399398057451
test_34,761.7263510958028,3862.6275175254686,2486.0952560318383
test_35,185.94984085009273,4739.211388890607,439.1912898525414
test_36,271.4605382830529,5108.227855781246,903.2612060151771
test_37,1490.5604981049742,2981.8714309911916,3431.1296989622097
test_38,4057.842687639011,3528.83884240332,3936.9312327478115
test_39,2115.879707075535,4355.984914969888,1095.3860982054744
test_40,1121.807826742097,2549.6467310622397,3243.793545230034
test_41,1680.0092344241903,2903.677663545038,3326.194494730089
test_42,367.54493212697525,1964.6792752820436,1977.312908833465
test_43,1506.573062941892,3066.9070049762117,257.22373358888996
test_44,436.26821444309616,2920.896051903733,3655.9263141289384
test_45,0.0,2733.4018382830463,1863.2833018760934
test_46,263.7105505345629,3146.443618638398,327.4138771643761
test_47,2264.5300485725334,1884.5286943002309,3310.1899188128145
test_48,0.0,4446.645721309359,2338.290803510097
test_49,210.15576736654066,2136.497070101081,384.2158204426264
test_50,698.4234869949902,2648.9404409769295,374.44113641139603
test_51,338.91088458071704,1856.427635449299,1969.2506667999542
