file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2240.349909735814,895.8366396546616
test_1,312.55726465712394,2897.496923791308,530.8665916394456
test_2,212.82534967780492,4231.581741971052,2787.3292485630077
test_3,440.18382769530723,2698.7773103936643,3943.5092895837824
test_4,0.0,2726.5856464902026,831.0763258187624
test_5,240.2091615520166,4340.086592154384,2425.653220259136
test_6,315.7331527273037,3311.630945921116,2177.0097156638144
test_7,349.39629195888364,5307.622831703817,386.86737682029894
test_8,732.3789668564219,4247.237931100578,2963.774526661959
test_9,977.7864690425771,2865.27942680409,393.0127413244787
test_10,0.0,6664.642951499762,1592.5888987890748
test_11,294.0350417448585,2081.447826863833,536.4387438560485
test_12,1660.0450029448596,2812.0602375570165,964.8187019949298
test_13,483.9068974455662,4202.323026631463,565.2899897911348
test_14,1724.2749185535843,2780.4827178896517,2941.2594738778976
test_15,0.0,5857.123115833986,2292.9005814101683
test_16,654.0031434764938,3563.0507634573155,1010.9510488460995
test_17,773.0596466492359,4074.5505776724244,565.2457716202307
test_18,1917.6550717390203,2392.1683879889097,2897.3723466519677
test_19,506.79504297382505,5531.042922453362,1354.7887339770903
test_20,1440.2510380722524,2459.5524297004213,2649.329749503573
test_21,375.37937154645056,4810.727989034012,778.6862526981865
test_22,783.9114777858974,2986.4172201042174,184.53557436979528
test_23,1689.8685131026602,2266.695412226747,2553.2128434058613
test_24,207.06043754164972,4058.1451490165605,1499.305682785452
test_25,0.0,7456.613472571075,1278.2201391890767
test_26,0.0,6686.877426600356,955.6902713500735
test_27,672.9036035331368,2563.778110743563,606.9319040300916
test_28,1575.1002350207834,3310.118925943744,704.210915094158
test_29,0.0,3877.586799639568,3182.5782036878045
test_30,270.9825610793034,2216.2465460444428,2884.5705750301927
test_31,416.1474469590894,2722.301177703524,3698.8238153590555
test_32,181.42383645066553,1310.8260378448313,1791.2996801242048
test_33,417.72303297482887,3655.895699663519,667.3399398057451
test_34,761.7263510958028,3859.3317110553653,2486.0952560318383
test_35,185.94984085009273,4741.188232285488,439.1912898525414
test_36,271.4605382830529,5087.23523466083,903.2612060151771
test_37,1490.5604981049742,2937.6380044283214,3431.1296989622097
test_38,4057.842687639011,3455.577541081665,3936.9312327478115
test_39,2115.879707075535,4351.029548557384,1095.3860982054744
test_40,1121.807826742097,2498.0562573709635,3243.793545230034
test_41,1680.0092344241903,2863.2180869367407,3326.194494730089
test_42,367.54493212697525,1965.6408845239637,1977.312908833465
test_43,1506.573062941892,3022.543122312385,257.22373358888996
test_44,436.26821444309616,2815.180775030433,3655.9263141289384
test_45,0.0,2728.930546245439,1863.2833018760934
test_46,263.7105505345629,3149.448965910943,327.4138771643761
test_47,2264.5300485725334,1843.2812132056838,3310.1899188128145
test_48,0.0,4453.439098368163,2338.290803510097
test_49,210.15576736654066,2136.6081179546372,384.2158204426264
test_50,698.4234869949902,2635.0389447228063,374.44113641139603
test_51,338.91088458071704,1890.444618366919,1969.2506667999542
