file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2230.0425195916405,895.8366396546616
test_1,312.55726465712394,2910.8974124647875,530.8665916394456
test_2,212.82534967780492,4251.978625259847,2787.3292485630077
test_3,440.18382769530723,2663.5254124240687,3943.5092895837824
test_4,0.0,2665.0388389366412,831.0763258187624
test_5,240.2091615520166,4328.161852494242,2425.653220259136
test_6,315.7331527273037,3321.606645437881,2177.0097156638144
test_7,349.39629195888364,5322.76316473166,386.86737682029894
test_8,732.3789668564219,4303.096692123509,2963.774526661959
test_9,977.7864690425771,2834.5613280766934,393.0127413244787
test_10,0.0,6645.4931377614375,1592.5888987890748
test_11,294.0350417448585,2066.5594150182833,536.4387438560485
test_12,1660.0450029448596,2820.929022436682,964.8187019949298
test_13,483.9068974455662,4163.836670991312,565.2899897911348
test_14,1724.2749185535843,2783.239629175777,2941.2594738778976
test_15,0.0,5822.435291590079,2292.9005814101683
test_16,654.0031434764938,3519.7023003940085,1010.9510488460995
test_17,773.0596466492359,4089.127016333903,565.2457716202307
test_18,1917.6550717390203,2408.054267177348,2897.3723466519677
test_19,506.79504297382505,5548.173993451899,1354.7887339770903
test_20,1440.2510380722524,2453.281931434003,2649.329749503573
test_21,375.37937154645056,4802.278773932865,778.6862526981865
test_22,783.9114777858974,3007.934315953433,184.53557436979528
test_23,1689.8685131026602,2240.7759124899585,2553.2128434058613
test_24,207.06043754164972,4059.1729725528894,1499.305682785452
test_25,0.0,7475.901423997489,1278.2201391890767
test_26,0.0,6650.351750206278,955.6902713500735
test_27,672.9036035331368,2558.86607360584,606.9319040300916
test_28,1575.1002350207834,3281.6969776034234,704.210915094158
test_29,0.0,3809.495509488022,3182.5782036878045
test_30,270.9825610793034,2202.9973727405813,2884.5705750301927
test_31,416.1474469590894,2717.595295107333,3698.8238153590555
test_32,181.42383645066553,1285.7536849117025,1791.2996801242048
test_33,417.72303297482887,3634.6804892727737,667.3399398057451
test_34,761.7263510958028,3831.0584340232226,2486.0952560318383
test_35,185.94984085009273,4738.864991638431,439.1912898525414
test_36,271.4605382830529,5082.616024205697,903.2612060151771
test_37,1490.5604981049742,2930.9442720214474,3431.1296989622097
test_38,4057.842687639011,3392.5047417128317,3936.9312327478115
test_39,2115.879707075535,4351.376907645832,1095.3860982054744
test_40,1121.807826742097,2451.3096683649483,3243.793545230034
test_41,1680.0092344241903,2862.5105673598196,3326.194494730089
test_42,367.54493212697525,1947.7690987764945,1977.312908833465
test_43,1506.573062941892,3009.091511309873,257.22373358888996
test_44,436.26821444309616,2777.9974327893715,3655.9263141289384
test_45,0.0,2717.746286515235,1863.2833018760934
test_46,263.7105505345629,3136.364921089021,327.4138771643761
test_47,2264.5300485725334,1814.8716954210472,3310.1899188128145
test_48,0.0,4412.580229789916,2338.290803510097
test_49,210.15576736654066,2125.447571089685,384.2158204426264
test_50,698.4234869949902,2607.656133204443,374.44113641139603
test_51,338.91088458071704,1898.1597422706002,1969.2506667999542
