file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,279.9198087957953,2082.112866658498,1275.461446744662
test_1,46.36568005017462,2704.8754120871126,758.8347522675134
test_2,463.99327644242834,4096.411764325151,1320.3171540304697
test_3,204.2648404762518,2497.8903878197198,1897.3000387892496
test_4,0.0,2616.5162195240346,1191.7748881844411
test_5,146.28727324312973,4096.301543213484,2458.847214608939
test_6,591.3419971790591,3367.2827700933212,2569.3688433948655
test_7,707.8268099865926,5331.860612934114,1310.8552365213136
test_8,758.1922461419027,5450.277253587026,2469.6857933356587
test_9,988.8691523344769,2677.1851560948508,621.7716435973164
test_10,47.66695037797035,6663.979636485754,2019.8961810804083
test_11,494.8444166232236,1922.0338933213031,772.2378291109756
test_12,2632.2392560843696,2979.90849483222,1354.795974913825
test_13,342.5113346826011,3481.690575710733,1260.1814297665012
test_14,1701.3539534843137,3528.1732745930103,2454.3093081454417
test_15,0.0,5770.057786077576,2485.412126060947
test_16,918.0397739751246,3395.47386484774,1544.790161097992
test_17,1321.6483752684826,4267.445466063131,1018.0685967584777
test_18,2468.828451428928,2630.853555978052,3166.781365879392
test_19,621.8903116236909,5345.582822736297,1875.5842245130975
test_20,2657.2189674325164,2174.5079571382694,2891.108926715116
test_21,0.4186066156271241,4727.935000423576,1043.7395791851268
test_22,1107.197958160467,3147.82820163421,493.88438572732326
test_23,2297.0083269425827,2354.8496743264677,2852.635388958761
test_24,548.2787998527208,4653.07431238874,1830.326915412525
test_25,553809.2948149855,8174.9095822616855,2158.9665569973145
test_26,0.0,6632.607804677608,1245.131004676894
test_27,433.65693575541127,2238.9031047657563,972.8275277344577
test_28,1189.9882237251445,3199.364547389379,938.691440157925
test_29,0.0,3802.8370367304797,3229.5972040619454
test_30,572.8708366111581,1865.1893794026234,1433.4103812242959
test_31,631.371665058237,2417.059531165477,1957.8868310161242
test_32,105.1301679833261,1079.227796776918,1972.0190687952606
test_33,204.6164368708795,3378.651856145826,1018.5898849641783
test_34,1315.2455957208153,4291.287785442863,2922.849844069206
test_35,558.0184449614646,4676.772217305511,688.8220096997184
test_36,49.27793052837563,4918.227886074744,1225.343655875531
test_37,1822.4853877210267,2664.6652250355487,3529.0413207761744
test_38,6800.429028160356,3013.7688648326734,1458.8866628780474
test_39,1306.3069527809002,4177.621409674931,1131.5290638512417
test_40,1177.7390149119178,2444.1573875309,1896.5701738818611
test_41,2554.3378079001986,2696.753881537156,3548.6946845237926
test_42,225.5125400406506,1785.0820208479586,1358.4611841573249
test_43,1784.2193031492186,3330.8199759537156,481.46173634949156
test_44,342.46921939967064,2374.8811753272144,1599.2531903460658
test_45,0.0,2778.9682166388548,2193.260401354847
test_46,190.83719465582718,2921.499953437083,729.6302125916486
test_47,3845.6138334062302,1663.1374226891633,3444.263555196138
test_48,0.0,4791.040444405608,2682.3691429954147
test_49,457.7428385592011,1978.6237664391313,559.8521886070912
test_50,865.4583991264923,2260.4028890986287,652.8473210009183
test_51,179.1560582680669,1831.3670392904603,1917.9152020460117
