file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,280.3533992193,2082.112866658498,821.4426146656042
test_1,258.72801037131353,2704.8754120871126,575.4591036979929
test_2,168.82142785883548,4096.411764325151,2792.3929907261263
test_3,435.5894548166571,2497.8903878197198,3900.103267311182
test_4,0.0,2616.5162195240346,788.885974757322
test_5,246.38438407079775,4096.301543213484,2450.2255298274554
test_6,293.5052486915547,3367.2827700933212,2062.444839771388
test_7,349.99432709472916,5331.860612934114,564.6180142762762
test_8,781.9825904037356,5450.277253587026,2992.0440710597118
test_9,974.5816998670372,2677.1851560948508,383.0908844190113
test_10,363.33762458319427,6663.979636485754,1758.0962872658113
test_11,267.087955315178,1922.0338933213031,616.4296067156299
test_12,1671.7692525722796,2979.90849483222,849.6281276272475
test_13,483.1027176550328,3481.690575710733,483.987890855511
test_14,1875.4845135044397,3528.1732745930103,2898.9571526108834
test_15,0.0,5770.057786077576,2226.109878422159
test_16,655.3972543770226,3395.47386484774,1154.8958845750337
test_17,784.2523662747643,4267.445466063131,436.71454111132476
test_18,1903.1018965879782,2630.853555978052,2804.1662933210123
test_19,506.6853425125633,5345.582822736297,1326.7417993411827
test_20,1503.291785905221,2174.5079571382694,2736.8498482270857
test_21,348.674422795787,4727.935000423576,877.8682373557239
test_22,782.9755768365927,3147.82820163421,166.6955479204578
test_23,1888.9409113120496,2354.8496743264677,2529.912993518836
test_24,214.73983028244695,4653.07431238874,1669.6193429817351
test_25,0.0,8174.9095822616855,1085.6869740555
test_26,0.0,6632.607804677608,919.3049197199531
test_27,585.1062414457367,2238.9031047657563,532.3901763459435
test_28,1618.357929394745,3199.364547389379,643.1309285913061
test_29,0.0,3802.8370367304797,3127.577052956382
test_30,248.9204649607118,1865.1893794026234,2894.209560002006
test_31,414.802809146485,2417.059531165477,3709.9612853311396
test_32,181.19206885791834,1079.227796776918,1803.612517558134
test_33,413.97556359998623,3378.651856145826,544.7000716748611
test_34,445.5985643416758,4291.287785442863,2478.111239294689
test_35,212.0736092782989,4676.772217305511,443.17533367260756
test_36,270.23227545970565,4918.227886074744,899.2400784890364
test_37,1513.540702951656,2664.6652250355487,3481.8842487997185
test_38,3827.210783897996,3013.7688648326734,3948.080581427192
test_39,1800.5608009040961,4177.621409674931,1140.8228510050055
test_40,1122.3966385073734,2444.1573875309,3251.880057264325
test_41,1738.6038438346611,2696.753881537156,3292.3204116690154
test_42,367.2380544609188,1785.0820208479586,1963.7839626941866
test_43,1519.5393728666595,3330.8199759537156,223.66481839696482
test_44,436.63076772724725,2374.8811753272144,3716.0935705203556
test_45,0.0,2778.9682166388548,1705.4327435764653
test_46,264.54071461163494,2921.499953437083,336.4041658090802
test_47,2332.8239017914384,1663.1374226891633,3294.906070536039
test_48,0.0,4791.040444405608,2342.49985618569
test_49,190.9610573008166,1978.6237664391313,382.3386433856255
test_50,662.5349674605958,2260.4028890986287,371.63147725774184
test_51,311.1585509763212,1831.3670392904603,1929.3795008068917
