file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,293.05955896576836,2178.6759601018366,968.4944963092114
test_1,312.5461764176627,2863.472600806464,621.4107345459266
test_2,241.56739997400626,4231.8215125171055,2489.067966328625
test_3,442.3307177716444,2620.131457186052,4152.10144004
test_4,0.0,2646.0045131047664,890.591778634443
test_5,234.97917279041138,4207.811182499538,2575.070277209416
test_6,316.0780350979618,3377.4066660263925,2326.0779835692033
test_7,347.9335782307207,5402.900342888747,493.66281699239045
test_8,856.5364532872386,4646.373993064479,3949.9875354299197
test_9,979.256426336308,2770.4507068115463,421.38748214016874
test_10,0.8211307390771015,6638.305685809049,1565.7224339147763
test_11,294.0877442258282,2009.7272714971537,590.3326518041092
test_12,1667.5386827421999,2833.127468649635,1075.9781066538887
test_13,484.124582112597,3927.0247048212123,737.4399793896672
test_14,1672.155772365633,3073.2029634421615,2990.6328681576974
test_15,0.0,5843.680825789211,2421.8282114945446
test_16,1072.8707972145012,3484.100615323184,1143.924509864883
test_17,772.6489388057643,4090.9212068440183,786.5251656608791
test_18,1937.4716767099633,2457.052365318846,2983.349501588672
test_19,506.83907422994787,5462.420942629597,1511.003600489562
test_20,1409.8068902343866,2294.240074864468,2701.672876508019
test_21,392.5149210894298,4807.180058645554,893.1796202240644
test_22,785.5206043472889,3051.2272567488867,227.05914521775784
test_23,1635.2662922564177,2294.2944272427426,2657.756910289401
test_24,201.7809361888848,4159.886650151798,1510.3320778340737
test_25,0.0,7708.840237437866,1524.9955521350107
test_26,0.0,6640.250478617852,995.7064896421001
test_27,125.9220852516701,2424.1861350891595,686.2495058311632
test_28,1550.1221075331734,3219.2987574851945,729.0599073217988
test_29,0.0,3853.068495372652,3308.2922959326843
test_30,249.94542383270237,2164.672007078698,2823.015880865656
test_31,416.50104745491774,2628.395400608222,3688.600754941897
test_32,181.04872053616228,1258.0928711057077,1817.4545119950803
test_33,304.9990093260464,3507.378529559629,695.95930174223
test_34,522.0242343371136,3899.0120379526106,2588.643274521865
test_35,186.36468677459388,4724.645912160611,530.5512172823118
test_36,271.4304679477465,5009.185679544172,981.3642811889882
test_37,1472.7178636032968,2833.213728998113,3409.945805005594
test_38,4464.6902933313995,3223.4041697668017,3334.5565054684994
test_39,2412.424420251955,4231.7902088714645,1098.5128684305587
test_40,1122.318335801481,2374.500270395672,3293.874875941606
test_41,1631.5055585817377,2828.6734349082994,3393.743968765502
test_42,367.35651307306625,1935.7541599829344,2047.8003641250466
test_43,1510.3413188721959,3017.739992671845,262.9876736296811
test_44,435.33806268406084,2460.122413349492,3188.243617992943
test_45,0.0,2701.0252449593936,1919.919060133455
test_46,246.62612373616003,3076.548854755067,384.6581370483791
test_47,2216.6826375042574,1738.0727608701122,3301.0806836140373
test_48,0.0,4539.031537156529,2438.053323400691
test_49,211.36329865318487,2067.387193283168,439.3659511459677
test_50,699.7129678296707,2489.7798566500487,445.8849214914816
test_51,339.3465564260091,1851.9836644284296,1995.8278494329766
