file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,888.9238497373618
test_1,312.55726465712394,3067.8415083411883,540.1197822006325
test_2,212.82534967780492,4282.845633765964,2789.617459850428
test_3,440.18382769530723,3204.2360821153225,3942.8255516429963
test_4,0.0,2937.6390665849167,824.2489987501455
test_5,240.2091615520166,4615.225428788794,2425.2433151296486
test_6,315.7331527273037,3191.7541688560163,2183.2570281199437
test_7,349.39629195888364,4943.245017451968,380.62758041997154
test_8,732.3789668564219,3557.451100939886,2978.8688611942457
test_9,977.7864690425771,3216.992691654181,397.6565774537086
test_10,0.0,5018.858803253057,1583.659978832452
test_11,294.0350417448585,2357.8236470926986,533.9562996155719
test_12,1660.0450029448596,2858.775831801772,955.1102484651236
test_13,483.9068974455662,4689.913134734433,567.3424184700873
test_14,1724.2749185535843,2431.031050913844,2939.197247460353
test_15,0.0,5663.844829848484,2296.4368652625153
test_16,654.0031434764938,3872.787997754742,1010.3916646157166
test_17,773.0596466492359,4334.796821030474,556.1289043360334
test_18,1917.6550717390203,2441.7983453079714,2895.662951447226
test_19,506.79504297382505,4852.200756971515,1355.3904614262176
test_20,1440.2510380722524,2669.5847038065185,2650.265187501552
test_21,375.37937154645056,4951.3536824672865,789.28684431665
test_22,783.9114777858974,3112.0251480006013,186.638180063406
test_23,1689.8685131026602,2438.448451632056,2550.023961291663
test_24,207.06043754164972,4014.125481739368,1493.7853918371072
test_25,0.0,6361.511389485424,1285.9211806096807
test_26,0.0,6788.168988090413,957.7401868999306
test_27,672.9036035331368,2854.2009305510587,608.9975260598463
test_28,1575.1002350207834,3431.53149781985,702.0604158215317
test_29,0.0,3998.2444644598763,3180.963105789849
test_30,270.9825610793034,2348.9411448901055,2886.374016192862
test_31,416.1474469590894,3199.360197012639,3695.5598045071024
test_32,181.42383645066553,1306.091610059901,1792.2216445965141
test_33,417.72303297482887,4020.834656718389,675.0317932048509
test_34,761.7263510958028,3908.4239698159563,2484.761108502654
test_35,185.94984085009273,4811.583684911991,436.69901270438237
test_36,271.4605382830529,5299.315180967134,908.203249632436
test_37,1490.5604981049742,3230.9412845473203,3428.291811153985
test_38,4057.842687639011,4011.8650498884554,3931.937994289827
test_39,2115.879707075535,4648.105917469702,1095.9017473656431
test_40,1121.807826742097,3145.051741550378,3242.862917309467
test_41,1680.0092344241903,3066.9402261197793,3326.5299810999477
test_42,367.54493212697525,2138.763243225364,1980.6235262585446
test_43,1506.573062941892,3126.4285725562945,254.4706441145822
test_44,436.26821444309616,3562.9135442275297,3659.61698954826
test_45,0.0,2831.8805539406285,1861.6526679917904
test_46,263.7105505345629,3252.240616176708,330.30403999701196
test_47,2264.5300485725334,2134.3847373958833,3311.4872424174127
test_48,0.0,4393.983840673753,2340.5515851520518
test_49,210.15576736654066,2099.05771413961,378.01879108064855
test_50,698.4234869949902,2942.3435256906128,379.48947015426046
test_51,338.91088458071704,1919.7437393690311,1974.8997077080055
