file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,872.1205193606737
test_1,312.55726465712394,3067.8415083411883,582.144062044883
test_2,212.82534967780492,4282.845633765964,2805.3535166010315
test_3,440.18382769530723,3204.2360821153225,3948.8477109409864
test_4,0.0,2937.6390665849167,822.9290968061662
test_5,240.2091615520166,4615.225428788794,2425.1393250009482
test_6,315.7331527273037,3191.7541688560163,2220.4553386212488
test_7,349.39629195888364,4943.245017451968,385.6074347831739
test_8,732.3789668564219,3557.451100939886,2996.3770000034824
test_9,977.7864690425771,3216.992691654181,388.0893941035654
test_10,0.0,5018.858803253057,1566.829867235162
test_11,294.0350417448585,2357.8236470926986,558.3133155507261
test_12,1660.0450029448596,2858.775831801772,970.4220927165773
test_13,483.9068974455662,4689.913134734433,573.6329097725663
test_14,1724.2749185535843,2431.031050913844,2947.5672424700133
test_15,0.0,5663.844829848484,2306.3240852938698
test_16,654.0031434764938,3872.787997754742,1025.1907270297381
test_17,773.0596466492359,4334.796821030474,538.7498760755324
test_18,1917.6550717390203,2441.7983453079714,2898.156931552572
test_19,506.79504297382505,4852.200756971515,1353.3131492673156
test_20,1440.2510380722524,2669.5847038065185,2653.339872145788
test_21,375.37937154645056,4951.3536824672865,834.1007472669228
test_22,783.9114777858974,3112.0251480006013,180.80573693642455
test_23,1689.8685131026602,2438.448451632056,2555.8405380854074
test_24,207.06043754164972,4014.125481739368,1492.3902085510942
test_25,0.0,6361.511389485424,1287.5994735741751
test_26,0.0,6788.168988090413,958.7008618959474
test_27,672.9036035331368,2854.2009305510587,616.6263808911146
test_28,1575.1002350207834,3431.53149781985,702.7716104719
test_29,0.0,3998.2444644598763,3189.7047252516136
test_30,270.9825610793034,2348.9411448901055,2902.712578323083
test_31,416.1474469590894,3199.360197012639,3699.11766584709
test_32,181.42383645066553,1306.091610059901,1795.3393589948514
test_33,417.72303297482887,4020.834656718389,687.1336715345593
test_34,761.7263510958028,3908.4239698159563,2480.7705744921477
test_35,185.94984085009273,4811.583684911991,481.5913390318103
test_36,271.4605382830529,5299.315180967134,939.900149516525
test_37,1490.5604981049742,3230.9412845473203,3425.527112248116
test_38,4057.842687639011,4011.8650498884554,3934.4682106879595
test_39,2115.879707075535,4648.105917469702,1096.8456519948045
test_40,1121.807826742097,3145.051741550378,3252.5758196263123
test_41,1680.0092344241903,3066.9402261197793,3327.9712895530142
test_42,367.54493212697525,2138.763243225364,1995.687750402557
test_43,1506.573062941892,3126.4285725562945,246.51843648600152
test_44,436.26821444309616,3562.9135442275297,3650.8732432442507
test_45,0.0,2831.8805539406285,1868.4080000257532
test_46,263.7105505345629,3252.240616176708,363.49278573466904
test_47,2264.5300485725334,2134.3847373958833,3305.47333575763
test_48,0.0,4393.983840673753,2345.185433778104
test_49,210.15576736654066,2099.05771413961,413.9518322173372
test_50,698.4234869949902,2942.3435256906128,374.2197239881475
test_51,338.91088458071704,1919.7437393690311,1990.1496748923032
