file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,952.1782316708461
test_1,312.55726465712394,3067.8415083411883,542.0844107543722
test_2,212.82534967780492,4282.845633765964,2801.897322189365
test_3,440.18382769530723,3204.2360821153225,3947.599939353661
test_4,0.0,2937.6390665849167,847.0145116638816
test_5,240.2091615520166,4615.225428788794,2434.703323950386
test_6,315.7331527273037,3191.7541688560163,2190.884183284071
test_7,349.39629195888364,4943.245017451968,395.5696598191551
test_8,732.3789668564219,3557.451100939886,2883.3487765650266
test_9,977.7864690425771,3216.992691654181,391.66064645731046
test_10,0.0,5018.858803253057,1616.5742738106042
test_11,294.0350417448585,2357.8236470926986,542.3722041195703
test_12,1660.0450029448596,2858.775831801772,977.9534585259039
test_13,483.9068974455662,4689.913134734433,567.0968810068823
test_14,1724.2749185535843,2431.031050913844,2926.566210991304
test_15,0.0,5663.844829848484,2298.696566820331
test_16,654.0031434764938,3872.787997754742,1044.3900809103745
test_17,773.0596466492359,4334.796821030474,583.8637581085053
test_18,1917.6550717390203,2441.7983453079714,2863.61610955907
test_19,506.79504297382505,4852.200756971515,1329.4310595818813
test_20,1440.2510380722524,2669.5847038065185,2627.5558620165993
test_21,375.37937154645056,4951.3536824672865,807.2904232342174
test_22,783.9114777858974,3112.0251480006013,187.48667679946448
test_23,1689.8685131026602,2438.448451632056,2538.275167305821
test_24,207.06043754164972,4014.125481739368,1524.020407973836
test_25,0.0,6361.511389485424,1262.2867875625477
test_26,0.0,6788.168988090413,948.4465552751809
test_27,672.9036035331368,2854.2009305510587,595.7610922665519
test_28,1575.1002350207834,3431.53149781985,687.6819923914599
test_29,0.0,3998.2444644598763,3194.628499646943
test_30,270.9825610793034,2348.9411448901055,2899.2972077888544
test_31,416.1474469590894,3199.360197012639,3699.4237180315777
test_32,181.42383645066553,1306.091610059901,1796.6025779987883
test_33,417.72303297482887,4020.834656718389,576.7607664696277
test_34,761.7263510958028,3908.4239698159563,2480.481848916824
test_35,185.94984085009273,4811.583684911991,445.46445988298467
test_36,271.4605382830529,5299.315180967134,908.2523734218381
test_37,1490.5604981049742,3230.9412845473203,3451.3574809868796
test_38,4057.842687639011,4011.8650498884554,3944.567846420089
test_39,2115.879707075535,4648.105917469702,1095.1481632347443
test_40,1121.807826742097,3145.051741550378,3247.0493469475937
test_41,1680.0092344241903,3066.9402261197793,3322.1003177020702
test_42,367.54493212697525,2138.763243225364,1977.5178587612102
test_43,1506.573062941892,3126.4285725562945,265.48998905315204
test_44,436.26821444309616,3562.9135442275297,3656.110245159057
test_45,0.0,2831.8805539406285,1857.4227452560417
test_46,263.7105505345629,3252.240616176708,335.77344223610027
test_47,2264.5300485725334,2134.3847373958833,3309.625061486383
test_48,0.0,4393.983840673753,2338.397182751152
test_49,210.15576736654066,2099.05771413961,373.33207907923025
test_50,698.4234869949902,2942.3435256906128,370.0934834667986
test_51,338.91088458071704,1919.7437393690311,1970.0024460788661
