file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,579.532648590062,2082.112866658498,916.7346508094697
test_1,312.13904544396485,2704.8754120871126,574.4492130616471
test_2,243.75351596530385,4096.411764325151,2812.6314228161505
test_3,443.4888105608471,2497.8903878197198,4022.852885048241
test_4,0.0,2616.5162195240346,844.4778498112709
test_5,231.57439305664076,4096.301543213484,2515.08962970261
test_6,315.8375133450068,3367.2827700933212,2273.353004870679
test_7,347.21295083902186,5331.860612934114,430.8406294061206
test_8,726.5692916537656,5450.277253587026,3563.1424777716834
test_9,977.637827950616,2677.1851560948508,396.0953573924739
test_10,24.160640312821958,6663.979636485754,1526.3798590595768
test_11,294.93854117091826,1922.0338933213031,542.4167700390267
test_12,1670.076026924067,2979.90849483222,1033.4527294434206
test_13,483.9935337204714,3481.690575710733,696.3919344839746
test_14,1693.3809575963644,3528.1732745930103,2957.708114514959
test_15,0.0,5770.057786077576,2351.017601051329
test_16,1065.7607913786492,3395.47386484774,1098.1782265507652
test_17,772.1979744674735,4267.445466063131,688.7841935387296
test_18,1957.5385122829337,2630.853555978052,2932.4654170028593
test_19,506.3684201618677,5345.582822736297,1443.0851430419002
test_20,1388.4185861189674,2174.5079571382694,2677.458872170059
test_21,392.7846723744067,4727.935000423576,837.4762617867907
test_22,785.5858018378797,3147.82820163421,170.93404488904352
test_23,1600.064595649178,2354.8496743264677,2587.5688960911402
test_24,198.8824390594769,4653.07431238874,1563.0576209765502
test_25,0.0,8174.9095822616855,1364.8724635551407
test_26,0.0,6632.607804677608,973.0120968873763
test_27,127.40617024724776,2238.9031047657563,677.1737807265221
test_28,1258.5854432330952,3199.364547389379,722.5063278692858
test_29,0.0,3802.8370367304797,3247.7631358475405
test_30,273.65298116265484,1865.1893794026234,2900.3339355130856
test_31,415.97718885493055,2417.059531165477,3717.4248376581145
test_32,180.33994424061768,1079.227796776918,1796.22443647981
test_33,206.38428569153257,3378.651856145826,686.8690001741273
test_34,520.8669759073254,4291.287785442863,2530.7736058823984
test_35,185.71278734167092,4676.772217305511,471.8576024387421
test_36,271.06297251979663,4918.227886074744,936.9650536851406
test_37,1451.7461662036892,2664.6652250355487,3417.8582432496705
test_38,4751.187928849279,3013.7688648326734,3970.091884767818
test_39,2680.048510978516,4177.621409674931,1101.0839348054185
test_40,1115.5557408718607,2444.1573875309,3260.7663978296564
test_41,1568.9807735308764,2696.753881537156,3361.9511186193868
test_42,366.98777571882164,1785.0820208479586,2008.9929166840002
test_43,1505.3502159699328,3330.8199759537156,266.6150841335122
test_44,434.65093533673513,2374.8811753272144,3647.8181461303157
test_45,0.0,2778.9682166388548,1855.0304056281811
test_46,243.65467659887312,2921.499953437083,371.0529240776435
test_47,2153.123752448085,1663.1374226891633,3297.9085332509353
test_48,0.0,4791.040444405608,2358.2769424208022
test_49,211.721766948581,1978.6237664391313,414.90469394230354
test_50,699.4601495946071,2260.4028890986287,389.23923143360173
test_51,339.37759363110433,1831.3670392904603,1973.6858225623023
