file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,895.8366396546616
test_1,312.55726465712394,3067.8415083411883,530.8665916394456
test_2,212.82534967780492,4282.845633765964,2787.3292485630077
test_3,440.18382769530723,3204.2360821153225,3943.5092895837824
test_4,0.0,2937.6390665849167,831.0763258187624
test_5,240.2091615520166,4615.225428788794,2425.653220259136
test_6,315.7331527273037,3191.7541688560163,2177.0097156638144
test_7,349.39629195888364,4943.245017451968,386.86737682029894
test_8,732.3789668564219,3557.451100939886,2963.774526661959
test_9,977.7864690425771,3216.992691654181,393.0127413244787
test_10,0.0,5018.858803253057,1592.5888987890748
test_11,294.0350417448585,2357.8236470926986,536.4387438560485
test_12,1660.0450029448596,2858.775831801772,964.8187019949298
test_13,483.9068974455662,4689.913134734433,565.2899897911348
test_14,1724.2749185535843,2431.031050913844,2941.2594738778976
test_15,0.0,5663.844829848484,2292.9005814101683
test_16,654.0031434764938,3872.787997754742,1010.9510488460995
test_17,773.0596466492359,4334.796821030474,565.2457716202307
test_18,1917.6550717390203,2441.7983453079714,2897.3723466519677
test_19,506.79504297382505,4852.200756971515,1354.7887339770903
test_20,1440.2510380722524,2669.5847038065185,2649.329749503573
test_21,375.37937154645056,4951.3536824672865,778.6862526981865
test_22,783.9114777858974,3112.0251480006013,184.53557436979528
test_23,1689.8685131026602,2438.448451632056,2553.2128434058613
test_24,207.06043754164972,4014.125481739368,1499.305682785452
test_25,0.0,6361.511389485424,1278.2201391890767
test_26,0.0,6788.168988090413,955.6902713500735
test_27,672.9036035331368,2854.2009305510587,606.9319040300916
test_28,1575.1002350207834,3431.53149781985,704.210915094158
test_29,0.0,3998.2444644598763,3182.5782036878045
test_30,270.9825610793034,2348.9411448901055,2884.5705750301927
test_31,416.1474469590894,3199.360197012639,3698.8238153590555
test_32,181.42383645066553,1306.091610059901,1791.2996801242048
test_33,417.72303297482887,4020.834656718389,667.3399398057451
test_34,761.7263510958028,3908.4239698159563,2486.0952560318383
test_35,185.94984085009273,4811.583684911991,439.1912898525414
test_36,271.4605382830529,5299.315180967134,903.2612060151771
test_37,1490.5604981049742,3230.9412845473203,3431.1296989622097
test_38,4057.842687639011,4011.8650498884554,3936.9312327478115
test_39,2115.879707075535,4648.105917469702,1095.3860982054744
test_40,1121.807826742097,3145.051741550378,3243.793545230034
test_41,1680.0092344241903,3066.9402261197793,3326.194494730089
test_42,367.54493212697525,2138.763243225364,1977.312908833465
test_43,1506.573062941892,3126.4285725562945,257.22373358888996
test_44,436.26821444309616,3562.9135442275297,3655.9263141289384
test_45,0.0,2831.8805539406285,1863.2833018760934
test_46,263.7105505345629,3252.240616176708,327.4138771643761
test_47,2264.5300485725334,2134.3847373958833,3310.1899188128145
test_48,0.0,4393.983840673753,2338.290803510097
test_49,210.15576736654066,2099.05771413961,384.2158204426264
test_50,698.4234869949902,2942.3435256906128,374.44113641139603
test_51,338.91088458071704,1919.7437393690311,1969.2506667999542
