file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2270.907174893083,895.8366396546616
test_1,312.55726465712394,2917.634757883076,530.8665916394456
test_2,212.82534967780492,4223.320790609915,2787.3292485630077
test_3,440.18382769530723,2830.4015165321002,3943.5092895837824
test_4,0.0,2700.8160268802394,831.0763258187624
test_5,240.2091615520166,4443.387661497939,2425.653220259136
test_6,315.7331527273037,3268.4034198834775,2177.0097156638144
test_7,349.39629195888364,5334.205805476959,386.86737682029894
test_8,732.3789668564219,4042.1100619499693,2963.774526661959
test_9,977.7864690425771,2896.287339653077,393.0127413244787
test_10,0.0,6504.040632174142,1592.5888987890748
test_11,294.0350417448585,2153.3575014557714,536.4387438560485
test_12,1660.0450029448596,2794.7683488362436,964.8187019949298
test_13,483.9068974455662,4285.077390964017,565.2899897911348
test_14,1724.2749185535843,2632.535420859084,2941.2594738778976
test_15,0.0,5854.63125710698,2292.9005814101683
test_16,654.0031434764938,3624.7511290464276,1010.9510488460995
test_17,773.0596466492359,4129.414135069507,565.2457716202307
test_18,1917.6550717390203,2382.0606420897793,2897.3723466519677
test_19,506.79504297382505,5321.953767609084,1354.7887339770903
test_20,1440.2510380722524,2413.8099883109226,2649.329749503573
test_21,375.37937154645056,4839.621744930679,778.6862526981865
test_22,783.9114777858974,2999.040297966536,184.53557436979528
test_23,1689.8685131026602,2274.5945036042067,2553.2128434058613
test_24,207.06043754164972,4016.8803770152376,1499.305682785452
test_25,0.0,7211.720361116598,1278.2201391890767
test_26,0.0,6714.062422219333,955.6902713500735
test_27,672.9036035331368,2630.3449098589995,606.9319040300916
test_28,1575.1002350207834,3285.6137280157272,704.210915094158
test_29,0.0,3900.711981872267,3182.5782036878045
test_30,270.9825610793034,2242.0901920514375,2884.5705750301927
test_31,416.1474469590894,2774.1103392226455,3698.8238153590555
test_32,181.42383645066553,1306.1120977520793,1791.2996801242048
test_33,417.72303297482887,3713.760342576966,667.3399398057451
test_34,761.7263510958028,3849.9827136126955,2486.0952560318383
test_35,185.94984085009273,4738.869435615607,439.1912898525414
test_36,271.4605382830529,5120.158490669628,903.2612060151771
test_37,1490.5604981049742,2996.8631396636742,3431.1296989622097
test_38,4057.842687639011,3567.5796552709403,3936.9312327478115
test_39,2115.879707075535,4396.18046867749,1095.3860982054744
test_40,1121.807826742097,2609.4709075442306,3243.793545230034
test_41,1680.0092344241903,2927.432798830622,3326.194494730089
test_42,367.54493212697525,1989.870319058874,1977.312908833465
test_43,1506.573062941892,3038.7931277994862,257.22373358888996
test_44,436.26821444309616,3014.5632496861854,3655.9263141289384
test_45,0.0,2733.218227359388,1863.2833018760934
test_46,263.7105505345629,3158.141621353282,327.4138771643761
test_47,2264.5300485725334,1904.5995860936403,3310.1899188128145
test_48,0.0,4401.379728832018,2338.290803510097
test_49,210.15576736654066,2144.3858193707774,384.2158204426264
test_50,698.4234869949902,2652.4951157561154,374.44113641139603
test_51,338.91088458071704,1874.873554289725,1969.2506667999542
