file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,43.98640289040196,1539.3991027076172,1190.0898162466715
test_1,292.86824621941685,1603.0788097276695,1847.1639850852202
test_2,3042.5167819729145,2154.702436701124,822.557528140583
test_3,7.677803813242373,4408.936703552788,1831.735707844347
test_4,521.7242918537792,4026.437948813228,1404.2842105119234
test_5,98.10566643187416,4737.844093470672,2010.0509268455783
test_6,153.93009243856346,2029.8618659752642,1548.3681707319795
test_7,419.4470453587776,3603.482446715157,1708.775027736369
test_8,78.55177166762526,2782.290268506347,1378.4388221035751
test_9,522.6753077965939,3125.051957432987,1922.1679852904192
test_10,269.1347070024787,4097.485124739806,2733.216304023269
test_11,183.87060552143214,2077.609388511922,1513.7219057563218
test_12,281.4764939533245,1575.041893281757,609.9860755146235
test_13,524.2923178790744,5197.9217219544,1097.7772413260057
test_14,30.414446893864923,4506.893541856839,1614.638100779549
test_15,0.0,3573.678683689682,3111.7476478752496
test_16,133.17669045587124,2931.6150311856277,1874.9151967361324
test_17,464.11716090484686,5739.405816747098,1077.8074396044772
test_18,31.014067390839053,3503.5447292202384,2177.5156309685794
test_19,55.20100875032913,5084.06780334824,1622.6681683285074
test_20,266.0446666012008,1369.5681541659806,2060.851263288729
test_21,0.0,1009.4085655353116,3237.242926771965
test_22,8.588934045613998,4601.458325913777,1344.6367269009174
test_23,672.6181250436327,2768.358575171973,2369.9842159211644
test_24,376.0725385691071,2802.0471081790824,1604.182659528483
test_25,0.0,1419.371564768669,1647.9241283536662
test_26,0.0,3331.438645151012,1980.5604756796954
test_27,116.42092354029307,2658.597913315054,1062.4791797749426
test_28,530.9727323526481,2024.141737697658,2026.0292382860491
test_29,494.50300986010564,3156.2520108287486,2467.0172719490893
test_30,431.44724503134444,2384.7722685308345,1598.8523181543655
test_31,363.41215535242065,2170.556163963956,1144.3595196741787
test_32,635.0649337523411,2577.5743320534716,1920.694259413049
test_33,558.9327044147378,2590.153988866969,1343.8317112534571
test_34,301.6808971840778,2608.9313001254723,1992.0652341908167
test_35,0.0,2611.168568450501,979.4376133545853
test_36,0.0,3767.469953971234,628.6530587935945
test_37,0.0,4785.789684398619,1391.1335262359548
test_38,326.69052567304266,4232.622627894504,1318.8519157483984
test_39,4615.310194768015,1705.2701770131277,2785.6656986272765
test_40,575.9423133761188,2842.877396880927,1925.8802861959878
test_41,374.7874657389768,1121.1166792483007,1722.1110663492886
test_42,530.7247506069764,2581.594469005252,1257.891726820136
test_43,278.7589125377817,3842.0811769718357,1288.4283715618055
test_44,187.9341267470025,5195.59647445261,900.3241302492228
test_45,0.0,1594.5055941056291,2228.005953893455
test_46,197.36808691630188,1671.5170296202273,2381.160536266556
test_47,135.8951926973529,1124.0952463916756,1090.5381607583656
test_48,100.54432524983172,2068.579163663146,3095.740663126363
test_49,0.0,2166.0276721946334,2042.8895214271545
test_50,412.0788864694325,1615.4108110802092,395.69081275028526
test_51,162.12459976123833,205.96862859726576,2836.8723588481016
