file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,280.3533992193,2082.112866658498,884.9688885469259
test_1,258.72801037131353,2704.8754120871126,540.0667584129039
test_2,168.82142785883548,4096.411764325151,2812.083829642295
test_3,435.5894548166571,2497.8903878197198,3906.6339806945457
test_4,0.0,2616.5162195240346,813.931151837328
test_5,246.38438407079775,4096.301543213484,2460.2425474954375
test_6,293.5052486915547,3367.2827700933212,2103.8452988939857
test_7,349.99432709472916,5331.860612934114,449.46036635464645
test_8,781.9825904037356,5450.277253587026,2897.2907102319955
test_9,974.5816998670372,2677.1851560948508,358.97045850139335
test_10,363.33762458319427,6663.979636485754,1714.0124232081776
test_11,267.087955315178,1922.0338933213031,554.5433999543257
test_12,1671.7692525722796,2979.90849483222,952.184699661777
test_13,483.1027176550328,3481.690575710733,511.5846020937656
test_14,1875.4845135044397,3528.1732745930103,2928.6230951508774
test_15,0.0,5770.057786077576,2274.693779832689
test_16,655.3972543770226,3395.47386484774,1078.9368893459136
test_17,784.2523662747643,4267.445466063131,543.6662500807926
test_18,1903.1018965879782,2630.853555978052,2803.3605575393667
test_19,506.6853425125633,5345.582822736297,1281.7638854987476
test_20,1503.291785905221,2174.5079571382694,2666.7679003430662
test_21,348.674422795787,4727.935000423576,789.9918619323911
test_22,782.9755768365927,3147.82820163421,185.71375374277235
test_23,1888.9409113120496,2354.8496743264677,2530.3794452235743
test_24,214.73983028244695,4653.07431238874,1602.5269499274764
test_25,0.0,8174.9095822616855,1181.8829500161069
test_26,0.0,6632.607804677608,926.1459801183432
test_27,585.1062414457367,2238.9031047657563,550.621842889047
test_28,1618.357929394745,3199.364547389379,688.1554176899896
test_29,0.0,3802.8370367304797,3158.1894937709612
test_30,248.9204649607118,1865.1893794026234,2906.0157411918913
test_31,414.802809146485,2417.059531165477,3700.1485793552765
test_32,181.19206885791834,1079.227796776918,1810.895231661941
test_33,413.97556359998623,3378.651856145826,550.0071278273209
test_34,445.5985643416758,4291.287785442863,2493.2527410806697
test_35,212.0736092782989,4676.772217305511,426.1453416937825
test_36,270.23227545970565,4918.227886074744,842.0951336212048
test_37,1513.540702951656,2664.6652250355487,3458.3455085376618
test_38,3827.210783897996,3013.7688648326734,3940.1300842641463
test_39,1800.5608009040961,4177.621409674931,1113.5614885358204
test_40,1122.3966385073734,2444.1573875309,3243.3432680507835
test_41,1738.6038438346611,2696.753881537156,3317.7874374779203
test_42,367.2380544609188,1785.0820208479586,1957.8325995355494
test_43,1519.5393728666595,3330.8199759537156,255.000193461932
test_44,436.63076772724725,2374.8811753272144,3685.363916240587
test_45,0.0,2778.9682166388548,1781.3717634458696
test_46,264.54071461163494,2921.499953437083,325.21086878169945
test_47,2332.8239017914384,1663.1374226891633,3296.697560161158
test_48,0.0,4791.040444405608,2369.094150914166
test_49,190.9610573008166,1978.6237664391313,353.6757213355956
test_50,662.5349674605958,2260.4028890986287,400.03281068029366
test_51,311.1585509763212,1831.3670392904603,1944.7913499170088
