file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2292.3792724524046,895.8366396546616
test_1,312.55726465712394,2921.3751150872968,530.8665916394456
test_2,212.82534967780492,4232.73842552567,2787.3292485630077
test_3,440.18382769530723,2882.1765571444344,3943.5092895837824
test_4,0.0,2748.5229272540096,831.0763258187624
test_5,240.2091615520166,4464.917098384991,2425.653220259136
test_6,315.7331527273037,3248.204272251717,2177.0097156638144
test_7,349.39629195888364,5353.953529271091,386.86737682029894
test_8,732.3789668564219,3964.7061148184407,2963.774526661959
test_9,977.7864690425771,2917.0701999999874,393.0127413244787
test_10,0.0,6296.441774723482,1592.5888987890748
test_11,294.0350417448585,2160.7854989743696,536.4387438560485
test_12,1660.0450029448596,2796.481524783614,964.8187019949298
test_13,483.9068974455662,4330.782157090591,565.2899897911348
test_14,1724.2749185535843,2592.1999603821705,2941.2594738778976
test_15,0.0,5862.755637126522,2292.9005814101683
test_16,654.0031434764938,3647.648604274601,1010.9510488460995
test_17,773.0596466492359,4129.368738141028,565.2457716202307
test_18,1917.6550717390203,2363.0423075297613,2897.3723466519677
test_19,506.79504297382505,5242.578657416345,1354.7887339770903
test_20,1440.2510380722524,2438.6421454761426,2649.329749503573
test_21,375.37937154645056,4855.277126782462,778.6862526981865
test_22,783.9114777858974,2982.8926153265556,184.53557436979528
test_23,1689.8685131026602,2270.9319026650815,2553.2128434058613
test_24,207.06043754164972,3990.3631523276276,1499.305682785452
test_25,0.0,7136.1574421377345,1278.2201391890767
test_26,0.0,6731.7201949809005,955.6902713500735
test_27,672.9036035331368,2641.88923422043,606.9319040300916
test_28,1575.1002350207834,3326.2656199208554,704.210915094158
test_29,0.0,3915.7483303778176,3182.5782036878045
test_30,270.9825610793034,2262.493786215007,2884.5705750301927
test_31,416.1474469590894,2765.6467319287303,3698.8238153590555
test_32,181.42383645066553,1320.4466285612746,1791.2996801242048
test_33,417.72303297482887,3739.37888909866,667.3399398057451
test_34,761.7263510958028,3855.97072839905,2486.0952560318383
test_35,185.94984085009273,4747.274149673506,439.1912898525414
test_36,271.4605382830529,5145.438603108852,903.2612060151771
test_37,1490.5604981049742,3004.553879620059,3431.1296989622097
test_38,4057.842687639011,3621.1349408857936,3936.9312327478115
test_39,2115.879707075535,4433.1266146283615,1095.3860982054744
test_40,1121.807826742097,2669.569112243808,3243.793545230034
test_41,1680.0092344241903,2939.4793865181546,3326.194494730089
test_42,367.54493212697525,1999.2286025286512,1977.312908833465
test_43,1506.573062941892,3031.948940869913,257.22373358888996
test_44,436.26821444309616,3071.832798447576,3655.9263141289384
test_45,0.0,2757.4971924448,1863.2833018760934
test_46,263.7105505345629,3168.664454765493,327.4138771643761
test_47,2264.5300485725334,1925.3623450372984,3310.1899188128145
test_48,0.0,4403.639003071605,2338.290803510097
test_49,210.15576736654066,2140.271873297397,384.2158204426264
test_50,698.4234869949902,2662.306955387135,374.44113641139603
test_51,338.91088458071704,1892.8732913053752,1969.2506667999542
