file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,277.72957685826395,1606.1037040967576,826.6703266543548
test_1,246.78415562434424,3926.327759958175,443.40231323072146
test_2,122.52752131550392,5574.746047318038,2677.02326736491
test_3,423.07712027811743,2329.431696940316,3992.0186232803653
test_4,0.0,5009.688152266731,993.7297003725012
test_5,252.7732342097319,3557.961510666374,2502.007966221707
test_6,236.16976889905462,4661.919009795334,2287.5775246785433
test_7,349.46423880528016,4719.265139393863,184.10159166420055
test_8,985.8725244316656,7064.116915113213,3049.11311157409
test_9,974.9508556000413,3484.7668065255493,649.3768947895694
test_10,767.70183263678,6802.144680467129,2385.540756724921
test_11,199.48321873894503,4073.123745643499,725.5185177873473
test_12,1728.9048768137463,4485.3850571945695,1026.216480683305
test_13,480.4543702552986,4107.8949216076435,310.5287980117586
test_14,1484.5321306109633,4303.770868286602,2743.24620317543
test_15,0.0,6534.225324560624,2000.5043940621806
test_16,658.1512046721198,3499.515682787466,1480.409417342362
test_17,821.0061501029036,5094.392602494887,795.0510965740771
test_18,1916.7006385861412,7461.969114455004,2999.5858245873383
test_19,505.937103276364,4918.783937076981,1522.5317998197497
test_20,1630.5985315698774,3475.019107488464,2825.108255892486
test_21,306.88896006641,5862.881339809601,783.7482365572416
test_22,784.6867073786112,3341.052769986412,204.45874735673488
test_23,1945.2529071679678,3758.027763789507,2518.89561495732
test_24,219.93415410957363,3667.4142147066846,1408.6040114038533
test_25,0.0,8221.393585802576,1143.579925568791
test_26,0.0,7275.890968980376,1180.4971885648279
test_27,377.7327282697242,1813.499194605353,556.8701830086934
test_28,960.1875460444486,3344.4670811552846,694.7322972899584
test_29,0.0,3645.4621295393626,3340.501720838139
test_30,185.27971646047163,2518.981235472517,2833.067083813059
test_31,274.4863527451276,2207.374863793546,3759.680583209825
test_32,151.0102231099421,742.4808559636899,1696.5733102330403
test_33,652.0943767799412,3529.227230358092,531.5090590828928
test_34,909.1939975660026,5115.137749345373,2354.400752913661
test_35,161.11700104971763,6153.898236931298,417.9392478471251
test_36,217.34154649346175,6192.578727219842,496.87921071394334
test_37,1558.8710812864767,3186.901956158109,3553.6495024750266
test_38,3272.7720156633823,3232.792001139544,3875.2375258113843
test_39,1489.1972300018413,991.2993439152742,1205.3130368648647
test_40,1136.0712042286543,2435.616353206309,3083.037297774389
test_41,1499.1390030364446,2997.143230551384,3390.9558870932583
test_42,357.07809548443674,2902.2397404891417,1695.8090904876474
test_43,1577.9428127016365,4719.804769027312,304.3174660826626
test_44,433.95860821003197,2385.760746126786,3549.1685019457004
test_45,0.0,3732.2851078478748,1842.259076114163
test_46,235.42404153749206,4163.338344520064,29.326482832847546
test_47,2544.431283241124,2258.764696409042,3340.4126818113655
test_48,0.0,5561.701622246622,2173.7708668910086
test_49,123.52075029638739,2132.0124553046053,325.026057309477
test_50,662.3524714462916,2889.170527323784,258.42183927035467
test_51,274.2162455118735,2566.5913669901124,1950.6657149583075
