file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,963.0351307818025
test_1,312.55726465712394,3067.8415083411883,624.4117544970159
test_2,212.82534967780492,4282.845633765964,2618.377216953228
test_3,440.18382769530723,3204.2360821153225,4127.647597386649
test_4,0.0,2937.6390665849167,880.1765915287311
test_5,240.2091615520166,4615.225428788794,2567.8528674607805
test_6,315.7331527273037,3191.7541688560163,2327.0483323622047
test_7,349.39629195888364,4943.245017451968,485.4084905936991
test_8,732.3789668564219,3557.451100939886,3892.611720345563
test_9,977.7864690425771,3216.992691654181,418.01869121356606
test_10,0.0,5018.858803253057,1562.9566321123484
test_11,294.0350417448585,2357.8236470926986,587.5811702001246
test_12,1660.0450029448596,2858.775831801772,1058.847967192449
test_13,483.9068974455662,4689.913134734433,715.6899657778696
test_14,1724.2749185535843,2431.031050913844,2978.656551446759
test_15,0.0,5663.844829848484,2405.8109595623273
test_16,654.0031434764938,3872.787997754742,1139.2563468648914
test_17,773.0596466492359,4334.796821030474,749.4603281381853
test_18,1917.6550717390203,2441.7983453079714,2969.5068852542418
test_19,506.79504297382505,4852.200756971515,1504.936700701514
test_20,1440.2510380722524,2669.5847038065185,2688.7921637877434
test_21,375.37937154645056,4951.3536824672865,902.7481921331599
test_22,783.9114777858974,3112.0251480006013,228.26959398724722
test_23,1689.8685131026602,2438.448451632056,2642.8967061292965
test_24,207.06043754164972,4014.125481739368,1509.4390470963904
test_25,0.0,6361.511389485424,1522.0447063580007
test_26,0.0,6788.168988090413,982.8230614457765
test_27,672.9036035331368,2854.2009305510587,678.9735879523407
test_28,1575.1002350207834,3431.53149781985,721.2678627044664
test_29,0.0,3998.2444644598763,3284.0418110458854
test_30,270.9825610793034,2348.9411448901055,2928.045872341303
test_31,416.1474469590894,3199.360197012639,3704.541598793789
test_32,181.42383645066553,1306.091610059901,1820.4581850418022
test_33,417.72303297482887,4020.834656718389,692.2461739338149
test_34,761.7263510958028,3908.4239698159563,2582.3385087368374
test_35,185.94984085009273,4811.583684911991,534.5481680300963
test_36,271.4605382830529,5299.315180967134,991.0221094274373
test_37,1490.5604981049742,3230.9412845473203,3412.4385219656824
test_38,4057.842687639011,4011.8650498884554,3498.4591749488723
test_39,2115.879707075535,4648.105917469702,1100.6742438945455
test_40,1121.807826742097,3145.051741550378,3281.2432853279256
test_41,1680.0092344241903,3066.9402261197793,3390.33287996904
test_42,367.54493212697525,2138.763243225364,2047.5378938642416
test_43,1506.573062941892,3126.4285725562945,265.3453282741891
test_44,436.26821444309616,3562.9135442275297,3363.7631338143733
test_45,0.0,2831.8805539406285,1909.8739628620824
test_46,263.7105505345629,3252.240616176708,389.1709530699568
test_47,2264.5300485725334,2134.3847373958833,3302.474033241158
test_48,0.0,4393.983840673753,2421.0461130120725
test_49,210.15576736654066,2099.05771413961,445.44434509827465
test_50,698.4234869949902,2942.3435256906128,440.32848586000114
test_51,338.91088458071704,1919.7437393690311,1994.6528909512942
