file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2081.1350802446827,895.8366396546616
test_1,312.55726465712394,2737.56931334713,530.8665916394456
test_2,212.82534967780492,4129.972510373223,2787.3292485630077
test_3,440.18382769530723,2503.1261169466957,3943.5092895837824
test_4,0.0,2582.7353187308336,831.0763258187624
test_5,240.2091615520166,4091.9393949563696,2425.653220259136
test_6,315.7331527273037,3372.8833608764835,2177.0097156638144
test_7,349.39629195888364,5330.491318180242,386.86737682029894
test_8,732.3789668564219,5524.407404275554,2963.774526661959
test_9,977.7864690425771,2649.687853018797,393.0127413244787
test_10,0.0,6623.77184190006,1592.5888987890748
test_11,294.0350417448585,1925.57196078466,536.4387438560485
test_12,1660.0450029448596,3013.4840735044213,964.8187019949298
test_13,483.9068974455662,3442.579338339895,565.2899897911348
test_14,1724.2749185535843,3542.400012330379,2941.2594738778976
test_15,0.0,5743.159309719172,2292.9005814101683
test_16,654.0031434764938,3385.4227212197525,1010.9510488460995
test_17,773.0596466492359,4273.602477451562,565.2457716202307
test_18,1917.6550717390203,2683.589993127049,2897.3723466519677
test_19,506.79504297382505,5353.972701497779,1354.7887339770903
test_20,1440.2510380722524,2173.409839921128,2649.329749503573
test_21,375.37937154645056,4734.566835171336,778.6862526981865
test_22,783.9114777858974,3137.3900977814637,184.53557436979528
test_23,1689.8685131026602,2321.7707436450105,2553.2128434058613
test_24,207.06043754164972,4702.280910248219,1499.305682785452
test_25,0.0,8180.401447073274,1278.2201391890767
test_26,0.0,6593.142565372944,955.6902713500735
test_27,672.9036035331368,2229.6233093937944,606.9319040300916
test_28,1575.1002350207834,3168.5250701135783,704.210915094158
test_29,0.0,3736.0041301247243,3182.5782036878045
test_30,270.9825610793034,1890.4014649354876,2884.5705750301927
test_31,416.1474469590894,2396.4947819841555,3698.8238153590555
test_32,181.42383645066553,1074.1045045960184,1791.2996801242048
test_33,417.72303297482887,3367.6223665282996,667.3399398057451
test_34,761.7263510958028,4272.874077111296,2486.0952560318383
test_35,185.94984085009273,4679.413373602349,439.1912898525414
test_36,271.4605382830529,4911.864287036116,903.2612060151771
test_37,1490.5604981049742,2673.281024941209,3431.1296989622097
test_38,4057.842687639011,2996.8616167906407,3936.9312327478115
test_39,2115.879707075535,4144.027073956999,1095.3860982054744
test_40,1121.807826742097,2422.4766708619927,3243.793545230034
test_41,1680.0092344241903,2699.2829335929036,3326.194494730089
test_42,367.54493212697525,1786.3183377497076,1977.312908833465
test_43,1506.573062941892,3367.2257637851776,257.22373358888996
test_44,436.26821444309616,2365.677627985471,3655.9263141289384
test_45,0.0,2741.28942398119,1863.2833018760934
test_46,263.7105505345629,2956.2954236876662,327.4138771643761
test_47,2264.5300485725334,1679.504801839406,3310.1899188128145
test_48,0.0,4791.22958871875,2338.290803510097
test_49,210.15576736654066,1993.4023486920105,384.2158204426264
test_50,698.4234869949902,2265.0333400230925,374.44113641139603
test_51,338.91088458071704,1852.761883093648,1969.2506667999542
