file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,532.7070165092696,875.7200173090199,288.292188527456
test_1,0.0,491.6482608184301,99.06788111861074
test_2,1226.7158710284739,2096.8405408969907,1951.9408239742654
test_3,92.05586305517639,6170.6855539471835,5192.226125715985
test_4,333.1921947641932,2803.753162837788,0.0
test_5,506.82072930658506,5189.582468468344,3235.0222646451307
test_6,1003.6570788201691,1198.0913092972971,1201.853703372903
test_7,555.7013605313953,3328.0891943811675,70.06408559379463
test_8,584.1830778046941,1375.1932720242746,2645.4197491118925
test_9,611.5263075826036,2611.039701407995,821.831294987231
test_10,159.64297676473728,4345.712194410548,4974.041117507599
test_11,0.0,1223.361454612342,254.7761572464182
test_12,630.5574622303961,1484.8136777227,16.485872544016956
test_13,174.10057289409025,3453.337751252148,0.0
test_14,875.0221149891789,1299.2480445695314,3551.7710874169966
test_15,2040.542941929679,2184.5124701034365,2973.244210957986
test_16,346.40288314181436,3195.516212895025,615.4602231232406
test_17,24.256250572997704,5349.120206508133,14.523573793550327
test_18,423.461062623853,2326.3122847218156,2478.175988070497
test_19,364.3013749439206,4935.149463431383,325.7536217338357
test_20,7.403479284649927,2650.349786305324,1183.0385966229169
test_21,1530.698030674856,583.9948174350416,2721.4780593381074
test_22,81.82668994773886,3851.40726494379,743.3763507188702
test_23,81.9066083544452,185.2480394434027,2613.898914910313
test_24,685.1412555056378,630.0458070329723,458.98258679918234
test_25,2428.5091767236004,3995.356878997702,714.5978176084774
test_26,1295.431150661541,3692.6970377379234,0.0
test_27,51.148151083295545,439.1555351321292,146.1662790953399
test_28,340.48749186185717,578.2684620608971,182.0607885062249
test_29,17.57407815027839,0.0,3077.3404467394666
test_30,241.54124030289594,336.8679261383736,3563.6125253971713
test_31,80.18646642568736,474.289789341922,3633.5392302672717
test_32,569.5748320103589,0.0,3578.615460009351
test_33,150.4247290223407,1643.0216764685258,366.3706158519608
test_34,357.24138729046075,957.5532574866756,2705.8612283042
test_35,1815.6294722915245,4214.166598404368,0.0
test_36,2326.558502853991,3668.6735156254213,0.0
test_37,0.0,3240.2257750818662,1714.5991180472436
test_38,710.589319546791,2092.41379992468,3153.4527214569716
test_39,2425.387765516861,5675.775860974765,2629.701500700387
test_40,206.62054604974782,0.0,3713.64084770842
test_41,317.3379795070256,68.69820711666587,1594.1203092282074
test_42,357.94151281653905,0.0,2980.5940239968127
test_43,191.58374685212527,5081.941249044627,545.1155864922576
test_44,350.2378852040563,1300.593099629152,3700.7230650741003
test_45,22.91875148819875,892.9153655485228,1712.5031198356664
test_46,19.802771216383157,1167.934068396313,960.2122313988592
test_47,432.4368871144765,63.59689710383452,1177.0672175516079
test_48,227.5651619461074,1473.2508723615517,2704.4061751247223
test_49,534.9666254474266,854.38720033624,408.086612861031
test_50,385.67605682248586,446.2950454885029,0.0
test_51,393.14346620490016,0.0,3249.7176895606767
