file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,308.47863573191785,0.0,6.733039206198498
test_1,421.9429076461881,97.91118118109887,0.0
test_2,1758.2854680794376,5081.962611232164,1905.758503264612
test_3,543.8912973343961,5888.906940659466,5138.03278944476
test_4,186.71288751835016,3139.04497627194,0.0
test_5,260.31792197513613,5185.310560597331,3230.7284885535537
test_6,634.1922845368275,1372.2601932256177,1295.7150336769832
test_7,480.3067110078148,3758.753258472056,56.51837106541427
test_8,705.2759446807363,1571.0092229957363,2715.7794246978333
test_9,559.4468972176012,3111.3702584320204,980.0725334042305
test_10,763.7491017546888,4068.4942059458554,4886.03620284255
test_11,453.47641823162485,3095.3317832619873,250.12241984834048
test_12,774.156656759103,2973.9715746099128,41.63523155674363
test_13,129.99932271633998,3335.8801870252737,0.0
test_14,760.3521472514684,1768.74703497385,3596.3507841106975
test_15,1961.1770589361392,1948.978641521945,2935.1262454585803
test_16,217.10837187666016,2494.2977680573836,324.325356805346
test_17,657.5550756205712,5328.20445761504,0.0
test_18,597.6235492200574,4569.501188702413,2403.614776022126
test_19,468.8435949560166,4762.237352068548,275.8395733256147
test_20,807.5413644437951,2754.482633026269,1210.12549223896
test_21,1375.542135527539,450.21292826037825,2714.040613195031
test_22,877.2838928925582,3935.2564232062164,954.9648773595031
test_23,502.50922209945765,427.5584646482529,2746.657303204535
test_24,434.9618595795191,1895.6313959818376,566.4072740650785
test_25,2981.07133575713,3610.201952191631,935.8781114480333
test_26,1226.2774553321299,3798.438437428949,0.0
test_27,503.0755638562833,556.2534304830077,184.77049890075514
test_28,135.84005384621392,0.0,0.0
test_29,505.14563169972297,0.0,2844.6260931576558
test_30,190.86863945767303,537.6154176182699,3727.467725377087
test_31,856.6345369004392,560.961615951695,3669.016084151792
test_32,369.2308775950698,0.0,3619.5140702367935
test_33,782.1868757424976,1292.4171610846215,211.2413926868727
test_34,344.1392637424749,0.0,2808.1710261816816
test_35,2691.5803430763667,7452.232616930194,0.0
test_36,2437.2127662622506,6599.869593332152,0.0
test_37,313.8355508854443,4464.532191134083,1675.0169811562696
test_38,540.0623837460561,1969.2497660350855,3096.3280369443078
test_39,2277.9792529856563,5686.559030501725,2632.968625592097
test_40,276.2303010421708,0.0,3628.227629689057
test_41,796.539501362933,0.0,1691.0751831434318
test_42,323.89635907095675,0.0,3011.3795126039536
test_43,1199.158517385487,5039.677348036261,628.4074921379217
test_44,511.94926654006855,1995.6897461991994,4602.472876954677
test_45,453.0532147723944,1121.9440828739475,1663.7230880656207
test_46,582.8830072289214,1820.03409022932,1116.556106247551
test_47,396.70879832917774,0.0,1190.8791858347818
test_48,913.1447633397931,245.5380068251643,2580.2194113575483
test_49,224.5672109271257,1369.7481575675517,488.5585246212297
test_50,702.3343237182621,562.6759624982597,0.0
test_51,291.2602316392916,0.0,3341.597955943921
