file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,280.3533992193,2082.112866658498,877.421462677944
test_1,258.72801037131353,2704.8754120871126,569.731081827156
test_2,168.82142785883548,4096.411764325151,2828.2793134520743
test_3,435.5894548166571,2497.8903878197198,3949.1345804914927
test_4,0.0,2616.5162195240346,815.19502248834
test_5,246.38438407079775,4096.301543213484,2437.240634606582
test_6,293.5052486915547,3367.2827700933212,2248.9994777356465
test_7,349.99432709472916,5331.860612934114,374.5449702101217
test_8,781.9825904037356,5450.277253587026,3041.2399599216596
test_9,974.5816998670372,2677.1851560948508,390.8056031740583
test_10,363.33762458319427,6663.979636485754,1545.9708613969688
test_11,267.087955315178,1922.0338933213031,547.2140903638895
test_12,1671.7692525722796,2979.90849483222,994.4363986525705
test_13,483.1027176550328,3481.690575710733,580.2611511527923
test_14,1875.4845135044397,3528.1732745930103,2941.607182855854
test_15,0.0,5770.057786077576,2306.7840666368024
test_16,655.3972543770226,3395.47386484774,1026.7423264519057
test_17,784.2523662747643,4267.445466063131,556.4852676860822
test_18,1903.1018965879782,2630.853555978052,2903.7231864703413
test_19,506.6853425125633,5345.582822736297,1371.167831631914
test_20,1503.291785905221,2174.5079571382694,2660.579106486093
test_21,348.674422795787,4727.935000423576,855.5642445439871
test_22,782.9755768365927,3147.82820163421,174.8109796748171
test_23,1888.9409113120496,2354.8496743264677,2556.560155673056
test_24,214.73983028244695,4653.07431238874,1484.5367681548607
test_25,0.0,8174.9095822616855,1322.4839442970315
test_26,0.0,6632.607804677608,961.8147414788507
test_27,585.1062414457367,2238.9031047657563,621.6761443985728
test_28,1618.357929394745,3199.364547389379,706.3228930267117
test_29,0.0,3802.8370367304797,3193.474769121835
test_30,248.9204649607118,1865.1893794026234,2924.856915622485
test_31,414.802809146485,2417.059531165477,3699.3846984234538
test_32,181.19206885791834,1079.227796776918,1809.4694002151962
test_33,413.97556359998623,3378.651856145826,704.3457639495178
test_34,445.5985643416758,4291.287785442863,2471.61681621626
test_35,212.0736092782989,4676.772217305511,488.88703659268793
test_36,270.23227545970565,4918.227886074744,950.0897612305531
test_37,1513.540702951656,2664.6652250355487,3424.2769002251994
test_38,3827.210783897996,3013.7688648326734,3924.1798016195953
test_39,1800.5608009040961,4177.621409674931,1103.554620015483
test_40,1122.3966385073734,2444.1573875309,3254.502621911184
test_41,1738.6038438346611,2696.753881537156,3334.1979261735664
test_42,367.2380544609188,1785.0820208479586,2021.129342428212
test_43,1519.5393728666595,3330.8199759537156,239.67937577862202
test_44,436.63076772724725,2374.8811753272144,3662.5543907369693
test_45,0.0,2778.9682166388548,1869.1981904466004
test_46,264.54071461163494,2921.499953437083,377.3995830361406
test_47,2332.8239017914384,1663.1374226891633,3301.3876536248267
test_48,0.0,4791.040444405608,2337.2403703763835
test_49,190.9610573008166,1978.6237664391313,414.01858491765245
test_50,662.5349674605958,2260.4028890986287,377.6577294272779
test_51,311.1585509763212,1831.3670392904603,2011.5650848314835
