file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2660.375181605296,895.8366396546616
test_1,312.55726465712394,3193.9171571762977,530.8665916394456
test_2,212.82534967780492,4325.558764925795,2787.3292485630077
test_3,440.18382769530723,3591.994821805721,3943.5092895837824
test_4,0.0,2814.1869442278467,831.0763258187624
test_5,240.2091615520166,4706.98472732473,2425.653220259136
test_6,315.7331527273037,3210.491118129155,2177.0097156638144
test_7,349.39629195888364,4591.984813812561,386.86737682029894
test_8,732.3789668564219,3421.9281281431554,2963.774526661959
test_9,977.7864690425771,3513.6331819404195,393.0127413244787
test_10,0.0,4250.871542411126,1592.5888987890748
test_11,294.0350417448585,2491.8333335541183,536.4387438560485
test_12,1660.0450029448596,2970.3919050566533,964.8187019949298
test_13,483.9068974455662,5060.053958557357,565.2899897911348
test_14,1724.2749185535843,2621.156923536146,2941.2594738778976
test_15,0.0,5517.891521432779,2292.9005814101683
test_16,654.0031434764938,3499.4532235779507,1010.9510488460995
test_17,773.0596466492359,4323.804125860546,565.2457716202307
test_18,1917.6550717390203,2627.342335485131,2897.3723466519677
test_19,506.79504297382505,4755.006260591985,1354.7887339770903
test_20,1440.2510380722524,2996.369255739145,2649.329749503573
test_21,375.37937154645056,5073.0858624583525,778.6862526981865
test_22,783.9114777858974,3387.6184814273774,184.53557436979528
test_23,1689.8685131026602,2582.8183464042986,2553.2128434058613
test_24,207.06043754164972,4115.61911797009,1499.305682785452
test_25,0.0,5082.94426152071,1278.2201391890767
test_26,0.0,6789.879904288689,955.6902713500735
test_27,672.9036035331368,3092.4118334238838,606.9319040300916
test_28,1575.1002350207834,3667.958889565254,704.210915094158
test_29,0.0,3986.520834151948,3182.5782036878045
test_30,270.9825610793034,2491.738686589207,2884.5705750301927
test_31,416.1474469590894,3697.178234803551,3698.8238153590555
test_32,181.42383645066553,1393.5439505800898,1791.2996801242048
test_33,417.72303297482887,3920.3497315403965,667.3399398057451
test_34,761.7263510958028,3910.5426029939667,2486.0952560318383
test_35,185.94984085009273,4904.107123347831,439.1912898525414
test_36,271.4605382830529,5463.081755678587,903.2612060151771
test_37,1490.5604981049742,3499.563275378297,3431.1296989622097
test_38,4057.842687639011,4416.310300655056,3936.9312327478115
test_39,2115.879707075535,4107.136580801882,1095.3860982054744
test_40,1121.807826742097,3596.2951129987428,3243.793545230034
test_41,1680.0092344241903,3251.20297611983,3326.194494730089
test_42,367.54493212697525,2293.9152339470043,1977.312908833465
test_43,1506.573062941892,3354.818135036526,257.22373358888996
test_44,436.26821444309616,3618.5779929213704,3655.9263141289384
test_45,0.0,2851.2145161962862,1863.2833018760934
test_46,263.7105505345629,3376.154897342382,327.4138771643761
test_47,2264.5300485725334,2376.278251785058,3310.1899188128145
test_48,0.0,4376.844300753155,2338.290803510097
test_49,210.15576736654066,2166.8069564478506,384.2158204426264
test_50,698.4234869949902,3175.36023406294,374.44113641139603
test_51,338.91088458071704,1979.2511096770188,1969.2506667999542
