file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2256.102997787218,895.8366396546616
test_1,312.55726465712394,2894.4473205659615,530.8665916394456
test_2,212.82534967780492,4228.260817207974,2787.3292485630077
test_3,440.18382769530723,2726.523859953989,3943.5092895837824
test_4,0.0,2716.7790126618534,831.0763258187624
test_5,240.2091615520166,4338.753403632296,2425.653220259136
test_6,315.7331527273037,3296.7446166187087,2177.0097156638144
test_7,349.39629195888364,5311.522604809122,386.86737682029894
test_8,732.3789668564219,4222.779123723575,2963.774526661959
test_9,977.7864690425771,2864.1810141392953,393.0127413244787
test_10,0.0,6674.477223424438,1592.5888987890748
test_11,294.0350417448585,2075.2926154588836,536.4387438560485
test_12,1660.0450029448596,2809.6929354535105,964.8187019949298
test_13,483.9068974455662,4219.154402482194,565.2899897911348
test_14,1724.2749185535843,2762.05531173924,2941.2594738778976
test_15,0.0,5876.761450880681,2292.9005814101683
test_16,654.0031434764938,3583.0686622443,1010.9510488460995
test_17,773.0596466492359,4083.1204276957965,565.2457716202307
test_18,1917.6550717390203,2397.646868570167,2897.3723466519677
test_19,506.79504297382505,5500.609649513173,1354.7887339770903
test_20,1440.2510380722524,2421.157051568715,2649.329749503573
test_21,375.37937154645056,4800.3963894225535,778.6862526981865
test_22,783.9114777858974,2965.491123847974,184.53557436979528
test_23,1689.8685131026602,2290.4729385488727,2553.2128434058613
test_24,207.06043754164972,4053.502152723957,1499.305682785452
test_25,0.0,7416.134210548707,1278.2201391890767
test_26,0.0,6701.148832325077,955.6902713500735
test_27,672.9036035331368,2579.050777326538,606.9319040300916
test_28,1575.1002350207834,3320.797596342017,704.210915094158
test_29,0.0,3900.395969105652,3182.5782036878045
test_30,270.9825610793034,2199.6248643922186,2884.5705750301927
test_31,416.1474469590894,2725.1625342363277,3698.8238153590555
test_32,181.42383645066553,1293.721910188036,1791.2996801242048
test_33,417.72303297482887,3664.7592602182217,667.3399398057451
test_34,761.7263510958028,3863.465721383455,2486.0952560318383
test_35,185.94984085009273,4736.3556958950085,439.1912898525414
test_36,271.4605382830529,5077.704226640644,903.2612060151771
test_37,1490.5604981049742,2947.8501043738725,3431.1296989622097
test_38,4057.842687639011,3486.9688680562117,3936.9312327478115
test_39,2115.879707075535,4362.1820477910405,1095.3860982054744
test_40,1121.807826742097,2504.325499082127,3243.793545230034
test_41,1680.0092344241903,2876.407011156202,3326.194494730089
test_42,367.54493212697525,1953.2943590006762,1977.312908833465
test_43,1506.573062941892,3050.488406396691,257.22373358888996
test_44,436.26821444309616,2845.0993867002194,3655.9263141289384
test_45,0.0,2747.334647723476,1863.2833018760934
test_46,263.7105505345629,3140.2438426423964,327.4138771643761
test_47,2264.5300485725334,1864.887983558967,3310.1899188128145
test_48,0.0,4463.542727690949,2338.290803510097
test_49,210.15576736654066,2136.7234119304335,384.2158204426264
test_50,698.4234869949902,2636.9398139936234,374.44113641139603
test_51,338.91088458071704,1871.964499592687,1969.2506667999542
