file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,280.3533992193,2082.112866658498,871.644589098529
test_1,258.72801037131353,2704.8754120871126,551.4110680182725
test_2,168.82142785883548,4096.411764325151,2784.938841370005
test_3,435.5894548166571,2497.8903878197198,3899.862433543829
test_4,0.0,2616.5162195240346,783.1422589343217
test_5,246.38438407079775,4096.301543213484,2445.0131704952078
test_6,293.5052486915547,3367.2827700933212,2104.3442934825
test_7,349.99432709472916,5331.860612934114,485.8477910015967
test_8,781.9825904037356,5450.277253587026,2926.8684088001137
test_9,974.5816998670372,2677.1851560948508,367.831338417918
test_10,363.33762458319427,6663.979636485754,1709.2140868233878
test_11,267.087955315178,1922.0338933213031,563.2773212596826
test_12,1671.7692525722796,2979.90849483222,922.6197969438035
test_13,483.1027176550328,3481.690575710733,508.135853975012
test_14,1875.4845135044397,3528.1732745930103,2917.439041998179
test_15,0.0,5770.057786077576,2240.675347700029
test_16,655.3972543770226,3395.47386484774,1117.1482621931618
test_17,784.2523662747643,4267.445466063131,518.1790603708627
test_18,1903.1018965879782,2630.853555978052,2773.3414959057072
test_19,506.6853425125633,5345.582822736297,1284.9825901091926
test_20,1503.291785905221,2174.5079571382694,2677.7479147837
test_21,348.674422795787,4727.935000423576,820.2751614440929
test_22,782.9755768365927,3147.82820163421,183.747324334128
test_23,1888.9409113120496,2354.8496743264677,2518.334922048176
test_24,214.73983028244695,4653.07431238874,1610.994762107418
test_25,0.0,8174.9095822616855,1128.7309643606452
test_26,0.0,6632.607804677608,916.721048563761
test_27,585.1062414457367,2238.9031047657563,547.2246235621024
test_28,1618.357929394745,3199.364547389379,684.0609039274473
test_29,0.0,3802.8370367304797,3134.778091721306
test_30,248.9204649607118,1865.1893794026234,2894.3350255991954
test_31,414.802809146485,2417.059531165477,3698.7490985588665
test_32,181.19206885791834,1079.227796776918,1792.137178719426
test_33,413.97556359998623,3378.651856145826,570.3231340958778
test_34,445.5985643416758,4291.287785442863,2512.4872595478523
test_35,212.0736092782989,4676.772217305511,442.87321992425484
test_36,270.23227545970565,4918.227886074744,853.658915872541
test_37,1513.540702951656,2664.6652250355487,3462.790013446938
test_38,3827.210783897996,3013.7688648326734,3940.0044966047335
test_39,1800.5608009040961,4177.621409674931,1122.592803431939
test_40,1122.3966385073734,2444.1573875309,3232.605439571525
test_41,1738.6038438346611,2696.753881537156,3307.5424937307507
test_42,367.2380544609188,1785.0820208479586,1955.1454318429087
test_43,1519.5393728666595,3330.8199759537156,237.67062138487225
test_44,436.63076772724725,2374.8811753272144,3700.5741787927354
test_45,0.0,2778.9682166388548,1735.9779153989732
test_46,264.54071461163494,2921.499953437083,330.04380419416407
test_47,2332.8239017914384,1663.1374226891633,3304.538621031732
test_48,0.0,4791.040444405608,2356.925179750298
test_49,190.9610573008166,1978.6237664391313,376.0453711347012
test_50,662.5349674605958,2260.4028890986287,405.98141529374954
test_51,311.1585509763212,1831.3670392904603,1940.3833379774355
