file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,1194.9103830966458
test_1,312.55726465712394,3067.8415083411883,728.3071867580464
test_2,212.82534967780492,4282.845633765964,1368.837552601633
test_3,440.18382769530723,3204.2360821153225,2180.260406557538
test_4,0.0,2937.6390665849167,1088.7220151664476
test_5,240.2091615520166,4615.225428788794,2568.88832150241
test_6,315.7331527273037,3191.7541688560163,2519.3177374541847
test_7,349.39629195888364,4943.245017451968,1148.4668596734596
test_8,732.3789668564219,3557.451100939886,2641.2275018747637
test_9,977.7864690425771,3216.992691654181,587.0010568362399
test_10,0.0,5018.858803253057,1912.5858712885376
test_11,294.0350417448585,2357.8236470926986,740.3360830129279
test_12,1660.0450029448596,2858.775831801772,1267.2667895265206
test_13,483.9068974455662,4689.913134734433,1102.7803108051291
test_14,1724.2749185535843,2431.031050913844,2780.8704095471903
test_15,0.0,5663.844829848484,2661.0240162007312
test_16,654.0031434764938,3872.787997754742,1427.379401002908
test_17,773.0596466492359,4334.796821030474,929.1405757814448
test_18,1917.6550717390203,2441.7983453079714,3114.2279317972284
test_19,506.79504297382505,4852.200756971515,1793.208334279778
test_20,1440.2510380722524,2669.5847038065185,2837.1892759134194
test_21,375.37937154645056,4951.3536824672865,1006.18057732415
test_22,783.9114777858974,3112.0251480006013,423.87068326968995
test_23,1689.8685131026602,2438.448451632056,2907.125783641204
test_24,207.06043754164972,4014.125481739368,1745.445921958796
test_25,0.0,6361.511389485424,1985.9841824681193
test_26,0.0,6788.168988090413,1156.2444389401128
test_27,672.9036035331368,2854.2009305510587,894.5643020328494
test_28,1575.1002350207834,3431.53149781985,878.4716632089636
test_29,0.0,3998.2444644598763,3523.8481835039975
test_30,270.9825610793034,2348.9411448901055,1566.8916297195633
test_31,416.1474469590894,3199.360197012639,2222.128566759391
test_32,181.42383645066553,1306.091610059901,1926.0629695570246
test_33,417.72303297482887,4020.834656718389,919.2405901915536
test_34,761.7263510958028,3908.4239698159563,2839.7532063286476
test_35,185.94984085009273,4811.583684911991,611.3795093211761
test_36,271.4605382830529,5299.315180967134,1129.9358928099546
test_37,1490.5604981049742,3230.9412845473203,3491.693425254286
test_38,4057.842687639011,4011.8650498884554,1598.8312128147418
test_39,2115.879707075535,4648.105917469702,1094.076368565401
test_40,1121.807826742097,3145.051741550378,2038.762772594266
test_41,1680.0092344241903,3066.9402261197793,3514.0437380663
test_42,367.54493212697525,2138.763243225364,1501.3694266082066
test_43,1506.573062941892,3126.4285725562945,434.3146513300841
test_44,436.26821444309616,3562.9135442275297,1742.028131839923
test_45,0.0,2831.8805539406285,2104.049783074643
test_46,263.7105505345629,3252.240616176708,645.8338099769094
test_47,2264.5300485725334,2134.3847373958833,3407.411151660038
test_48,0.0,4393.983840673753,2621.2415355508215
test_49,210.15576736654066,2099.05771413961,529.322696591362
test_50,698.4234869949902,2942.3435256906128,602.0307377854979
test_51,338.91088458071704,1919.7437393690311,2125.801301848276
