file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,280.3533992193,2082.112866658498,740.329022529848
test_1,258.72801037131353,2704.8754120871126,575.9290308338298
test_2,168.82142785883548,4096.411764325151,2788.8471599976774
test_3,435.5894548166571,2497.8903878197198,3898.975434450586
test_4,0.0,2616.5162195240346,804.5901674214596
test_5,246.38438407079775,4096.301543213484,2488.646239144485
test_6,293.5052486915547,3367.2827700933212,1989.3520547581443
test_7,349.99432709472916,5331.860612934114,489.8714520815498
test_8,781.9825904037356,5450.277253587026,3015.4795132734985
test_9,974.5816998670372,2677.1851560948508,439.1886869120049
test_10,363.33762458319427,6663.979636485754,1741.378151206244
test_11,267.087955315178,1922.0338933213031,606.8915337340114
test_12,1671.7692525722796,2979.90849483222,944.8656886802764
test_13,483.1027176550328,3481.690575710733,424.6765110311687
test_14,1875.4845135044397,3528.1732745930103,2874.182575170381
test_15,0.0,5770.057786077576,2240.2597132901174
test_16,655.3972543770226,3395.47386484774,1169.6122066804962
test_17,784.2523662747643,4267.445466063131,450.2987237589793
test_18,1903.1018965879782,2630.853555978052,2783.915863099572
test_19,506.6853425125633,5345.582822736297,1347.3728493004855
test_20,1503.291785905221,2174.5079571382694,2754.3269839185036
test_21,348.674422795787,4727.935000423576,916.6658858237994
test_22,782.9755768365927,3147.82820163421,156.4712859487619
test_23,1888.9409113120496,2354.8496743264677,2508.596743052468
test_24,214.73983028244695,4653.07431238874,1712.7606990851314
test_25,0.0,8174.9095822616855,1200.6583779025575
test_26,0.0,6632.607804677608,911.3556751454157
test_27,585.1062414457367,2238.9031047657563,589.1273365135697
test_28,1618.357929394745,3199.364547389379,603.6219575469471
test_29,0.0,3802.8370367304797,3085.327157585601
test_30,248.9204649607118,1865.1893794026234,2907.0787817625665
test_31,414.802809146485,2417.059531165477,3704.3802819770904
test_32,181.19206885791834,1079.227796776918,1819.1081022154244
test_33,413.97556359998623,3378.651856145826,512.481108027652
test_34,445.5985643416758,4291.287785442863,2448.5897033572487
test_35,212.0736092782989,4676.772217305511,458.2644695872762
test_36,270.23227545970565,4918.227886074744,879.8042638153345
test_37,1513.540702951656,2664.6652250355487,3402.1565512676902
test_38,3827.210783897996,3013.7688648326734,3957.12265589404
test_39,1800.5608009040961,4177.621409674931,1106.9170006597394
test_40,1122.3966385073734,2444.1573875309,3234.2988853749434
test_41,1738.6038438346611,2696.753881537156,3292.433626544254
test_42,367.2380544609188,1785.0820208479586,1982.4332202639353
test_43,1519.5393728666595,3330.8199759537156,190.3448691279557
test_44,436.63076772724725,2374.8811753272144,3633.213645237321
test_45,0.0,2778.9682166388548,1737.7113382983714
test_46,264.54071461163494,2921.499953437083,412.3728674568196
test_47,2332.8239017914384,1663.1374226891633,3292.8585837927817
test_48,0.0,4791.040444405608,2322.872493669193
test_49,190.9610573008166,1978.6237664391313,383.191328205807
test_50,662.5349674605958,2260.4028890986287,288.8574850908611
test_51,311.1585509763212,1831.3670392904603,1944.458541383226
