file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,280.3533992193,2082.112866658498,944.2894268242583
test_1,258.72801037131353,2704.8754120871126,549.0262594308548
test_2,168.82142785883548,4096.411764325151,2816.423972476416
test_3,435.5894548166571,2497.8903878197198,3930.521719200174
test_4,0.0,2616.5162195240346,826.5101735575321
test_5,246.38438407079775,4096.301543213484,2455.3080665733796
test_6,293.5052486915547,3367.2827700933212,2150.5085529515068
test_7,349.99432709472916,5331.860612934114,418.4251633390118
test_8,781.9825904037356,5450.277253587026,2871.4509965877464
test_9,974.5816998670372,2677.1851560948508,390.6720199931874
test_10,363.33762458319427,6663.979636485754,1613.3163618272338
test_11,267.087955315178,1922.0338933213031,558.8659481107586
test_12,1671.7692525722796,2979.90849483222,957.7600295559084
test_13,483.1027176550328,3481.690575710733,544.8265433498839
test_14,1875.4845135044397,3528.1732745930103,2922.7439806409166
test_15,0.0,5770.057786077576,2266.6361817966067
test_16,655.3972543770226,3395.47386484774,1046.7591649358676
test_17,784.2523662747643,4267.445466063131,588.8604187421362
test_18,1903.1018965879782,2630.853555978052,2836.438810350398
test_19,506.6853425125633,5345.582822736297,1310.2897351828058
test_20,1503.291785905221,2174.5079571382694,2633.949464521866
test_21,348.674422795787,4727.935000423576,822.6269506332432
test_22,782.9755768365927,3147.82820163421,193.46016969105926
test_23,1888.9409113120496,2354.8496743264677,2525.1052115449775
test_24,214.73983028244695,4653.07431238874,1557.0825297612346
test_25,0.0,8174.9095822616855,1246.2379407234857
test_26,0.0,6632.607804677608,901.3763972903321
test_27,585.1062414457367,2238.9031047657563,586.7428408186566
test_28,1618.357929394745,3199.364547389379,664.1544551974006
test_29,0.0,3802.8370367304797,3164.4548187668265
test_30,248.9204649607118,1865.1893794026234,2894.4040586970236
test_31,414.802809146485,2417.059531165477,3697.4770764168425
test_32,181.19206885791834,1079.227796776918,1799.757085540284
test_33,413.97556359998623,3378.651856145826,559.5421082077452
test_34,445.5985643416758,4291.287785442863,2476.7131551179914
test_35,212.0736092782989,4676.772217305511,439.6803835686789
test_36,270.23227545970565,4918.227886074744,902.280579084996
test_37,1513.540702951656,2664.6652250355487,3445.917292646703
test_38,3827.210783897996,3013.7688648326734,3936.4675189450677
test_39,1800.5608009040961,4177.621409674931,1099.2009597051779
test_40,1122.3966385073734,2444.1573875309,3239.251619742138
test_41,1738.6038438346611,2696.753881537156,3316.2318021566825
test_42,367.2380544609188,1785.0820208479586,1984.7719965376439
test_43,1519.5393728666595,3330.8199759537156,261.0963698464302
test_44,436.63076772724725,2374.8811753272144,3657.07089554287
test_45,0.0,2778.9682166388548,1822.5963432291558
test_46,264.54071461163494,2921.499953437083,337.8472281790821
test_47,2332.8239017914384,1663.1374226891633,3309.823911000165
test_48,0.0,4791.040444405608,2343.651827375809
test_49,190.9610573008166,1978.6237664391313,388.58898105877034
test_50,662.5349674605958,2260.4028890986287,383.2075980403606
test_51,311.1585509763212,1831.3670392904603,1974.2110301652785
