file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,453.55662947291233,2082.112866658498,916.7346508094697
test_1,312.4083819351013,2704.8754120871126,574.4492130616471
test_2,243.61381413011304,4096.411764325151,2812.6314228161505
test_3,442.9387071695174,2497.8903878197198,4022.852885048241
test_4,0.0,2616.5162195240346,844.4778498112709
test_5,233.05130591527072,4096.301543213484,2515.08962970261
test_6,316.0268761585572,3367.2827700933212,2273.353004870679
test_7,347.29310033726375,5331.860612934114,430.8406294061206
test_8,725.6515121632092,5450.277253587026,3563.1424777716834
test_9,979.4615685447003,2677.1851560948508,396.0953573924739
test_10,12.331157230657032,6663.979636485754,1526.3798590595768
test_11,294.61179043360386,1922.0338933213031,542.4167700390267
test_12,1670.9982318342595,2979.90849483222,1033.4527294434206
test_13,484.0637772194812,3481.690575710733,696.3919344839746
test_14,1682.1996929200889,3528.1732745930103,2957.708114514959
test_15,0.0,5770.057786077576,2351.017601051329
test_16,1070.0909430457832,3395.47386484774,1098.1782265507652
test_17,772.5305251444112,4267.445466063131,688.7841935387296
test_18,1948.1209924508435,2630.853555978052,2932.4654170028593
test_19,506.6563739173144,5345.582822736297,1443.0851430419002
test_20,1401.515412060432,2174.5079571382694,2677.458872170059
test_21,392.6968941943982,4727.935000423576,837.4762617867907
test_22,785.8526792311523,3147.82820163421,170.93404488904352
test_23,1618.9879492975883,2354.8496743264677,2587.5688960911402
test_24,200.01960603119264,4653.07431238874,1563.0576209765502
test_25,0.0,8174.9095822616855,1364.8724635551407
test_26,0.0,6632.607804677608,973.0120968873763
test_27,127.16534842646281,2238.9031047657563,677.1737807265221
test_28,1537.8067470143567,3199.364547389379,722.5063278692858
test_29,0.0,3802.8370367304797,3247.7631358475405
test_30,273.3020313356143,1865.1893794026234,2900.3339355130856
test_31,416.247944548188,2417.059531165477,3717.4248376581145
test_32,180.78298316435485,1079.227796776918,1796.22443647981
test_33,205.7706557253875,3378.651856145826,686.8690001741273
test_34,521.2393557300268,4291.287785442863,2530.7736058823984
test_35,186.16793336388457,4676.772217305511,471.8576024387421
test_36,271.3090043468909,4918.227886074744,936.9650536851406
test_37,1466.0183165638498,2664.6652250355487,3417.8582432496705
test_38,4624.80237373638,3013.7688648326734,3970.091884767818
test_39,2543.3008614320406,4177.621409674931,1101.0839348054185
test_40,1120.6504449049899,2444.1573875309,3260.7663978296564
test_41,1607.6625989531979,2696.753881537156,3361.9511186193868
test_42,367.1899839236874,1785.0820208479586,2008.9929166840002
test_43,1510.186824366736,3330.8199759537156,266.6150841335122
test_44,435.0597899405055,2374.8811753272144,3647.8181461303157
test_45,0.0,2778.9682166388548,1855.0304056281811
test_46,244.3166263770915,2921.499953437083,371.0529240776435
test_47,2193.5699044455896,1663.1374226891633,3297.9085332509353
test_48,0.0,4791.040444405608,2358.2769424208022
test_49,211.61697781076833,1978.6237664391313,414.90469394230354
test_50,699.6107593037594,2260.4028890986287,389.23923143360173
test_51,339.4235611073741,1831.3670392904603,1973.6858225623023
