file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,776.6610349923507,875.7200173090201,288.292188527456
test_1,534.4246609074662,524.28532121213,139.07077436801907
test_2,20878.39242537258,5648.073054912077,1933.1797139219755
test_3,16522.91272545496,6170.685553947183,5192.226125715984
test_4,239.23169983818366,3672.894823582872,37.81975048014812
test_5,14451.920910532903,5189.582468468345,3235.0222646451307
test_6,2843.5843067384253,660.8209163532866,1200.869456470025
test_7,1274.5070320617217,3328.0891943811694,70.06408559379402
test_8,16637.22627739244,1375.1932720242748,2645.4197491118925
test_9,603.8257029258118,2611.0397014079936,821.8312949872303
test_10,13523.241028166063,4345.712194410548,4974.0411175076
test_11,549.5145941409816,1303.8321403488223,222.48366756884275
test_12,921.6804559934801,3058.6963367005023,30.364283062931502
test_13,500.51031813609484,3453.337751252148,0.0
test_14,9523.686803956745,1299.2480445695312,3551.7710874169966
test_15,13436.098048997097,2235.7532688582414,2974.5040435802653
test_16,877.2579030312302,3216.182789059874,643.9600146374672
test_17,1006.2888209431787,5288.977228403846,14.549447649786998
test_18,2649.941913639418,2326.312284721816,2478.1759880704963
test_19,2367.57997582085,4935.149463431385,325.7536217338359
test_20,3930.8977721767624,2650.349786305324,1183.038596622917
test_21,9285.35975826367,583.9948174350416,2721.4780593381074
test_22,547.6051440905993,3006.159218793657,738.1774585135603
test_23,2524.3748048298726,185.24803944340238,2613.898914910313
test_24,2377.5115158175036,631.8771319939459,392.0370438072278
test_25,16700.311040753364,3562.45674476687,831.266755592212
test_26,7991.995010781171,3692.6970377379234,0.0
test_27,1189.6119962747389,358.11908028968463,70.63000056468607
test_28,482.6973094645033,578.2684620608966,182.06078850622498
test_29,493.1207229822474,0.0,3077.340446739467
test_30,7836.022732675485,336.8679261383736,3563.6125253971713
test_31,11072.330383971364,474.28978934192173,3633.5392302672717
test_32,7167.674890462014,0.0,3578.615460009351
test_33,1085.0563363691929,1625.8243010645401,326.0068956143128
test_34,1739.1464782094788,957.5532574866755,2705.8612283042
test_35,12863.529664537424,7162.9394012191815,0.0
test_36,12457.117352887632,6682.140480410014,0.0
test_37,9588.706520217334,4863.1095566083995,2108.855133674378
test_38,11897.545875410819,2092.4137999246805,3153.4527214569716
test_39,7093.4950124664865,5675.775860974765,2629.701500700387
test_40,5950.724245530829,0.0,3713.6408477084206
test_41,8409.210196243714,68.69820711666573,1594.1203092282074
test_42,2973.7184643690543,0.0,2980.5940239968127
test_43,993.6196353847636,4985.099362120582,592.2559976611404
test_44,10653.630059381376,1969.3449715787158,4517.979705142752
test_45,1.4564960165944976,892.9153655485225,1712.5031198356658
test_46,271.3783320836586,1084.1965591149874,846.8688197538172
test_47,5188.682825937222,63.59689710383437,1177.0672175516079
test_48,2095.5901201263296,288.3309877039789,2704.260232194924
test_49,482.06467643952465,854.38720033624,408.086612861031
test_50,2194.8212985269397,446.29504548850235,0.0
test_51,1598.5865599804226,0.0,3249.7176895606767
