file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2186.7338219486924,895.8366396546616
test_1,312.55726465712394,2859.7631017108547,530.8665916394456
test_2,212.82534967780492,4213.191567220471,2787.3292485630077
test_3,440.18382769530723,2609.9372550794797,3943.5092895837824
test_4,0.0,2577.328800775585,831.0763258187624
test_5,240.2091615520166,4161.593662616085,2425.653220259136
test_6,315.7331527273037,3389.7553563474326,2177.0097156638144
test_7,349.39629195888364,5387.938198033653,386.86737682029894
test_8,732.3789668564219,4758.141528378932,2963.774526661959
test_9,977.7864690425771,2764.976085802511,393.0127413244787
test_10,0.0,6594.111919881377,1592.5888987890748
test_11,294.0350417448585,1967.089647055351,536.4387438560485
test_12,1660.0450029448596,2833.858427770966,964.8187019949298
test_13,483.9068974455662,3857.1031524516266,565.2899897911348
test_14,1724.2749185535843,3132.9055939590235,2941.2594738778976
test_15,0.0,5792.8303921651905,2292.9005814101683
test_16,654.0031434764938,3458.111890546439,1010.9510488460995
test_17,773.0596466492359,4163.80535416728,565.2457716202307
test_18,1917.6550717390203,2416.6243615030785,2897.3723466519677
test_19,506.79504297382505,5452.453322597166,1354.7887339770903
test_20,1440.2510380722524,2257.9549749123153,2649.329749503573
test_21,375.37937154645056,4796.544329048884,778.6862526981865
test_22,783.9114777858974,3071.675436852711,184.53557436979528
test_23,1689.8685131026602,2282.384513425744,2553.2128434058613
test_24,207.06043754164972,4220.512989452563,1499.305682785452
test_25,0.0,7847.016326613979,1278.2201391890767
test_26,0.0,6627.760960245085,955.6902713500735
test_27,672.9036035331368,2390.264478277277,606.9319040300916
test_28,1575.1002350207834,3189.8205134349655,704.210915094158
test_29,0.0,3778.2433571307406,3182.5782036878045
test_30,270.9825610793034,2122.397944776447,2884.5705750301927
test_31,416.1474469590894,2598.9881556687283,3698.8238153590555
test_32,181.42383645066553,1228.3941754595603,1791.2996801242048
test_33,417.72303297482887,3450.11037617233,667.3399398057451
test_34,761.7263510958028,3916.907646189158,2486.0952560318383
test_35,185.94984085009273,4682.954953249715,439.1912898525414
test_36,271.4605382830529,4966.290904373217,903.2612060151771
test_37,1490.5604981049742,2818.546447004756,3431.1296989622097
test_38,4057.842687639011,3104.336500473233,3936.9312327478115
test_39,2115.879707075535,4202.241273278027,1095.3860982054744
test_40,1121.807826742097,2343.6547753952027,3243.793545230034
test_41,1680.0092344241903,2816.297525208698,3326.194494730089
test_42,367.54493212697525,1872.4317984259535,1977.312908833465
test_43,1506.573062941892,3058.6490096847724,257.22373358888996
test_44,436.26821444309616,2375.8649533758016,3655.9263141289384
test_45,0.0,2717.2664588544026,1863.2833018760934
test_46,263.7105505345629,3052.7203345648204,327.4138771643761
test_47,2264.5300485725334,1734.1420429594066,3310.1899188128145
test_48,0.0,4509.752206022312,2338.290803510097
test_49,210.15576736654066,2043.1855734743604,384.2158204426264
test_50,698.4234869949902,2479.6256214880173,374.44113641139603
test_51,338.91088458071704,1843.5357722508952,1969.2506667999542
