file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2247.291539639201,895.8366396546616
test_1,312.55726465712394,2923.6166572601073,530.8665916394456
test_2,212.82534967780492,4242.308003296515,2787.3292485630077
test_3,440.18382769530723,2762.188189283855,3943.5092895837824
test_4,0.0,2710.2397822227813,831.0763258187624
test_5,240.2091615520166,4368.517161087637,2425.653220259136
test_6,315.7331527273037,3301.8036886731347,2177.0097156638144
test_7,349.39629195888364,5307.669733828265,386.86737682029894
test_8,732.3789668564219,4166.971945250231,2963.774526661959
test_9,977.7864690425771,2861.273790617836,393.0127413244787
test_10,0.0,6692.876363723419,1592.5888987890748
test_11,294.0350417448585,2125.544750650418,536.4387438560485
test_12,1660.0450029448596,2799.1651623719404,964.8187019949298
test_13,483.9068974455662,4259.0030623340635,565.2899897911348
test_14,1724.2749185535843,2722.190444483071,2941.2594738778976
test_15,0.0,5860.024212790833,2292.9005814101683
test_16,654.0031434764938,3575.8475145913726,1010.9510488460995
test_17,773.0596466492359,4089.3589114923843,565.2457716202307
test_18,1917.6550717390203,2402.5177577606914,2897.3723466519677
test_19,506.79504297382505,5443.246919637358,1354.7887339770903
test_20,1440.2510380722524,2413.68445477306,2649.329749503573
test_21,375.37937154645056,4829.23905311256,778.6862526981865
test_22,783.9114777858974,2987.8094831805215,184.53557436979528
test_23,1689.8685131026602,2287.161366264191,2553.2128434058613
test_24,207.06043754164972,4035.8858989816804,1499.305682785452
test_25,0.0,7352.895139222385,1278.2201391890767
test_26,0.0,6705.084227236212,955.6902713500735
test_27,672.9036035331368,2599.591086954846,606.9319040300916
test_28,1575.1002350207834,3297.2691608062064,704.210915094158
test_29,0.0,3886.0715641466727,3182.5782036878045
test_30,270.9825610793034,2226.8702499824085,2884.5705750301927
test_31,416.1474469590894,2745.0522994006596,3698.8238153590555
test_32,181.42383645066553,1309.3652780694142,1791.2996801242048
test_33,417.72303297482887,3700.8751480068063,667.3399398057451
test_34,761.7263510958028,3858.597828872219,2486.0952560318383
test_35,185.94984085009273,4747.001540700712,439.1912898525414
test_36,271.4605382830529,5111.549218833979,903.2612060151771
test_37,1490.5604981049742,2974.5456013048897,3431.1296989622097
test_38,4057.842687639011,3498.1270170945936,3936.9312327478115
test_39,2115.879707075535,4361.463531190576,1095.3860982054744
test_40,1121.807826742097,2529.085572720232,3243.793545230034
test_41,1680.0092344241903,2895.94785211762,3326.194494730089
test_42,367.54493212697525,1981.9892215599339,1977.312908833465
test_43,1506.573062941892,3060.335873925519,257.22373358888996
test_44,436.26821444309616,2883.951556170016,3655.9263141289384
test_45,0.0,2727.488138409346,1863.2833018760934
test_46,263.7105505345629,3159.6360051422853,327.4138771643761
test_47,2264.5300485725334,1886.6570770077155,3310.1899188128145
test_48,0.0,4442.328943984332,2338.290803510097
test_49,210.15576736654066,2138.949245575988,384.2158204426264
test_50,698.4234869949902,2652.5051804830628,374.44113641139603
test_51,338.91088458071704,1873.614117959705,1969.2506667999542
