file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,280.3533992193,2082.112866658498,807.2526988560948
test_1,258.72801037131353,2704.8754120871126,600.4790647283404
test_2,168.82142785883548,4096.411764325151,2831.619321785417
test_3,435.5894548166571,2497.8903878197198,3903.517259553886
test_4,0.0,2616.5162195240346,787.0353717712147
test_5,246.38438407079775,4096.301543213484,2457.8174738961125
test_6,293.5052486915547,3367.2827700933212,2078.6894357811316
test_7,349.99432709472916,5331.860612934114,536.152581335669
test_8,781.9825904037356,5450.277253587026,3003.0349426323505
test_9,974.5816998670372,2677.1851560948508,390.91577216718616
test_10,363.33762458319427,6663.979636485754,1732.7088458586034
test_11,267.087955315178,1922.0338933213031,642.494500209623
test_12,1671.7692525722796,2979.90849483222,851.0127356718106
test_13,483.1027176550328,3481.690575710733,477.53657491990873
test_14,1875.4845135044397,3528.1732745930103,2886.9434360475398
test_15,0.0,5770.057786077576,2220.82987935344
test_16,655.3972543770226,3395.47386484774,1176.933697424735
test_17,784.2523662747643,4267.445466063131,422.6457573275387
test_18,1903.1018965879782,2630.853555978052,2788.857564875496
test_19,506.6853425125633,5345.582822736297,1325.5412902995056
test_20,1503.291785905221,2174.5079571382694,2740.896345221948
test_21,348.674422795787,4727.935000423576,892.2321565698289
test_22,782.9755768365927,3147.82820163421,171.16265796618137
test_23,1888.9409113120496,2354.8496743264677,2521.3733072577597
test_24,214.73983028244695,4653.07431238874,1673.9905582672227
test_25,0.0,8174.9095822616855,1117.1173696634864
test_26,0.0,6632.607804677608,912.8374602168916
test_27,585.1062414457367,2238.9031047657563,547.7125425244608
test_28,1618.357929394745,3199.364547389379,629.0507956068398
test_29,0.0,3802.8370367304797,3107.622208843598
test_30,248.9204649607118,1865.1893794026234,2925.7746060850927
test_31,414.802809146485,2417.059531165477,3707.306950229663
test_32,181.19206885791834,1079.227796776918,1826.467392806845
test_33,413.97556359998623,3378.651856145826,539.4177634739747
test_34,445.5985643416758,4291.287785442863,2474.52637804907
test_35,212.0736092782989,4676.772217305511,437.947495675012
test_36,270.23227545970565,4918.227886074744,910.3345469538388
test_37,1513.540702951656,2664.6652250355487,3472.9798571312967
test_38,3827.210783897996,3013.7688648326734,3950.1172521676003
test_39,1800.5608009040961,4177.621409674931,1144.3031897162912
test_40,1122.3966385073734,2444.1573875309,3248.4624314842663
test_41,1738.6038438346611,2696.753881537156,3297.088059024463
test_42,367.2380544609188,1785.0820208479586,2001.496893951499
test_43,1519.5393728666595,3330.8199759537156,216.20099435627438
test_44,436.63076772724725,2374.8811753272144,3724.402702552058
test_45,0.0,2778.9682166388548,1713.8235864517887
test_46,264.54071461163494,2921.499953437083,344.79472598911076
test_47,2332.8239017914384,1663.1374226891633,3293.33574363103
test_48,0.0,4791.040444405608,2324.5596100289463
test_49,190.9610573008166,1978.6237664391313,389.049091983597
test_50,662.5349674605958,2260.4028890986287,354.6513437528891
test_51,311.1585509763212,1831.3670392904603,1950.3319981741297
