file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,579.532648590062,2037.6510411037839,944.2594728278555
test_1,312.13904544396485,2642.9013922441054,537.0845460118447
test_2,243.75351596530385,4077.2256446798274,2785.491761630931
test_3,443.4888105608471,2413.1016288642154,3953.8334023442176
test_4,0.0,2683.206389787677,833.0844404179171
test_5,231.57439305664076,4023.0630833108294,2445.8003406125376
test_6,315.8375133450068,3197.0367854196056,2146.5536646706796
test_7,347.21295083902186,5143.18838462242,416.99936320699385
test_8,726.5692916537656,6963.68741579366,2866.9084307517164
test_9,977.637827950616,2541.261751141166,389.53396263215257
test_10,24.160640312821958,6783.610899863822,1614.2262411177885
test_11,294.93854117091826,1921.2642785215048,541.5882503793388
test_12,1670.076026924067,3651.879449752747,968.9519643155711
test_13,483.9935337204714,2672.772742308554,555.5725712926583
test_14,1693.3809575963644,3718.64501439891,2919.476470768291
test_15,0.0,5699.307211631517,2270.1909237125096
test_16,1065.7607913786492,3349.0955765219533,1044.4923099674331
test_17,772.1979744674735,4558.441821219076,599.5295445448055
test_18,1957.5385122829337,3571.4254953933605,2848.204624783543
test_19,506.3684201618677,5255.904030080821,1322.1927886203243
test_20,1388.4185861189674,2031.9651921109203,2628.3701440865193
test_21,392.7846723744067,4565.502985386831,796.355645439472
test_22,785.5858018378797,3214.1650367316756,189.4914198167909
test_23,1600.064595649178,2285.5057192047925,2540.284808520979
test_24,198.8824390594769,4507.0956484405,1544.324997415159
test_25,0.0,8149.441158378314,1270.3733880825048
test_26,0.0,6481.479070597507,922.5584290253839
test_27,127.40617024724776,2113.6236897663816,597.5826169005767
test_28,1258.5854432330952,3107.1758409866366,672.1163978525233
test_29,0.0,3570.9784278916923,3175.370143725378
test_30,273.65298116265484,1795.289556586859,2878.0793841011205
test_31,415.97718885493055,2440.480987260306,3695.4372941561423
test_32,180.33994424061768,913.4898525338253,1782.4460042310484
test_33,206.38428569153257,3406.5612774560495,559.8859520821226
test_34,520.8669759073254,4482.99174331415,2471.6692215220705
test_35,185.71278734167092,4646.376789191525,436.3211126648561
test_36,271.06297251979663,4788.570283708141,889.2151816225778
test_37,1451.7461662036892,2531.9353804602133,3451.0343441605132
test_38,4751.187928849279,2967.9270904895984,3932.88426312402
test_39,2680.048510978516,4292.512843358515,1097.2763030053193
test_40,1115.5557408718607,2539.320762954236,3242.430357893041
test_41,1568.9807735308764,2448.9521808253994,3318.7685833893715
test_42,366.98777571882164,1707.2624165283444,1962.0747022093365
test_43,1505.3502159699328,4070.0057421361744,262.49474451420167
test_44,434.65093533673513,2318.9415437349426,3655.201993300492
test_45,0.0,2739.175836360452,1835.52474022359
test_46,243.65467659887312,2813.0552583749186,331.5827038870018
test_47,2153.123752448085,1730.1748979628167,3312.7872494019593
test_48,0.0,5164.749245396862,2339.0725917532804
test_49,211.721766948581,1899.6816711082165,374.75249395975106
test_50,699.4601495946071,2284.583067932845,380.6067724034266
test_51,339.37759363110433,1635.3153477100939,1952.333445329857
