file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,915.7892159775893
test_1,312.55726465712394,3067.8415083411883,588.7589388152326
test_2,212.82534967780492,4282.845633765964,2822.2827753039533
test_3,440.18382769530723,3204.2360821153225,4017.7103995535763
test_4,0.0,2937.6390665849167,839.9301636925575
test_5,240.2091615520166,4615.225428788794,2511.8360365809062
test_6,315.7331527273037,3191.7541688560163,2286.147874138276
test_7,349.39629195888364,4943.245017451968,440.2204960356896
test_8,732.3789668564219,3557.451100939886,3526.73628739001
test_9,977.7864690425771,3216.992691654181,391.77710888847565
test_10,0.0,5018.858803253057,1523.2285027780001
test_11,294.0350417448585,2357.8236470926986,555.7082812655743
test_12,1660.0450029448596,2858.775831801772,1037.9357670619868
test_13,483.9068974455662,4689.913134734433,693.9205282418129
test_14,1724.2749185535843,2431.031050913844,2960.5750673165385
test_15,0.0,5663.844829848484,2346.2660375164282
test_16,654.0031434764938,3872.787997754742,1093.656170632038
test_17,773.0596466492359,4334.796821030474,682.8091272322987
test_18,1917.6550717390203,2441.7983453079714,2934.6074294215364
test_19,506.79504297382505,4852.200756971515,1435.3923287955856
test_20,1440.2510380722524,2669.5847038065185,2675.712849210978
test_21,375.37937154645056,4951.3536824672865,853.460540939583
test_22,783.9114777858974,3112.0251480006013,169.99094325556226
test_23,1689.8685131026602,2438.448451632056,2580.6180107368737
test_24,207.06043754164972,4014.125481739368,1566.2195638079738
test_25,0.0,6361.511389485424,1365.9252007191524
test_26,0.0,6788.168988090413,966.5434478863557
test_27,672.9036035331368,2854.2009305510587,680.3377107197209
test_28,1575.1002350207834,3431.53149781985,721.2391037787768
test_29,0.0,3998.2444644598763,3236.2197788146145
test_30,270.9825610793034,2348.9411448901055,2904.502845973385
test_31,416.1474469590894,3199.360197012639,3712.40268661744
test_32,181.42383645066553,1306.091610059901,1796.8200746606265
test_33,417.72303297482887,4020.834656718389,688.212334656182
test_34,761.7263510958028,3908.4239698159563,2524.4488020106733
test_35,185.94984085009273,4811.583684911991,484.0532060716604
test_36,271.4605382830529,5299.315180967134,957.9507656048817
test_37,1490.5604981049742,3230.9412845473203,3421.2315598711443
test_38,4057.842687639011,4011.8650498884554,3967.4517835320107
test_39,2115.879707075535,4648.105917469702,1104.2506278344981
test_40,1121.807826742097,3145.051741550378,3264.3053760469834
test_41,1680.0092344241903,3066.9402261197793,3361.1958342084454
test_42,367.54493212697525,2138.763243225364,2019.0487591319372
test_43,1506.573062941892,3126.4285725562945,267.3076518342765
test_44,436.26821444309616,3562.9135442275297,3644.4490791069575
test_45,0.0,2831.8805539406285,1849.6746525926114
test_46,263.7105505345629,3252.240616176708,382.5287877089109
test_47,2264.5300485725334,2134.3847373958833,3295.4189818945824
test_48,0.0,4393.983840673753,2356.9273900041344
test_49,210.15576736654066,2099.05771413961,427.7367978786635
test_50,698.4234869949902,2942.3435256906128,385.8213221819918
test_51,338.91088458071704,1919.7437393690311,1983.6288904611708
