file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2186.3104588358988,895.8366396546616
test_1,312.55726465712394,2876.420917429779,530.8665916394456
test_2,212.82534967780492,4247.382902475658,2787.3292485630077
test_3,440.18382769530723,2618.9280270266386,3943.5092895837824
test_4,0.0,2631.976109833784,831.0763258187624
test_5,240.2091615520166,4272.043486569308,2425.653220259136
test_6,315.7331527273037,3372.2009338930507,2177.0097156638144
test_7,349.39629195888364,5412.5543305413985,386.86737682029894
test_8,732.3789668564219,4592.155695458105,2963.774526661959
test_9,977.7864690425771,2773.6405972441453,393.0127413244787
test_10,0.0,6619.55780716221,1592.5888987890748
test_11,294.0350417448585,2017.9657504122524,536.4387438560485
test_12,1660.0450029448596,2816.4736953837414,964.8187019949298
test_13,483.9068974455662,3968.9202794564167,565.2899897911348
test_14,1724.2749185535843,2994.1069560655437,2941.2594738778976
test_15,0.0,5803.037584262335,2292.9005814101683
test_16,654.0031434764938,3484.7030208635438,1010.9510488460995
test_17,773.0596466492359,4021.8354148773415,565.2457716202307
test_18,1917.6550717390203,2435.9958918401217,2897.3723466519677
test_19,506.79504297382505,5489.531433194256,1354.7887339770903
test_20,1440.2510380722524,2291.0232707935465,2649.329749503573
test_21,375.37937154645056,4784.729140341864,778.6862526981865
test_22,783.9114777858974,3049.6156424918468,184.53557436979528
test_23,1689.8685131026602,2254.2848961338764,2553.2128434058613
test_24,207.06043754164972,4130.671567663329,1499.305682785452
test_25,0.0,7641.916803763451,1278.2201391890767
test_26,0.0,6631.668786148649,955.6902713500735
test_27,672.9036035331368,2452.8215479870873,606.9319040300916
test_28,1575.1002350207834,3193.2231562214824,704.210915094158
test_29,0.0,3797.6746602880326,3182.5782036878045
test_30,270.9825610793034,2147.502814742111,2884.5705750301927
test_31,416.1474469590894,2630.6872783963104,3698.8238153590555
test_32,181.42383645066553,1246.6461574583034,1791.2996801242048
test_33,417.72303297482887,3526.548293694161,667.3399398057451
test_34,761.7263510958028,3881.4977752249756,2486.0952560318383
test_35,185.94984085009273,4706.6542288099145,439.1912898525414
test_36,271.4605382830529,5004.350728142885,903.2612060151771
test_37,1490.5604981049742,2857.4572932881597,3431.1296989622097
test_38,4057.842687639011,3240.77392631703,3936.9312327478115
test_39,2115.879707075535,4236.444437608332,1095.3860982054744
test_40,1121.807826742097,2324.3287631122316,3243.793545230034
test_41,1680.0092344241903,2817.8975758098386,3326.194494730089
test_42,367.54493212697525,1915.5054815881067,1977.312908833465
test_43,1506.573062941892,2979.5521774974163,257.22373358888996
test_44,436.26821444309616,2519.242829304457,3655.9263141289384
test_45,0.0,2684.3701366853916,1863.2833018760934
test_46,263.7105505345629,3090.330349675467,327.4138771643761
test_47,2264.5300485725334,1740.1517833075227,3310.1899188128145
test_48,0.0,4505.507098250553,2338.290803510097
test_49,210.15576736654066,2063.4645360897994,384.2158204426264
test_50,698.4234869949902,2498.523906693118,374.44113641139603
test_51,338.91088458071704,1836.5525609869874,1969.2506667999542
