file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,1095.6604090636517
test_1,312.55726465712394,3067.8415083411883,679.2756520160195
test_2,212.82534967780492,4282.845633765964,1588.49178858842
test_3,440.18382769530723,3204.2360821153225,2730.841944185179
test_4,0.0,2937.6390665849167,998.684824726348
test_5,240.2091615520166,4615.225428788794,2640.579661809673
test_6,315.7331527273037,3191.7541688560163,2431.9200930456586
test_7,349.39629195888364,4943.245017451968,949.4980447036053
test_8,732.3789668564219,3557.451100939886,3038.190577633163
test_9,977.7864690425771,3216.992691654181,526.3242042356962
test_10,0.0,5018.858803253057,1796.3247671122233
test_11,294.0350417448585,2357.8236470926986,694.4742907550591
test_12,1660.0450029448596,2858.775831801772,1207.7415899496284
test_13,483.9068974455662,4689.913134734433,969.7935330496534
test_14,1724.2749185535843,2431.031050913844,3109.781514072507
test_15,0.0,5663.844829848484,2567.5007503045344
test_16,654.0031434764938,3872.787997754742,1324.00608621396
test_17,773.0596466492359,4334.796821030474,826.964308934808
test_18,1917.6550717390203,2441.7983453079714,3064.147209448765
test_19,506.79504297382505,4852.200756971515,1680.2069816344688
test_20,1440.2510380722524,2669.5847038065185,2774.9564820609553
test_21,375.37937154645056,4951.3536824672865,956.0475105693454
test_22,783.9114777858974,3112.0251480006013,368.67290496345106
test_23,1689.8685131026602,2438.448451632056,2820.038503904782
test_24,207.06043754164972,4014.125481739368,1639.3202169766973
test_25,0.0,6361.511389485424,1784.673406328304
test_26,0.0,6788.168988090413,1074.8025718737363
test_27,672.9036035331368,2854.2009305510587,814.8756738378212
test_28,1575.1002350207834,3431.53149781985,817.4341681954003
test_29,0.0,3998.2444644598763,3427.9678186207266
test_30,270.9825610793034,2348.9411448901055,1803.601859108439
test_31,416.1474469590894,3199.360197012639,2851.7191726458273
test_32,181.42383645066553,1306.091610059901,1880.5272248295225
test_33,417.72303297482887,4020.834656718389,855.7265136632417
test_34,761.7263510958028,3908.4239698159563,2746.4712943382633
test_35,185.94984085009273,4811.583684911991,565.1818326957688
test_36,271.4605382830529,5299.315180967134,1073.0555262443145
test_37,1490.5604981049742,3230.9412845473203,3443.9593793110575
test_38,4057.842687639011,4011.8650498884554,1914.0949680003428
test_39,2115.879707075535,4648.105917469702,1131.5675893193704
test_40,1121.807826742097,3145.051741550378,2449.402557052905
test_41,1680.0092344241903,3066.9402261197793,3472.5700911302047
test_42,367.54493212697525,2138.763243225364,1785.460384123025
test_43,1506.573062941892,3126.4285725562945,359.002711335933
test_44,436.26821444309616,3562.9135442275297,2082.718728447822
test_45,0.0,2831.8805539406285,2020.2705030305067
test_46,263.7105505345629,3252.240616176708,495.7477978111455
test_47,2264.5300485725334,2134.3847373958833,3370.09936192905
test_48,0.0,4393.983840673753,2554.2466622366333
test_49,210.15576736654066,2099.05771413961,491.9896043268043
test_50,698.4234869949902,2942.3435256906128,559.458392112255
test_51,338.91088458071704,1919.7437393690311,2066.422935362035
