file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,541.0707757454405,1328.3596604667475,625.4916342276168
test_1,201.21492549343165,621.1488389956107,2517.242981578615
test_2,136.79599530029395,899.6924434957706,3460.2906483992556
test_3,132.94582112258163,5410.803885388921,1263.8418195390918
test_4,330.38121095931325,5592.1485932549385,1193.192918277049
test_5,426.4618911541024,6063.180864423493,397.34701802134754
test_6,92.6107165658125,653.8036818081531,2567.6884384767577
test_7,689.0140074317104,6155.766721206567,49.929098929792296
test_8,1857.8159763042397,4951.251567598815,865.8384549204544
test_9,877.6622990168141,2979.24095528021,427.6917365652429
test_10,213.48766393730617,2626.880059317904,714.366652393485
test_11,443.2680704088809,610.0372914640336,2357.858831555812
test_12,174.85638003901852,1490.4640551730492,397.35267150135553
test_13,165.3673872214037,7824.945415009136,771.4931884692229
test_14,562.5908101979776,747.4168423664123,1792.723155553596
test_15,448.7172136351454,1848.0540840869733,700.6704574563216
test_16,152.9138813157336,3000.0230827374244,758.9859456910433
test_17,86.59384601495182,7305.74440270724,70.42291990987272
test_18,583.9286600205368,2461.9262285004397,1601.7183199705476
test_19,714.421509015231,7258.125429215665,119.44487912140839
test_20,626.1231635833083,931.9238124551648,2087.779378582903
test_21,107.2201909158517,887.2469530939206,1815.3766938323438
test_22,132.27702389153026,5354.3024537526535,2580.5669581224274
test_23,705.0122969399429,900.0669078364247,440.58448515425687
test_24,594.9890258109865,5193.786254268483,344.39699268188434
test_25,437.6696774812328,5239.385442694803,674.1055356766011
test_26,409.2356012998217,3199.7581906020087,555.3217433064791
test_27,481.17395892180605,2674.193473531084,104.42523886218109
test_28,30.85025400351914,1124.8385751868104,740.3165259985308
test_29,262.1886384776505,1091.7562562905464,538.9730722022931
test_30,337.1001854351179,787.4269375531799,3564.4917594989442
test_31,877.793351834024,3411.876605891784,337.31532569159424
test_32,373.03725403802486,563.0837864563028,3486.236456958171
test_33,134.2079120695567,4551.869645685285,129.0921177434306
test_34,234.66456051566794,1061.998243379609,666.4534539548401
test_35,71.28919613939307,762.1146548704389,2644.8839910295474
test_36,439.25197173121336,861.4085232441051,2098.9849555860646
test_37,164.97927482152298,3706.774141214117,2162.86887274741
test_38,453.81050125569817,2251.6017997249733,2494.3275692004036
test_39,117.3124762238746,7661.096840768652,710.0909558317848
test_40,57.6576786158137,920.940350588573,1613.7175754341383
test_41,94.27599992784072,1100.0860985918284,2360.2028006029514
test_42,212.28856768749463,603.3254441527653,2992.251041723822
test_43,884.2080182478866,4958.639436977986,1462.5033289771277
test_44,482.3657884019317,7058.582897407003,420.1012177918865
test_45,392.7435939714395,1573.0677033042246,545.1394814850106
test_46,372.72505277408067,794.4583227564146,3226.510211223878
test_47,80.42721216302579,1123.9316867426967,1296.4257392883314
test_48,577.6387791280141,1671.5364519282361,1004.4067574213619
test_49,117.19594264048088,544.74468414882,2673.035659709449
test_50,386.23993027983727,1396.0865614521915,1256.3185214984196
test_51,576.4614289963627,564.9864844666055,3131.1467752894823
