file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,280.3533992193,2082.112866658498,873.8357301896745
test_1,258.72801037131353,2704.8754120871126,523.8360312697564
test_2,168.82142785883548,4096.411764325151,2778.560744718174
test_3,435.5894548166571,2497.8903878197198,3901.7216315116475
test_4,0.0,2616.5162195240346,799.0472012384957
test_5,246.38438407079775,4096.301543213484,2455.0387345496574
test_6,293.5052486915547,3367.2827700933212,2071.1090277073085
test_7,349.99432709472916,5331.860612934114,458.08506008721974
test_8,781.9825904037356,5450.277253587026,2901.7799424121863
test_9,974.5816998670372,2677.1851560948508,367.8629111880468
test_10,363.33762458319427,6663.979636485754,1738.5637347923157
test_11,267.087955315178,1922.0338933213031,544.3917187794835
test_12,1671.7692525722796,2979.90849483222,937.1443460721666
test_13,483.1027176550328,3481.690575710733,508.040812893901
test_14,1875.4845135044397,3528.1732745930103,2927.777094369173
test_15,0.0,5770.057786077576,2244.045392705367
test_16,655.3972543770226,3395.47386484774,1107.2588653761277
test_17,784.2523662747643,4267.445466063131,524.5300370915865
test_18,1903.1018965879782,2630.853555978052,2788.5146411825394
test_19,506.6853425125633,5345.582822736297,1276.4982242378017
test_20,1503.291785905221,2174.5079571382694,2674.2843564174445
test_21,348.674422795787,4727.935000423576,785.7758781082708
test_22,782.9755768365927,3147.82820163421,190.97891176982063
test_23,1888.9409113120496,2354.8496743264677,2529.7791264901493
test_24,214.73983028244695,4653.07431238874,1592.3059848557375
test_25,0.0,8174.9095822616855,1173.3690316741984
test_26,0.0,6632.607804677608,927.9788285905158
test_27,585.1062414457367,2238.9031047657563,547.2755421059535
test_28,1618.357929394745,3199.364547389379,694.161842035864
test_29,0.0,3802.8370367304797,3143.9686794025965
test_30,248.9204649607118,1865.1893794026234,2882.961990041923
test_31,414.802809146485,2417.059531165477,3689.227727500593
test_32,181.19206885791834,1079.227796776918,1788.8169868014804
test_33,413.97556359998623,3378.651856145826,566.3255515860731
test_34,445.5985643416758,4291.287785442863,2504.5482959941032
test_35,212.0736092782989,4676.772217305511,417.566178785726
test_36,270.23227545970565,4918.227886074744,816.3672108195856
test_37,1513.540702951656,2664.6652250355487,3465.1736047899644
test_38,3827.210783897996,3013.7688648326734,3935.2299678498107
test_39,1800.5608009040961,4177.621409674931,1118.2723832239187
test_40,1122.3966385073734,2444.1573875309,3233.0529106418794
test_41,1738.6038438346611,2696.753881537156,3313.849726073747
test_42,367.2380544609188,1785.0820208479586,1932.5114951052637
test_43,1519.5393728666595,3330.8199759537156,244.40296553627547
test_44,436.63076772724725,2374.8811753272144,3696.4577596480917
test_45,0.0,2778.9682166388548,1757.8341471332296
test_46,264.54071461163494,2921.499953437083,311.18415824021184
test_47,2332.8239017914384,1663.1374226891633,3299.258934067184
test_48,0.0,4791.040444405608,2361.809756826658
test_49,190.9610573008166,1978.6237664391313,354.55706421271833
test_50,662.5349674605958,2260.4028890986287,413.50077683491554
test_51,311.1585509763212,1831.3670392904603,1915.6490016268042
