file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,877.421462677944
test_1,312.55726465712394,3067.8415083411883,569.731081827156
test_2,212.82534967780492,4282.845633765964,2828.2793134520743
test_3,440.18382769530723,3204.2360821153225,3949.1345804914927
test_4,0.0,2937.6390665849167,815.19502248834
test_5,240.2091615520166,4615.225428788794,2437.240634606582
test_6,315.7331527273037,3191.7541688560163,2248.9994777356465
test_7,349.39629195888364,4943.245017451968,374.5449702101217
test_8,732.3789668564219,3557.451100939886,3041.2399599216596
test_9,977.7864690425771,3216.992691654181,390.8056031740583
test_10,0.0,5018.858803253057,1545.9708613969688
test_11,294.0350417448585,2357.8236470926986,547.2140903638895
test_12,1660.0450029448596,2858.775831801772,994.4363986525705
test_13,483.9068974455662,4689.913134734433,580.2611511527923
test_14,1724.2749185535843,2431.031050913844,2941.607182855854
test_15,0.0,5663.844829848484,2306.7840666368024
test_16,654.0031434764938,3872.787997754742,1026.7423264519057
test_17,773.0596466492359,4334.796821030474,556.4852676860822
test_18,1917.6550717390203,2441.7983453079714,2903.7231864703413
test_19,506.79504297382505,4852.200756971515,1371.167831631914
test_20,1440.2510380722524,2669.5847038065185,2660.579106486093
test_21,375.37937154645056,4951.3536824672865,855.5642445439871
test_22,783.9114777858974,3112.0251480006013,174.8109796748171
test_23,1689.8685131026602,2438.448451632056,2556.560155673056
test_24,207.06043754164972,4014.125481739368,1484.5367681548607
test_25,0.0,6361.511389485424,1322.4839442970315
test_26,0.0,6788.168988090413,961.8147414788507
test_27,672.9036035331368,2854.2009305510587,621.6761443985728
test_28,1575.1002350207834,3431.53149781985,706.3228930267117
test_29,0.0,3998.2444644598763,3193.474769121835
test_30,270.9825610793034,2348.9411448901055,2924.856915622485
test_31,416.1474469590894,3199.360197012639,3699.3846984234538
test_32,181.42383645066553,1306.091610059901,1809.4694002151962
test_33,417.72303297482887,4020.834656718389,704.3457639495178
test_34,761.7263510958028,3908.4239698159563,2471.61681621626
test_35,185.94984085009273,4811.583684911991,488.88703659268793
test_36,271.4605382830529,5299.315180967134,950.0897612305531
test_37,1490.5604981049742,3230.9412845473203,3424.2769002251994
test_38,4057.842687639011,4011.8650498884554,3924.1798016195953
test_39,2115.879707075535,4648.105917469702,1103.554620015483
test_40,1121.807826742097,3145.051741550378,3254.502621911184
test_41,1680.0092344241903,3066.9402261197793,3334.1979261735664
test_42,367.54493212697525,2138.763243225364,2021.129342428212
test_43,1506.573062941892,3126.4285725562945,239.67937577862202
test_44,436.26821444309616,3562.9135442275297,3662.5543907369693
test_45,0.0,2831.8805539406285,1869.1981904466004
test_46,263.7105505345629,3252.240616176708,377.3995830361406
test_47,2264.5300485725334,2134.3847373958833,3301.3876536248267
test_48,0.0,4393.983840673753,2337.2403703763835
test_49,210.15576736654066,2099.05771413961,414.01858491765245
test_50,698.4234869949902,2942.3435256906128,377.6577294272779
test_51,338.91088458071704,1919.7437393690311,2011.5650848314835
