file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,901.1927286075545
test_1,312.55726465712394,3067.8415083411883,540.0967253184872
test_2,212.82534967780492,4282.845633765964,2794.7401777059727
test_3,440.18382769530723,3204.2360821153225,3937.3136975458824
test_4,0.0,2937.6390665849167,838.2273485387357
test_5,240.2091615520166,4615.225428788794,2427.2634591992596
test_6,315.7331527273037,3191.7541688560163,2196.7311395845722
test_7,349.39629195888364,4943.245017451968,397.5779917194601
test_8,732.3789668564219,3557.451100939886,2940.0198803062426
test_9,977.7864690425771,3216.992691654181,386.3660013730676
test_10,0.0,5018.858803253057,1580.954339999315
test_11,294.0350417448585,2357.8236470926986,542.359525787255
test_12,1660.0450029448596,2858.775831801772,975.4259872179582
test_13,483.9068974455662,4689.913134734433,563.3893889346957
test_14,1724.2749185535843,2431.031050913844,2944.1990695863838
test_15,0.0,5663.844829848484,2294.187255671124
test_16,654.0031434764938,3872.787997754742,1008.3332226956975
test_17,773.0596466492359,4334.796821030474,569.3134714126588
test_18,1917.6550717390203,2441.7983453079714,2876.5265369964395
test_19,506.79504297382505,4852.200756971515,1338.3582416563424
test_20,1440.2510380722524,2669.5847038065185,2640.3205056265097
test_21,375.37937154645056,4951.3536824672865,786.3615273525172
test_22,783.9114777858974,3112.0251480006013,185.1897834158285
test_23,1689.8685131026602,2438.448451632056,2553.576429413312
test_24,207.06043754164972,4014.125481739368,1505.606788457129
test_25,0.0,6361.511389485424,1271.698849005809
test_26,0.0,6788.168988090413,960.5357861559053
test_27,672.9036035331368,2854.2009305510587,595.0212939785268
test_28,1575.1002350207834,3431.53149781985,698.8943304405414
test_29,0.0,3998.2444644598763,3178.4582693563807
test_30,270.9825610793034,2348.9411448901055,2892.285099794353
test_31,416.1474469590894,3199.360197012639,3697.0664518600015
test_32,181.42383645066553,1306.091610059901,1795.3207426813558
test_33,417.72303297482887,4020.834656718389,655.28692606766
test_34,761.7263510958028,3908.4239698159563,2479.424452984804
test_35,185.94984085009273,4811.583684911991,450.7099469390857
test_36,271.4605382830529,5299.315180967134,921.2361888949728
test_37,1490.5604981049742,3230.9412845473203,3432.1709631367526
test_38,4057.842687639011,4011.8650498884554,3936.8584908451617
test_39,2115.879707075535,4648.105917469702,1093.7888281754747
test_40,1121.807826742097,3145.051741550378,3246.3301031527667
test_41,1680.0092344241903,3066.9402261197793,3324.2956667441695
test_42,367.54493212697525,2138.763243225364,1982.2623302550728
test_43,1506.573062941892,3126.4285725562945,265.2147826404264
test_44,436.26821444309616,3562.9135442275297,3656.0983641155412
test_45,0.0,2831.8805539406285,1861.0781006865639
test_46,263.7105505345629,3252.240616176708,334.44904098351657
test_47,2264.5300485725334,2134.3847373958833,3313.6436970842233
test_48,0.0,4393.983840673753,2340.7742089040407
test_49,210.15576736654066,2099.05771413961,388.8447956194136
test_50,698.4234869949902,2942.3435256906128,371.3703751397526
test_51,338.91088458071704,1919.7437393690311,1976.3206342032322
