file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,902.7975956076896
test_1,312.55726465712394,3067.8415083411883,590.7856049844755
test_2,212.82534967780492,4282.845633765964,2828.281676234342
test_3,440.18382769530723,3204.2360821153225,4017.711404635725
test_4,0.0,2937.6390665849167,843.7010841613168
test_5,240.2091615520166,4615.225428788794,2499.8020388310374
test_6,315.7331527273037,3191.7541688560163,2279.2462149150474
test_7,349.39629195888364,4943.245017451968,451.44091547223866
test_8,732.3789668564219,3557.451100939886,3419.5644286078127
test_9,977.7864690425771,3216.992691654181,386.71433095064816
test_10,0.0,5018.858803253057,1542.1949171032868
test_11,294.0350417448585,2357.8236470926986,557.1236647797723
test_12,1660.0450029448596,2858.775831801772,1035.0678399914705
test_13,483.9068974455662,4689.913134734433,665.7839223356569
test_14,1724.2749185535843,2431.031050913844,2961.416342368018
test_15,0.0,5663.844829848484,2340.5435717085797
test_16,654.0031434764938,3872.787997754742,1088.0772588896905
test_17,773.0596466492359,4334.796821030474,655.0032124445981
test_18,1917.6550717390203,2441.7983453079714,2925.555596565965
test_19,506.79504297382505,4852.200756971515,1442.063823791919
test_20,1440.2510380722524,2669.5847038065185,2688.8749117445136
test_21,375.37937154645056,4951.3536824672865,863.570892491801
test_22,783.9114777858974,3112.0251480006013,162.11818199638074
test_23,1689.8685131026602,2438.448451632056,2563.1513441003854
test_24,207.06043754164972,4014.125481739368,1548.2370750770383
test_25,0.0,6361.511389485424,1352.6045927532616
test_26,0.0,6788.168988090413,973.2999136825298
test_27,672.9036035331368,2854.2009305510587,666.3410198889744
test_28,1575.1002350207834,3431.53149781985,722.0836370476569
test_29,0.0,3998.2444644598763,3226.158773064728
test_30,270.9825610793034,2348.9411448901055,2911.1452178571712
test_31,416.1474469590894,3199.360197012639,3706.0964446318458
test_32,181.42383645066553,1306.091610059901,1801.7236952811973
test_33,417.72303297482887,4020.834656718389,693.8219639335341
test_34,761.7263510958028,3908.4239698159563,2515.4450048399217
test_35,185.94984085009273,4811.583684911991,492.0889207539261
test_36,271.4605382830529,5299.315180967134,962.4238692371572
test_37,1490.5604981049742,3230.9412845473203,3417.765572706491
test_38,4057.842687639011,4011.8650498884554,3955.2778248759296
test_39,2115.879707075535,4648.105917469702,1099.8369512726067
test_40,1121.807826742097,3145.051741550378,3263.10689489601
test_41,1680.0092344241903,3066.9402261197793,3354.1249297324207
test_42,367.54493212697525,2138.763243225364,2021.7121177619565
test_43,1506.573062941892,3126.4285725562945,265.5760056120346
test_44,436.26821444309616,3562.9135442275297,3656.2242226154085
test_45,0.0,2831.8805539406285,1837.3846032135762
test_46,263.7105505345629,3252.240616176708,389.13044188556705
test_47,2264.5300485725334,2134.3847373958833,3296.4159034337918
test_48,0.0,4393.983840673753,2342.208026208778
test_49,210.15576736654066,2099.05771413961,442.5808829617233
test_50,698.4234869949902,2942.3435256906128,371.6764054727567
test_51,338.91088458071704,1919.7437393690311,1994.0800185290275
