file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,280.3533992193,2082.112866658498,867.6141789309024
test_1,258.72801037131353,2704.8754120871126,556.4055686447151
test_2,168.82142785883548,4096.411764325151,2813.2739225447845
test_3,435.5894548166571,2497.8903878197198,3893.4919916993717
test_4,0.0,2616.5162195240346,771.8571091918222
test_5,246.38438407079775,4096.301543213484,2442.6606772216073
test_6,293.5052486915547,3367.2827700933212,2115.6745077971495
test_7,349.99432709472916,5331.860612934114,509.5826518230135
test_8,781.9825904037356,5450.277253587026,2936.757659639896
test_9,974.5816998670372,2677.1851560948508,364.8090252934206
test_10,363.33762458319427,6663.979636485754,1709.0081093703022
test_11,267.087955315178,1922.0338933213031,577.5058969760488
test_12,1671.7692525722796,2979.90849483222,906.1020858919545
test_13,483.1027176550328,3481.690575710733,519.2099586834482
test_14,1875.4845135044397,3528.1732745930103,2917.1867901569253
test_15,0.0,5770.057786077576,2242.676171258751
test_16,655.3972543770226,3395.47386484774,1136.1263776045641
test_17,784.2523662747643,4267.445466063131,514.3775494050433
test_18,1903.1018965879782,2630.853555978052,2772.6656529448715
test_19,506.6853425125633,5345.582822736297,1299.7084756163285
test_20,1503.291785905221,2174.5079571382694,2675.496518326839
test_21,348.674422795787,4727.935000423576,842.0748987515356
test_22,782.9755768365927,3147.82820163421,179.69625669106964
test_23,1888.9409113120496,2354.8496743264677,2519.0269850382933
test_24,214.73983028244695,4653.07431238874,1606.2762684259399
test_25,0.0,8174.9095822616855,1102.071001237773
test_26,0.0,6632.607804677608,910.9204495341125
test_27,585.1062414457367,2238.9031047657563,558.3005968440818
test_28,1618.357929394745,3199.364547389379,669.5946482487236
test_29,0.0,3802.8370367304797,3123.720958255907
test_30,248.9204649607118,1865.1893794026234,2922.5109952902926
test_31,414.802809146485,2417.059531165477,3694.8204921369293
test_32,181.19206885791834,1079.227796776918,1805.457802232843
test_33,413.97556359998623,3378.651856145826,569.3895278420373
test_34,445.5985643416758,4291.287785442863,2486.970818076144
test_35,212.0736092782989,4676.772217305511,442.3536739139169
test_36,270.23227545970565,4918.227886074744,865.8406054914608
test_37,1513.540702951656,2664.6652250355487,3464.2379706868614
test_38,3827.210783897996,3013.7688648326734,3928.337534959284
test_39,1800.5608009040961,4177.621409674931,1128.1733581422436
test_40,1122.3966385073734,2444.1573875309,3252.0717588980256
test_41,1738.6038438346611,2696.753881537156,3305.7710084560517
test_42,367.2380544609188,1785.0820208479586,1978.6559390880725
test_43,1519.5393728666595,3330.8199759537156,242.18141993545728
test_44,436.63076772724725,2374.8811753272144,3706.3347809704737
test_45,0.0,2778.9682166388548,1712.2687366242294
test_46,264.54071461163494,2921.499953437083,327.15618644417106
test_47,2332.8239017914384,1663.1374226891633,3305.7013971913057
test_48,0.0,4791.040444405608,2338.614494013275
test_49,190.9610573008166,1978.6237664391313,386.844928832657
test_50,662.5349674605958,2260.4028890986287,396.0194883053492
test_51,311.1585509763212,1831.3670392904603,1966.1812171889792
