file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,993.425379532761
test_1,312.55726465712394,3067.8415083411883,627.2783650877092
test_2,212.82534967780492,4282.845633765964,2133.9276366515805
test_3,440.18382769530723,3204.2360821153225,4079.545590931678
test_4,0.0,2937.6390665849167,907.2871429554187
test_5,240.2091615520166,4615.225428788794,2604.1215490165696
test_6,315.7331527273037,3191.7541688560163,2357.4430197022757
test_7,349.39629195888364,4943.245017451968,638.3148000189204
test_8,732.3789668564219,3557.451100939886,4043.9309562454937
test_9,977.7864690425771,3216.992691654181,434.5066963063993
test_10,0.0,5018.858803253057,1673.9235445176823
test_11,294.0350417448585,2357.8236470926986,608.8807947382205
test_12,1660.0450029448596,2858.775831801772,1108.7907973647877
test_13,483.9068974455662,4689.913134734433,788.9209924687082
test_14,1724.2749185535843,2431.031050913844,3020.7175451330904
test_15,0.0,5663.844829848484,2459.202347025257
test_16,654.0031434764938,3872.787997754742,1181.3322163358441
test_17,773.0596466492359,4334.796821030474,809.0225930863693
test_18,1917.6550717390203,2441.7983453079714,3008.4857344593815
test_19,506.79504297382505,4852.200756971515,1577.3586996466513
test_20,1440.2510380722524,2669.5847038065185,2733.2569907238303
test_21,375.37937154645056,4951.3536824672865,888.1739271070496
test_22,783.9114777858974,3112.0251480006013,261.7172753883201
test_23,1689.8685131026602,2438.448451632056,2696.099841330035
test_24,207.06043754164972,4014.125481739368,1541.621070255064
test_25,0.0,6361.511389485424,1625.622663158147
test_26,0.0,6788.168988090413,1013.4642247843825
test_27,672.9036035331368,2854.2009305510587,721.715072743586
test_28,1575.1002350207834,3431.53149781985,762.1597418960504
test_29,0.0,3998.2444644598763,3334.9421062774773
test_30,270.9825610793034,2348.9411448901055,2417.1210973718344
test_31,416.1474469590894,3199.360197012639,3644.520564651406
test_32,181.42383645066553,1306.091610059901,1829.2229537066203
test_33,417.72303297482887,4020.834656718389,732.7454858059381
test_34,761.7263510958028,3908.4239698159563,2632.9476377128167
test_35,185.94984085009273,4811.583684911991,538.5761105030796
test_36,271.4605382830529,5299.315180967134,999.6802937970957
test_37,1490.5604981049742,3230.9412845473203,3410.720862361637
test_38,4057.842687639011,4011.8650498884554,2777.8513245514373
test_39,2115.879707075535,4648.105917469702,1099.6229698661225
test_40,1121.807826742097,3145.051741550378,3354.650422776328
test_41,1680.0092344241903,3066.9402261197793,3415.1600950950738
test_42,367.54493212697525,2138.763243225364,2074.1727927652096
test_43,1506.573062941892,3126.4285725562945,291.70670154657694
test_44,436.26821444309616,3562.9135442275297,2733.4380635313405
test_45,0.0,2831.8805539406285,1941.8563780622974
test_46,263.7105505345629,3252.240616176708,378.53752195374665
test_47,2264.5300485725334,2134.3847373958833,3321.484581074694
test_48,0.0,4393.983840673753,2467.9174859478967
test_49,210.15576736654066,2099.05771413961,462.15851880782975
test_50,698.4234869949902,2942.3435256906128,487.49185622271824
test_51,338.91088458071704,1919.7437393690311,2017.55348077615
