file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,532.2270352969737,1195.637055192618,276.4142205160557
test_1,142.2669186274068,1056.1548981189421,380.38661192043276
test_2,0.0,2976.4123812601215,1476.2908080384161
test_3,37.36031854116365,6445.531902012026,5202.046221584647
test_4,351.2318885476536,3981.2728191917786,240.23470905959516
test_5,579.4575000309009,4557.66826848779,3166.0342533765843
test_6,581.314973100096,1257.2495223138744,1582.3919372951673
test_7,554.1000780932843,3608.7438912272182,150.66009254024223
test_8,1114.2351932120853,3105.7310700155804,3038.7576500504874
test_9,140.1945466626724,2634.6935213456377,794.6393959262361
test_10,329.59417865296734,4298.91221629548,4802.801099452575
test_11,17.59461105214978,719.6311020542383,224.6166144671466
test_12,350.6797188503822,1739.5076573734618,199.65814291965484
test_13,253.51189569669927,4053.4382635592956,20.847973790095892
test_14,288.8136534875101,1320.3632386709717,3716.7400876705265
test_15,0.0,2909.010573028442,4005.6196241662205
test_16,41.216654024572904,3395.819991535521,650.3581240990234
test_17,570.949886364377,4845.414178958058,139.03792068654147
test_18,15.201899521296555,948.0539612827217,2660.007116979883
test_19,174.24366598324715,4898.155331047531,417.6548516923529
test_20,197.07969647418278,640.0792144085001,1251.4236831086323
test_21,0.0,827.236912415516,2752.4993419889925
test_22,545.4130523601266,3850.4134347484387,687.9661338041249
test_23,108.16746113105823,209.2938547105232,3088.8861174499953
test_24,750.2465841640673,2222.1960085911282,914.3546102963539
test_25,0.0,3144.426001702212,1040.9229009818487
test_26,0.0,3778.4852855948643,103.1907593036298
test_27,126.38488924093254,990.1962984701534,321.1969959631535
test_28,417.1951717507647,1526.488879849654,476.14287530849026
test_29,386.0023019199826,0.0,3333.999367483574
test_30,451.60275917617656,1920.5512236968339,3255.4795865429414
test_31,355.46091236441373,515.5973827444224,3692.97009885887
test_32,699.1105113256235,0.0,3583.045305361039
test_33,98.7877020197047,1682.6209227484396,515.4156420415782
test_34,715.5641782645683,887.197510326984,2556.7919176885653
test_35,0.0,3538.5821720645945,0.0
test_36,0.0,3957.901020530245,0.0
test_37,0.0,5192.39386044441,1772.8507028757067
test_38,744.4317686477796,4647.094601875498,1963.559857509338
test_39,0.0,5797.6465718661175,2821.3690958399106
test_40,452.5123336015631,233.4243285920831,3765.9654723099893
test_41,167.21177637326338,315.4844468750495,1706.3414853164006
test_42,240.03664223904426,30.01201115377753,3102.422150614838
test_43,684.8939572085443,2430.0515083194864,251.4492656599038
test_44,258.48511403848266,4432.01075603098,3040.8453687950982
test_45,365.17285229653135,1487.4839872530433,1939.4012952881505
test_46,0.0,1833.17750750357,1330.3597537801804
test_47,145.23170555016333,551.5105311269145,1170.05749174691
test_48,616.8292582428212,1317.6367756090988,3498.08113956547
test_49,18.286624117800557,1734.457266608379,528.8872077834613
test_50,228.88647096457882,908.8353274287904,41.489101353384285
test_51,117.70435480463743,248.89947238972505,3178.3061532773268
