file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,994.7464714736781
test_1,312.55726465712394,3067.8415083411883,626.7189180681232
test_2,212.82534967780492,4282.845633765964,1991.1526686603602
test_3,440.18382769530723,3204.2360821153225,3739.087910547411
test_4,0.0,2937.6390665849167,923.3212147453712
test_5,240.2091615520166,4615.225428788794,2609.9614253953846
test_6,315.7331527273037,3191.7541688560163,2370.9975256001085
test_7,349.39629195888364,4943.245017451968,701.8805150609849
test_8,732.3789668564219,3557.451100939886,3803.6288457486658
test_9,977.7864690425771,3216.992691654181,451.6232203900653
test_10,0.0,5018.858803253057,1698.157311617287
test_11,294.0350417448585,2357.8236470926986,624.067992727189
test_12,1660.0450029448596,2858.775831801772,1122.7753672817637
test_13,483.9068974455662,4689.913134734433,835.7346220953344
test_14,1724.2749185535843,2431.031050913844,3039.216435319304
test_15,0.0,5663.844829848484,2477.7939409600226
test_16,654.0031434764938,3872.787997754742,1183.125087770934
test_17,773.0596466492359,4334.796821030474,823.84261837891
test_18,1917.6550717390203,2441.7983453079714,3022.1582424937424
test_19,506.79504297382505,4852.200756971515,1603.5272355659517
test_20,1440.2510380722524,2669.5847038065185,2729.508143862025
test_21,375.37937154645056,4951.3536824672865,885.9158311642399
test_22,783.9114777858974,3112.0251480006013,289.75883229017904
test_23,1689.8685131026602,2438.448451632056,2716.1867050386636
test_24,207.06043754164972,4014.125481739368,1557.3058537464633
test_25,0.0,6361.511389485424,1630.720519659605
test_26,0.0,6788.168988090413,1021.4809289315006
test_27,672.9036035331368,2854.2009305510587,732.1302047366389
test_28,1575.1002350207834,3431.53149781985,767.2425799619859
test_29,0.0,3998.2444644598763,3352.1260505968166
test_30,270.9825610793034,2348.9411448901055,2250.1157711932547
test_31,416.1474469590894,3199.360197012639,3676.3516672106084
test_32,181.42383645066553,1306.091610059901,1835.7106221893018
test_33,417.72303297482887,4020.834656718389,741.5589385360599
test_34,761.7263510958028,3908.4239698159563,2659.33976444776
test_35,185.94984085009273,4811.583684911991,533.8714792995908
test_36,271.4605382830529,5299.315180967134,1003.4491535029334
test_37,1490.5604981049742,3230.9412845473203,3417.069525313234
test_38,4057.842687639011,4011.8650498884554,2548.4945962159154
test_39,2115.879707075535,4648.105917469702,1101.5845840698146
test_40,1121.807826742097,3145.051741550378,3192.040333807101
test_41,1680.0092344241903,3066.9402261197793,3427.3463471030063
test_42,367.54493212697525,2138.763243225364,2075.357510173869
test_43,1506.573062941892,3126.4285725562945,295.2770352038387
test_44,436.26821444309616,3562.9135442275297,2572.929714366227
test_45,0.0,2831.8805539406285,1963.5946322497994
test_46,263.7105505345629,3252.240616176708,372.5334135705229
test_47,2264.5300485725334,2134.3847373958833,3330.0731244910344
test_48,0.0,4393.983840673753,2485.717325036708
test_49,210.15576736654066,2099.05771413961,466.5239348343033
test_50,698.4234869949902,2942.3435256906128,493.6287389132036
test_51,338.91088458071704,1919.7437393690311,2026.0093506816563
